feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.8554605840110072,0.7036578593800237,0.4741738290873252,0.09783416065100148,0.49161587511683236,0.4734717707805657,0.17320186991001518,0.43385164923797304,0.39850473439737344,0.6158500980522165,0.6350936508676438,0.04530400977204452,0.3746126146264712,0.6258599157142364,0.5031362585800877,0.8564898411883223,0.658693631618945,0.1629344270814297,0.07056874740042984,0.6424192782063156,0.026511310541621813
0.730160963366371,0.6644890690964183,0.8641146937065861,0.133264617858727,0.60575263687778,0.7660145473300026,0.9378407880301229,0.10088303738469417,0.23964185072178623,0.3545914321628617,0.5407504250520415,0.40861219440638397,0.8611172840151745,0.9505269378820449,0.07007865627221266,0.6996806323076503,0.11427331874880942,0.8979551539368731,0.14209854344521022,0.9915112085490017,0.42775021193431095
0.2753679082720787,0.17004273607630727,0.43619269463118504,0.431305392113136,0.3349153858056203,0.9876466202510471,0.7609476954996306,0.09183086647593575,0.4021552240191636,0.8609999315604411,0.16662550509002394,0.46422093750814175,0.773273771426854,0.08590388859011722,0.8174281405906926,0.11067005178388167,0.4634409897245626,0.9569632626861331,0.5091198389278928,0.9009160781652324,0.9182583272780531
0.2298078406447407,0.869129434295579,0.19961195954288258,0.6974082740498616,0.03424907035586455,0.01898051509790366,0.4515667139441647,0.6565401275499032,0.14243445395876841,0.7638824530015379,0.12873648241197155,0.5337078078716747,0.30829919227708047,0.7522532767832053,0.804116753563884,0.0660912395624711,0.19260456930746495,0.8926441095693955,0.4156128366008668,0.47673586537304546,0.16802384166256645
0.3746217564192197,0.5823740923503427,0.20715626643789087,0.3688888986598533,0.87057742318448,0.2095993652169249,0.20610561334229283,0.2604991102674902,0.5746610879422904,0.5206882210265349,0.17532200188791003,0.6919690209010282,0.9075400290973044,0.19882887733228904,0.6729538254626136,0.5863845909184338,0.3289389605399552,0.6178306186616709,0.20990888820796783,0.833954833441952,0.02221208651877926
0.2835006701625856,0.10026679426062524,0.8366544992611689,0.9999213026943902,0.7036677251384669,0.04775951897860775,0.4719602331367092,0.00659230799416155,0.27606160729082874,0.08035744407276624,0.4202487853695587,0.43152381712326526,0.1763575949129409,0.8294549218003187,0.7671551755322835,0.8270318348312661,0.546246601583426,0.008231822964487545,0.9237668208365736,0.9191197310232256,0.5436921382774779
0.8117856234698216,0.5003541031032184,0.35551528843919256,0.17134657579080415,0.22516072506675344,0.7957393445357444,0.8639493591021655,0.9630523431549189,0.14652342819446795,0.5153570829731391,0.9171579106306037,0.2203261461751711,0.2422091926880322,0.5426786320995594,0.5709242687004087,0.19181932411111358,0.5190964594050265,0.9116006873704584,0.5839922114929305,0.7851992631071237,0.7742596140774708
0.715491427912582,0.02423304465398235,0.1550556837216308,0.20966829421152888,0.5118826225961771,0.8146667926888036,0.1727108231456197,0.5127077117617113,0.8428106810488959,0.37355716192675514,0.4572214073937776,0.5030363257205661,0.6908456205796627,0.3248343909419147,0.4306085510936314,0.7475867591837735,0.42234711133422576,0.6639894010948957,0.27505605053635795,0.9123885174176074,0.8033584769925213
0.3042472493498223,0.44571768103969545,0.5478652238834922,0.3546065445458535,0.007040434903810011,0.26988936348423476,0.8159407633938218,0.2834615017128409,0.8223429632541464,0.4090033353932073,0.8662724089567603,0.3754160444522653,0.29239001776482454,0.23760560416863563,0.3026768727193978,0.19832064374800695,0.7505434664733217,0.9818342365119965,0.3972229168675647,0.33322961400404005,0.6375752796272993
0.79722498605167,0.16323642680186246,0.22501522327137558,0.872312803104723,0.8311589256585767,0.8215707246002876,0.20861577898137018,0.05825667233320386,0.5234148587854598,0.870042794795425,0.23751688317722264,0.9042003011880534,0.1415325017560538,0.2980961999296454,0.29828823709619035,0.15110016987187913,0.8727781728358458,0.4125899427802374,0.19065745140009138,0.14724424893777166,0.4209141028180735
0.01923533804886235,0.25479222283027336,0.7395650326494544,0.19331859439535592,0.5280563789310138,0.701603718796935,0.5486824173989762,0.015370538237193476,0.3633419708907384,0.4416305008496224,0.3427533506884659,0.546263775548773,0.5131536812736468,0.18745024097539564,0.7519740335305332,0.1611637141573421,0.4589653702387132,0.7563022005202569,0.6972622864274816,0.43218588471234387,0.7889204093438549
0.3216475539695689,0.5377934251188291,0.9325779466708105,0.26194503808916625,0.4519828391206444,0.28778696685208527,0.5754823919282964,0.9019425919958989,0.6525430868046078,0.19442188572201935,0.12916832659864497,0.03510743637817704,0.8406558624347611,0.4715901072349795,0.42274297504969083,0.2641050899096601,0.43008989892087124,0.3524128023208628,0.7437342965070778,0.7069364188950298,0.44602439442387964
0.6969115163387489,0.7037070320446974,0.14803114306430032,0.7621945052325545,0.2620120988661123,0.38049033099478324,0.061427798569098524,0.43114838256986454,0.3039516553013142,0.63814221108468,0.26920985204395464,0.6189024431110519,0.3008704846499014,0.23555572351009368,0.742244375786638,0.30831508842625166,0.2114256842162846,0.9581124048163946,0.8565236073392652,0.4794132589034442,0.07451786325187892
0.9666099839007002,0.5795951229610421,0.32860608769879607,0.18180628306322855,0.21986504404650042,0.016058526045226174,0.44214025766179355,0.9600141775654868,0.7773035857380831,0.30069437307082203,0.7987734170625109,0.931764377682112,0.672694630341775,0.5118049378532362,0.13586818367294617,0.07966616216991063,0.2189237789050168,0.6633243492428235,0.15474220178443654,0.5331663412011183,0.43659943430818204
0.04744747486005019,0.24102263855769834,0.8321477873437125,0.8619906131778811,0.37295092064080204,0.37486159965176824,0.7568968771088819,0.29507022674986916,0.11709408113999809,0.25753545024058344,0.3873447316357749,0.052204709595098264,0.4786802542001748,0.7400075127727784,0.5137451444804616,0.07189534051450697,0.4401496313459585,0.7089046080428327,0.05809665399018993,0.05984718972688852,0.37060140318098267
0.4578513600081202,0.5550818601689436,0.08542382030084328,0.37963943340348094,0.6403102491771172,0.2238136301584498,0.15026404845371,0.4389992497090357,0.9436522120022237,0.9484590786716999,0.8499716254618098,0.25764373318393907,0.6937145147416842,0.9620100068266405,0.6795570979494615,0.6112068868008127,0.11726182731211632,0.7482080191089704,0.7675860669212904,0.1711909615634608,0.39852831742374695
0.7972138976613351,0.8845513688514497,0.2634888291325046,0.8506787658087696,0.3603487788632075,0.4277872487384705,0.6465552115270166,0.9571791243634307,0.5394602568470741,0.6062053926483915,0.9013511608897672,0.2304497416300023,0.4804641806850397,0.8781313296147304,0.8294377639306673,0.05951705554893294,0.05654604720020462,0.8649847246232915,0.2584376542049929,0.3521157504813224,0.6780886796839871
0.8242547219650078,0.9722146509462699,0.17957876061053302,0.21351849044336424,0.016867181734858683,0.7247018129156055,0.6440946934361856,0.1780654383247321,0.7911449655420719,0.2991955061317254,0.13499556933063517,0.42256266501934814,0.09096984842685607,0.26324365627324664,0.37133335842734616,0.8518641745141499,0.7925487412932214,0.44275428575061826,0.7245750577523875,0.568649636179005,0.3408418550780681
0.4473525453670091,0.5030402389391937,0.7077581488648003,0.22511347000929294,0.5206591398859981,0.6745748944925177,0.17383320704898098,0.39208837359538373,0.47251863959925156,0.06834500388862563,0.9879289493076473,0.003616582893069431,0.1069864385220366,0.6683115982465448,0.048217770085450584,0.9391310107425952,0.9651270792413809,0.47849254564337906,0.5836645152773884,0.8820617669855949,0.22887092832573896
0.7822591667873025,0.7364756318654995,0.24702152767205798,0.4618622807084932,0.6835130149936581,0.12889285171972265,0.8839706130971062,0.40254290559434625,0.45349592098115543,0.8697429151937942,0.17226242602140296,0.035529565857869816,0.2860341116358709,0.15022974238957254,0.9855871611137198,0.5661690721935759,0.5645243671490813,0.7941113752464669,0.258515856220385,0.5226780483463185,0.14214683194685152
0.6432310026609667,0.4395416490763614,0.005336560919045996,0.476825706434835,0.6511879245505455,0.013883659691320771,0.6213603361081577,0.6525319062168563,0.15810757823889676,0.4310741851565095,0.9643326008891325,0.8841892277997825,0.41082142285825274,0.3498462680241555,0.12408068097685598,0.03518908454015979,0.2974627774420787,0.9402833470822384,0.9586134513336673,0.8125193405762763,0.3508248135198595
0.08634677775506727,0.7962904060840554,0.8793835819395946,0.44808125658649156,0.10244421767796463,0.042327294528695436,0.06255791559583113,0.43911445958314343,0.23481499093858516,0.46192323650675804,0.4884895024693544,0.45809285207537664,0.6199224069906447,0.6794037852756041,0.39594539578963805,0.3370317121680766,0.3684012844368808,0.07018153006372063,0.3216307528946637,0.1999126461765347,0.2908401720636167
0.8087276279071615,0.16806502514620336,0.7059370088425547,0.15090964796891415,0.8186643755936334,0.5029169102973421,0.41242694480186926,0.33678215367441366,0.6877260641541917,0.08805230667037833,0.856197484587778,0.7612445463015518,0.37294810810899015,0.9776341252353394,0.8320615179094952,0.2708206512394413,0.887736647807491,0.09897150678322975,0.689571725163178,0.1313435644490315,0.9759246664399327
0.695974206093698,0.4089529444142699,0.17329432007084578,0.15643704267108605,0.25024289816459533,0.5492266647061205,0.7145959227000623,0.6601973767177313,0.27993389694594284,0.9548652806631941,0.7378969166957685,0.5543540525114007,0.6117207462343522,0.4196000624277899,0.24773098950115746,0.3559726786512616,0.7578461104643691,0.014393488629755868,0.11607264050691624,0.04600264202175275,0.040728802318970136
0.2224531687755682,0.5735863620982109,0.8942088768410802,0.4811076724393146,0.7733012088169706,0.9092270384789499,0.18939965360620747,0.4883108861220059,0.6420699995987295,0.3318832379203446,0.7397521109884252,0.705314975221825,0.4210942841514196,0.08795375342446143,0.011568783482579614,0.36934956216085046,0.08206884511759827,0.781624443208261,0.33432578326898077,0.6660982757916968,0.34637898730045835
0.24816303188705668,0.1572884866468124,0.5133673235579648,0.7054609605441389,0.47791117875439637,0.4221829062428767,0.46288874411245007,0.9548808561342597,0.9244003875290672,0.939153360341752,0.30042013159544256,0.026043853688146434,0.9762003124406128,0.0645617276651399,0.940752296674246,0.49997686420317167,0.5787149110360714,0.0838244491095661,0.9202221503770552,0.15123023426878424,0.881480680676575
0.2757363066355323,0.6463294454971398,0.20424708634452338,0.6939882842591655,0.0031108776232428026,0.5487725137617697,0.401067627556141,0.3031037738019473,0.5157079672346375,0.6453116325358881,0.9653122662134649,0.8330644898880977,0.7171498830838108,0.4789669116791464,0.39214411966435425,0.032529654585997214,0.3590969030590482,0.8483771386726165,0.38402458197628997,0.46158499906214645,0.27183442402490476
0.4315535509664661,0.06674039498397022,0.8431577038025388,0.7323943706079925,0.16202308783768948,0.005779954572506574,0.11680756382499258,0.49120612058485247,0.8120198201193779,0.7197080165991988,0.63834319372788,0.7988838150461274,0.5117564426874145,0.6655085663849052,0.8348619163803168,0.5543986173048553,0.6053627600324415,0.622236615293661,0.9291543535745383,0.4548937332424672,0.09054759101616583
0.7009605460515207,0.7559429441465166,0.03623971580625962,0.4363942051921885,0.9432148585862861,0.31296284522659645,0.1969579869311321,0.5212978595547961,0.45091470363913677,0.2195100766399095,0.2267694143439858,0.6867068286909558,0.32291994554396175,0.9860281801092667,0.28979972096968676,0.54788931771422,0.07312423103515553,0.5388245000687976,0.46060942388117376,0.3493473270833303,0.42962450204442815
0.32648904623030295,0.7813172809827916,0.2985319048928914,0.9790582544908162,0.38623216773703173,0.01300032578862842,0.46546573530759905,0.9557833546085697,0.6336810156283175,0.10221301316682097,0.10800476429369865,0.44894505812820995,0.2255272980318671,0.6045960278307709,0.9339750770067031,0.9659858948045401,0.9212170822572961,0.2961765008393983,0.9766400574310453,0.30798701636052417,0.626022973233623
0.20105132715384322,0.7776825717311487,0.5130507679181032,0.5806328813823669,0.16963469352722382,0.8776827463105464,0.47146165926158556,0.4122589004115902,0.7953578177225762,0.03251568265014926,0.5181091437235512,0.7202176730201546,0.7953812464868234,0.15555557868221603,0.3904782981308833,0.3208549385316837,0.992109850726197,0.7351286199180737,0.4255074281004626,0.21497615155304162,0.17390716336285017
0.6847311725538793,0.1626169393448913,0.9109271844938425,0.822537242923169,0.949799913291924,0.72571950838836,0.6134151959357899,0.4182430362906189,0.9327284833540133,0.8660638895004084,0.04521867010618941,0.026366974497252005,0.3764633668780496,0.8105533307818329,0.9872761293149445,0.15041689110352818,0.5941307153521351,0.3808908566310215,0.9699143978146032,0.8421189231357087,0.8383287047111379
0.29270228863309955,0.9942816196935267,0.8072618832433933,0.9146282984083527,0.15209770905679687,0.03772418652506482,0.02859536945741714,0.8667088326576192,0.5464047366483613,0.3077140309139844,0.805577301840652,0.6440593322299022,0.6191294248121533,0.797580361067986,0.4691862945670664,0.16176356651670953,0.9176185642115863,0.8652668795045426,0.24863147917985517,0.3288718949122127,0.8201408824583475
0.45478381692160963,0.8149309123445417,0.11233557996386268,0.0010385890625668193,0.820763206912144,0.21122786478808198,0.03151886584308594,0.22101269685850966,0.8860116342879856,0.17115878356124348,0.3199869447043202,0.6105893894531941,0.1794571632027553,0.6451475438925807,0.7066725249987215,0.2310476628429139,0.09623478597100088,0.40196907143369187,0.6986235790298662,0.8135093773829806,0.036678705331732675
0.3404081925145298,0.09231088802943499,0.19276933886946113,0.16799526526580733,0.740421205581466,0.45756804597223366,0.0589618669078652,0.2237594138957676,0.06648135309038772,0.21698000108405135,0.663474076035962,0.7949637898528991,0.8329656732406292,0.15880967116273081,0.6951419060591303,0.1150366951188071,0.9601041985538076,0.40699858337145833,0.035330526993495814,0.1355517133026185,0.83682920445377
0.18115260730497118,0.9124749857193488,0.05622743011546116,0.9482194474950326,0.20079826431886083,0.3027140600731607,0.4909423441029581,0.3807208812354752,0.66752796926315,0.9748077672500773,0.6064264908049407,0.7214854094365493,0.0880052503057015,0.6278124290700053,0.45384977704641316,0.8857823579196283,0.38821109964310196,0.6794541440499191,0.2281537282590791,0.259372533524196,0.3761224309222736
0.34849512461899634,0.5135285180779161,0.328191247988579,0.40282344566821904,0.14009842094534286,0.6935771053637083,0.049278069611076725,0.974162340612197,0.3840696012201549,0.27147308228033207,0.5897661194449074,0.9026619642802493,0.8838465663602451,0.925178362944576,0.09419637081128718,0.22662265342524623,0.07337922631134763,0.09300333211318124,0.18810135857939125,0.12027798816490498,0.3319179572939771
0.9979329337681728,0.6892808482044704,0.6842982226364885,0.317871100352343,0.09388810422118299,0.9494943752360206,0.10547140296859381,0.9927063106043315,0.12578097242193564,0.17090734852592782,0.3083669550500321,0.5123751934895382,0.7904016521107659,0.9710083019348388,0.3588248809574325,0.020413093225159273,0.6166795229958033,0.7107898612487696,0.39744421553566656,0.18347604897642333,0.3060155947380373
0.6284551964848426,0.6839477440463385,0.9218062294417602,0.44378028779479306,0.01952205041467381,0.9900900035103727,0.4545777647676891,0.09761162500409337,0.5485841036589998,0.5902031756509977,0.5643334168129839,0.9649179310250608,0.3196354327276857,0.03451312659452188,0.9197522379008706,0.19123856898485447,0.7494493803235732,0.20400968319872892,0.8289754485140278,0.906382540190896,0.10535670454362778
0.04137123117718233,0.05036856496167652,0.857966207001554,0.17615738039105155,0.561655719588536,0.57984174592309,0.6619473066406021,0.03757999078240637,0.30862204422467365,0.514159493767193,0.1743933473155007,0.9440319735765088,0.8288171404383655,0.13942518665731451,0.6708701453379411,0.4101851504208749,0.31149486798184944,0.2909639232660336,0.6626678515906398,0.9035570567701177,0.8362820321283609
0.08018675681211329,0.4768388777331244,0.6300931268616634,0.8286529061182892,0.7834695600492677,0.27706924971339963,0.9408801695592043,0.12434584143087035,0.8751336186211521,0.9709402496046186,0.17715352322262556,0.7220660642037853,0.040285518777998464,0.40542282513915495,0.516283299197674,0.5806452259096341,0.9359372482485595,0.6722506872941947,0.481277951219237,0.8096750362658893,0.9505328209544089
0.9707363445035725,0.5439333787837994,0.1456293624011532,0.7633994471632045,0.8433744231140654,0.0787280769471096,0.44374715209525495,0.6051048765383311,0.666119459417005,0.4900654895265363,0.049550304208686446,0.5910875013328947,0.09176111798210274,0.07426359299931118,0.08455723377563695,0.9453924118510664,0.6888908881251214,0.6175347426114131,0.7338809588722452,0.2418427178733259,0.3141427908452159
0.6906304725494526,0.4571778861233001,0.689007510845079,0.47708063064151895,0.977333782884695,0.3346849511031178,0.9825729370023882,0.06497394247897537,0.6837607747575566,0.4542192067849121,0.8221376255297003,0.789616069716998,0.8002101828759374,0.09473859930251971,0.8223656998612947,0.21404015744376093,0.02568026385903477,0.21773871968441139,0.47928510469983276,0.7421113599114321,0.2186324808328537
0.571334234822284,0.4240544517039474,0.0067949273991426695,0.1334136227740781,0.5786638850979876,0.4938250406537382,0.36382917564683137,0.9232158853941174,0.3324825374259408,0.5371507564441066,0.5687134095241301,0.5274683900639227,0.47758539154009927,0.3370637360119081,0.9087636330396195,0.45080326175914476,0.5284488673460757,0.6564779838302423,0.06765604243153467,0.7812881414632452,0.5125073100860356
0.14870650537438568,0.35947164104387064,0.586197976358219,0.9393523707641754,0.5113119625917971,0.19478302731161146,0.946226305331217,0.025909956803524148,0.6428201328413243,0.2623921147058761,0.7575101479097478,0.3312231779014774,0.428746440230267,0.7704167131947548,0.8978185784528946,0.18255344127254614,0.2962924130619653,0.004324776520069018,0.8565716028944406,0.9471282505146061,0.2794456775721794
0.43278341264302933,0.21452426203995056,0.6648733172066646,0.20159910900618738,0.020258949926694192,0.5732329811963177,0.3941304117702151,0.8760186663693257,0.6457800612296395,0.6472501035622416,0.7878930476363378,0.33565200113679405,0.9581719516331904,0.22132149146456204,0.8716798968258404,0.9108410016540908,0.03904037686438666,0.6318221036286283,0.7494208399999074,0.9538304046254917,0.2513788991381001
0.7588568893768305,0.020579392349161396,0.46263319458481666,0.8424669456304469,0.396144370983486,0.9871437232054792,0.846585478725428,0.7530511032807994,0.13550762751257428,0.10786643236292126,0.6411894999241602,0.6614252970591482,0.14751799828685053,0.8539652625784682,0.873730718875329,0.4165917261189176,0.6077307042691362,0.510735756080996,0.035662600919126985,0.09041355262545347,0.7797764068161614
0.42847980536704544,0.12538733590618845,0.9791510397384565,0.8786413695486788,0.06476764281461078,0.9068720141639391,0.28444720736573914,0.3229522408313843,0.3384688377760139,0.07000109590692716,0.7786200598438743,0.1825109602636371,0.20802196046585053,0.768606020508536,0.060189703602679834,0.3359612139706649,0.561077871780677,0.11578872570757925,0.4253930023117506,0.3537666944184492,0.321696064871972
0.07953438096560883,0.1566969198418774,0.5198175496983092,0.755750772686606,0.3969847924009101,0.20078975561616907,0.4303079340885201,0.3299363109004567,0.04466959309894003,0.922534018016722,0.010616223817972226,0.041208019476472346,0.3004204539557237,0.7767854080938151,0.4888672470108152,0.5112581068166605,0.6170775180439461,0.04016466170492072,0.9588019686729733,0.5495055916360443,0.8236715072848118
0.18615959422062978,0.19774450781507424,0.9847329153031502,0.14845531793581446,0.9054182182123589,0.08054481649357892,0.8744304398882943,0.5069163022387114,0.6087053720372968,0.24593169091170797,0.8986086749530984,0.5871454351209153,0.6757000563378651,0.5567610076907712,0.12523465709874881,0.8362246825716279,0.183585139945051,0.29194802684933185,0.6695186259475616,0.09332929004096335,0.9334042152704002
0.49248303517882364,0.835554882854429,0.9707782786662048,0.17109932316742782,0.1221443273365681,0.28781281220496946,0.9042454962429954,0.5281231077591305,0.005658609879245824,0.5819194258190833,0.54895844268369,0.07983037081202105,0.14896387129127198,0.09303257587308533,0.5211550089096046,0.5309815988097547,0.46013979420702966,0.45097657323877705,0.5804483537318997,0.662155847137109,0.963782101978582
0.34311551641700944,0.24190577259175783,0.39850202880398033,0.019172910749898242,0.7724978460963139,0.1709448935675858,0.043904613630637246,0.6536986929050792,0.7739361288236722,0.8138291315928432,0.49350918266059995,0.2053681846899853,0.7372276772498267,0.6997130771543372,0.24627073410317324,0.903407755862793,0.104371458082829,0.9826882395913257,0.8602478109774646,0.6878986454790752,0.9387498882798329
0.4744968554449628,0.7222647468663119,0.5028278985865836,0.5822755623789563,0.45302290822771796,0.7314720333644796,0.8497435784918572,0.45398120334866343,0.4910677244625433,0.9227366224046356,0.5631450827329926,0.4749110344905748,0.9708292321672511,0.0664192498355668,0.6230098167113803,0.025551788155979582,0.4489415317972264,0.3242966723371865,0.4346036594385875,0.9030135958653118,0.50920519240722
0.9759007170426014,0.5395497848882312,0.6448389692477176,0.08256686092152832,0.6116300950913731,0.7677759464986229,0.439304346338914,0.5024382099278694,0.3933274211373854,0.9690415072729684,0.47662423632062323,0.12621134420267244,0.028872182838650118,0.7724691970697619,0.5476728484366619,0.0027705053658392265,0.3825226373647218,0.9140492701598564,0.9477549260522014,0.0535592483456615,0.12342241369858709
0.4910887976586983,0.7805242654160106,0.9551487685855901,0.36447031208248715,0.7547852631236104,0.21211382758198227,0.4214561552464696,0.7231144154367001,0.08709631622314817,0.8620149765239402,0.9170596266729739,0.872029808298816,0.0007520446417864646,0.8034566279588555,0.8969792256531071,0.983833075726319,0.03354243408421842,0.5638147170791056,0.8819261065543895,0.731054332290531,0.8543422710533751
0.203389511930823,0.857801092150656,0.8305912308809908,0.6504116113967042,0.06294238399355445,0.31804815738277714,0.7342012877684909,0.2485687737355421,0.6240589207724244,0.5427412218745395,0.26267237406026345,0.9343380308342589,0.25673904925980207,0.8947911551443155,0.5409319191582785,0.09182801302161459,0.8336247553381155,0.7914320442178517,0.8309745300950012,0.6381485456392167,0.7116156263248216
0.05890251521197798,0.8178730575039265,0.5660541560860531,0.8478844173175661,0.9745611837367615,0.9571003208802421,0.8560893463902075,0.0109473738313689,0.8857272082369565,0.0750623138276455,0.8511939701767672,0.28017406861162364,0.6100683385333676,0.03806823114987967,0.7711816961182281,0.1117061222329715,0.4106881716757719,0.8174460023253014,0.6953489965083351,0.006042696858066909,0.40303233454254883
0.4264997472418611,0.6154207798208354,0.08157492561136592,0.08778823705815997,0.17182946035765845,0.5180774980403448,0.21399467869831357,0.28328440349257733,0.40031283617299407,0.8118661240103798,0.013862135912860118,0.6493788202366224,0.6688765310406853,0.7986557803566365,0.9327529390603132,0.020137848949289827,0.15378370551321618,0.886171294055993,0.45851856218701537,0.5645906389334635,0.6630272037231474
0.17955831730656235,0.06994120753979749,0.8772778068079596,0.7797343899517938,0.8595148077019076,0.8683310754629643,0.9445090557386991,0.18665456558294902,0.9000090640591113,0.5250389021723687,0.1662310250150435,0.655773376776939,0.3270005222041876,0.04646947741894358,0.0786479854527512,0.4237159839477618,0.8264835480340096,0.3110277690439386,0.7661258632412201,0.055743962848515904,0.3937325012847652
0.022538358770239797,0.6416658618628602,0.6029782285072152,0.7342947116686963,0.6182215577080319,0.4419868403410715,0.47862051657690674,0.22012290218287234,0.08372254615705255,0.8608510793019897,0.6913133629092559,0.12291786250679282,0.26423681374443064,0.8632285208281831,0.9598315101995364,0.7911429065287072,0.569955961589798,0.8691473025087617,0.6268099658009743,0.6994130175008525,0.8269494375339854
0.34963707536373234,0.5259860304824651,0.1479386125607245,0.5746733100973594,0.47019945619134795,0.9077875262684374,0.4654927929344608,0.6353596403708157,0.3680211631654642,0.28178472496443974,0.12791113009823907,0.5035413342310745,0.5281709447690822,0.3949623667979931,0.5584264561999548,0.5874679726330354,0.12142804085329628,0.2640720726943899,0.8603726662666277,0.48337153563561075,0.34691940930605136
0.5718975224589538,0.9074631763464255,0.12248141685029723,0.5340361132046566,0.8794626935118923,0.410023786741743,0.48199491773286707,0.0704606776669583,0.2781436404489108,0.32450664916894734,0.9451224487448869,0.28266736054115904,0.460868735269652,0.6713044235642798,0.1621833724078774,0.4864423871418745,0.7385390394759076,0.866855213027066,0.6262592746624267,0.6690535153169479,0.12628347258456896
0.4419008834570387,0.6656821953845746,0.004989297579022556,0.5346113984402282,0.019730899325202778,0.4506740670343501,0.08227868381380754,0.5622168580485467,0.31427443966843305,0.47891427952871224,0.9576941588226514,0.34096889708239697,0.7192835680697571,0.6832946630559116,0.8689273469492244,0.33441137864698334,0.05607718145557328,0.9706306732251931,0.3623573122723217,0.1937402015377241,0.9141013931716689
0.36820034441624927,0.6768347194786327,0.7143179199966418,0.6361922113801107,0.7266750067383629,0.13315708282014915,0.5388175003304148,0.3157843947722503,0.12912309941207234,0.7052400990811325,0.6006771187151808,0.9994283827075991,0.8390823604033221,0.408440665593382,0.7795059642837151,0.18601456584685805,0.47035699693739275,0.4034394024791602,0.6106827900870421,0.8047409217483367,0.4616802795263414
0.450566770591162,0.15270610048403777,0.24628873715770117,0.7037948723185159,0.04902550798690808,0.6054076736424556,0.22658336635028498,0.22199344221031914,0.42100355621084795,0.4523497565903072,0.6490600451640445,0.14964734805782154,0.343779227095359,0.16149516495759608,0.5303332075513439,0.19233267842320734,0.8799850630416407,0.0563216349807355,0.5671014560565221,0.7071416911898928,0.8970364842572565
0.728561222249406,0.7548603022996687,0.2649975052171575,0.49519022471681884,0.46407094746023114,0.3552475710570018,0.2776371817967549,0.18603174268169376,0.8728926200686428,0.8333124876573444,0.41717941023671656,0.7212012565275506,0.49833208239921867,0.08538326529272833,0.8223905084430511,0.21927154401409854,0.7068175107281433,0.5273979649151659,0.6905399698145,0.4712030557239626,0.7025611484769867
0.16896925551981956,0.07401999025589412,0.23623149530988785,0.05770046949104435,0.6186119598898069,0.7957176014661004,0.33974076823740085,0.38711105535235824,0.8161910627593066,0.2226129123735603,0.11916026519487422,0.5011181173310865,0.6461901695332372,0.5996544250464793,0.7138730452741808,0.056751182173023884,0.4282016127583729,0.2385705239456931,0.7591212595460242,0.8727304840603496,0.2813357408064149
0.5017085304781149,0.7696967509738685,0.6364155853388137,0.8414206919413334,0.4864334585878938,0.972177687493222,0.796812361586308,0.4013653883132652,0.381271822945248,0.9294911920442178,0.6844156358147172,0.6214336345256386,0.7578306374338108,0.5608338281117115,0.1591667730857267,0.3192154620784311,0.5579448637089698,0.018167820927166956,0.4373507049632278,0.7558028792759367,0.16423400451627235
0.5023144553803639,0.6870681172647907,0.49586168070014225,0.9117759243802698,0.16629565065784235,0.024163261007595804,0.3831181218991264,0.5554888088017809,0.25450709140810523,0.16843354772656693,0.8048378304777674,0.18857519208358797,0.44268220795238467,0.9544811105482061,0.6127048336696321,0.49772345275561736,0.3602502326728225,0.5203854530478397,0.7343070605501117,0.8225272385157476,0.649847736784429
0.8055429017798624,0.09523031354426426,0.8117381738505527,0.6457845975356258,0.9169364275377742,0.46634453092757555,0.2699293595414798,0.9021694291370127,0.00720204575617811,0.9180495416771147,0.6247534851344725,0.16162285805992938,0.2930881844740333,0.5900876932359796,0.09707861257726702,0.05741030338398734,0.5188743397542115,0.03350937021044209,0.7709937632098464,0.696861794130584,0.9275207862481882
0.47637539593409595,0.8175227566293414,0.6244425449253805,0.06332298918624679,0.448770090046969,0.3008546518067301,0.17094792292186578,0.27604288797142784,0.8402220332319174,0.6199981823007646,0.43542375353549845,0.7204873119088596,0.9682224561211661,0.92716531040428,0.09685533281500491,0.3322792735857245,0.31312744697547157,0.5538471887639769,0.09041342300415645,0.9217184786614997,0.782527907356966
0.18220884377905455,0.21952833930487126,0.2916717802214792,0.38946369251243074,0.9907078192519079,0.6631829565317534,0.08245790111222395,0.07761189347080866,0.060651273417262175,0.46441081320603617,0.39672857190047994,0.8666574228275679,0.3861688485510535,0.4338188307368881,0.635314476293532,0.7924418565667126,0.8102618228559619,0.7309283116320052,0.4908487705730027,0.9385886331714247,0.4189481724337867
0.5714295151187733,0.014882936436948158,0.5855079129724281,0.9465135529633144,0.5535105579502465,0.52793291714318,0.6702254739467417,0.8708877242661983,0.5647563415638692,0.40643627494406753,0.03708012862082255,0.11106544450962275,0.6487213676525206,0.6189385631652563,0.23902744862997316,0.71892300055051,0.27966572278735025,0.30497422050928935,0.0613974824811061,0.5502813511644925,0.28769533510375256
0.39974991188200515,0.07764769200600741,0.9520223075609113,0.8540137168700888,0.07552986111945215,0.7525190881729645,0.16656335346978857,0.963574814663419,0.06650675043666021,0.18359229749506634,0.7726888459154462,0.017077280132998696,0.8763793493438757,0.26105827894491906,0.8612372914938512,0.47165360024367586,0.05681425351591529,0.540130171973041,0.7217888809189331,0.5352081404572481,0.9004732900631957
