feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.527924945782026,0.3858359247580685,0.6129863862533677,0.772356086074543,0.941139618450621,0.2646968828377999,0.9471301602116983,0.960948045987792,0.8136305144796802,0.8814371749423491,0.6924275137171717,0.03909721993128468,0.5750785447053921,0.747204562960772,0.941703134706335,0.5704518470188736,0.7942006782573834,0.705038717544494,0.28080288854758184,0.15472807515135856,0.7509053286779004
0.7794729650495512,0.426913357686185,0.05588975356681236,0.8179492334361358,0.9361972984929392,0.34298801868696505,0.49562644417126334,0.7587334095386107,0.036796133068030756,0.9168073220248699,0.9981197306643559,0.505237276828302,0.533809193736932,0.5189464756870573,0.8242026966513812,0.5247891495716467,0.6543627706517156,0.6504220758141065,0.5307913708351517,0.925771636478385,0.8527927375436413
0.9988332376332111,0.2829394522920373,0.5524152780219997,0.554159593732457,0.4514852283891039,0.24154345667714427,0.5653530723355195,0.09101441535011068,0.38692611333553373,0.2242521950160038,0.12417777396894636,0.9254829308811575,0.6999429149432733,0.16882888234113325,0.9493958605995163,0.2159921081477576,0.23561326379723857,0.1332703755450615,0.7278531354314829,0.5708754326348959,0.05825113241487068
0.6519925889268587,0.6089712967874541,0.9786833445845983,0.6222465710587423,0.6910387374259065,0.8923846026714992,0.9130212766879238,0.14087767938332896,0.4538050214098195,0.9427691880762351,0.9597690928862175,0.19003244700885336,0.44370442521404185,0.27865028224635713,0.79073635486697,0.8521674010160009,0.4692457415351531,0.6756600076939766,0.8699662856613162,0.7095189779969568,0.1564263900221995
0.6146391061406008,0.34274087005436304,0.1335766301686505,0.8409652772149827,0.14460657816922007,0.5022480104991762,0.8310302744544251,0.6603258450263015,0.6745483453105486,0.230515068930506,0.5256986270844004,0.041660181617726444,0.06034242233426368,0.7229910021786211,0.786144071328554,0.13916458018171507,0.951077742633515,0.13066712668103553,0.42000670256009254,0.19675627715086397,0.09878736812777522
0.6733833005526967,0.0646483036558183,0.13824973285951558,0.9384574490324129,0.5430733406966682,0.7543832948023824,0.8692875528953647,0.9341358641172477,0.08975208243448529,0.7018270656218619,0.6298444913900811,0.6001355856744539,0.14543002250435066,0.7731934484685179,0.3155804462971634,0.22220091683934384,0.7072720160105459,0.21535714929183214,0.4987337550032577,0.3175225964080989,0.8234777614805726
0.7020642580272864,0.4140279237553608,0.5983789431994964,0.4297748344413661,0.46533922673205097,0.8868098656594017,0.16108424691711154,0.10366913548223677,0.002728744513015746,0.3140003756121267,0.1474137664844274,0.21998549513811116,0.011238982665376929,0.2271954146877032,0.33271158193237393,0.031567496409881324,0.6079041242971477,0.568800348883758,0.09703577850992506,0.595009777518401,0.9986539186088776
0.3159358223856368,0.729240249097568,0.8747470734889747,0.938719301977863,0.8050933767995262,0.8505801973065994,0.5505453006199955,0.8258882264268146,0.3035039091479522,0.3984787621092144,0.3169130138185443,0.46738733544792543,0.28557961623863637,0.9616114422544468,0.31284462800566815,0.09804453811093983,0.5268171660504134,0.057099078445176366,0.11054316630858052,0.2193893891962463,0.4643502498821417
0.6077963621677791,0.6795455410030209,0.08365575281331006,0.033163183469601676,0.14714985140116588,0.9010267016072476,0.6726385351873759,0.9210259110152242,0.6647148031671672,0.965237240723072,0.4389066704649579,0.5990989382278451,0.6011854512054094,0.003139916460562109,0.02745446036035737,0.1452652108122805,0.5111295551542567,0.4305265204071711,0.5397490588828371,0.8004907939993493,0.8222402785286576
0.6278490177342105,0.33756762878097357,0.3833750060493565,0.6521929249541363,0.17886166122255065,0.8520088935722436,0.7392864055762207,0.5777300031381626,0.12833306708244874,0.6871096944002459,0.018099372089526056,0.8043958015339439,0.3037976968060919,0.11721155053034626,0.1644889540561968,0.9631343985084007,0.7738304178508307,0.2378719733364002,0.9634662434629445,0.14011767066254355,0.7335272119014413
0.09262479967781723,0.49944871932564283,0.7083470794982576,0.7511811614991585,0.059529232248179076,0.33995589823820205,0.2881717665474337,0.1043003229873346,0.3624713109320057,0.2993201091392361,0.6344992293392767,0.8833026637337129,0.45484172087321584,0.7466651727668185,0.14601036711067428,0.8949663786438646,0.15259473821509228,0.1921011805993893,0.10646380358767649,0.30967950152053647,0.5524104467155261
0.9022695826245776,0.036925368846130846,0.11275698792140754,0.4122055625184433,0.5939930186885735,0.0323756366393656,0.5674344714242641,0.3073983164830314,0.8871468078118292,0.5332845916687309,0.5878939082174337,0.9456218111148833,0.7641710266545936,0.43827326614676565,0.4768796149560194,0.6479238685593989,0.2001992166505131,0.08865084049412264,0.3112365159456184,0.7783827979362303,0.25732379876995104
0.8729990738242938,0.03863158794246202,0.8076617394707809,0.7745881430666833,0.5662853861543299,0.6363452126545235,0.1651797175204761,0.5665968094938023,0.5430368166409315,0.1786899194122722,0.7418757514802132,0.03652257827733674,0.35512464094137464,0.6507345242496793,0.8000629130352199,0.5673943199361585,0.9197970441742904,0.3673120180028777,0.9656409106774897,0.23053937515183787,0.48060301076056766
0.10321043345028147,0.9005948124055092,0.3037414644533617,0.3269223783080386,0.7768615466950871,0.41490903611156904,0.8329237540989187,0.4014687311640175,0.7605997662077416,0.5253099578497181,0.935828126338231,0.327388972958668,0.36269059503914225,0.9699865162440182,0.7375250979664448,0.7725673386243334,0.29597674894708237,0.5320443972891352,0.3135409854292347,0.2598688868593112,0.5352411876272168
0.4332509323090279,0.7996918620027912,0.7394746538841134,0.4263182939907013,0.3337042075756299,0.3164687840614986,0.773995087294009,0.05207240622126974,0.012821649510605826,0.795544391926648,0.4771463759890493,0.13088113855357597,0.23556593459450126,0.9325039530973825,0.859502975624898,0.7097850502239725,0.48222523033732656,0.5203236261913857,0.9752445352839586,0.9657704438842871,0.21526904578583428
0.3269869402301071,0.07058197375471453,0.26935650770696185,0.49109019231192286,0.6640721289497523,0.5475789802500993,0.7195486219471579,0.45375192839753653,0.5130076022103308,0.4676003890640865,0.6016030461399517,0.3391031659324173,0.6132963301713328,0.4066469658033278,0.5991498542725866,0.3427076542711923,0.16273391431637496,0.1949182065920252,0.14476012672372351,0.15880115360735736,0.6195337701387738
0.7338763549170102,0.05156100545556841,0.597929315057763,0.25113352058463145,0.4978564742980526,0.38390225763668195,0.686578491726218,0.48919033169924675,0.3016302292766402,0.9103587443518547,0.9590536226557749,0.80190764856231,0.5807409959902091,0.884400485860931,0.6016732898455791,0.14883009520365864,0.0174273766724099,0.725914567010431,0.7524854289470012,0.9258259870632598,0.8242375163338415
0.9363923171019113,0.4994447920939855,0.8878629959299111,0.9845559702811951,0.5590184299946547,0.14706890635110614,0.8753129431866763,0.8623563043107623,0.8685605769620667,0.9505490704248482,0.27643545830782046,0.3334305556743644,0.6870969913204091,0.5639033477294317,0.8683691036633473,0.25450629461633545,0.6584094292234074,0.9404098541344675,0.21587184688021333,0.30687963813423214,0.4074177758178493
0.7242829970847421,0.7075181711501217,0.4689209925783585,0.7066829441254795,0.9239476853817791,0.13482473564793318,0.5748342425678361,0.8787336974508618,0.9657037366514808,0.08794806370823594,0.9498248491456573,0.7264544264565566,0.7246440338215058,0.14757246155758208,0.575829429267206,0.35857198932142575,0.5855634801637203,0.7373959253249422,0.1833959391036084,0.1529554738837029,0.35684218934254086
0.14857788569647046,0.6688140736603108,0.6908937098203936,0.0026370847033859723,0.3176008591114934,0.08728818124243176,0.6813942324114902,0.21210866980743492,0.26465931522932173,0.07832907547015056,0.4838066652719982,0.03303280949238174,0.8455922128750106,0.026366040016279957,0.061639694181784166,0.6404066332174871,0.9169335230254371,0.8921211346441967,0.08363051101386232,0.28844672163905627,0.5210368568622786
0.5626864880333017,0.642478593054894,0.21352793140525805,0.5926995547093319,0.4604742887952491,0.4280528595572074,0.4103157543712945,0.3109240279858686,0.3053346623864285,0.6997064279505371,0.5577997558356445,0.02995210736366427,0.048525230078869774,0.5701190010482267,0.8462834788051602,0.0439778112089565,0.5072069341101135,0.8511353755057024,0.004447978098829242,0.2757939076018061,0.9199202183460408
0.30570957502655605,0.5069295606290469,0.7412779766649803,0.1525877529454558,0.594997763257416,0.7203737252089718,0.84999186936106,0.11167172385679369,0.3296746945925493,0.5416539491854653,0.7010568999145405,0.7300362955249206,0.2532591739721597,0.013876612017187262,0.6938169780057876,0.9091262873397719,0.7975170451034391,0.6224661030626192,0.9775704405516004,0.43311677809435534,0.5250497509880961
0.219877319095789,0.7637982851020025,0.05480557361812244,0.36241174589518976,0.8699027136075014,0.5026837626850141,0.07764547737510286,0.20753025351135979,0.10963953005705285,0.2776333069676107,0.16531183126430982,0.7119507834256685,0.6594263109074393,0.13507886707247685,0.4449908326046156,0.29584157901108477,0.3372159693516886,0.5759797676586019,0.8986890452054256,0.8973250173386327,0.4130214964421567
0.13485008677816557,0.034481661725059065,0.987695506239954,0.6603660251134209,0.7772053066603625,0.06500229929993961,0.014837413504777075,0.6002886873194444,0.7238313892335184,0.394866266225365,0.3877551086839276,0.3844795213275576,0.15275584796102093,0.7539135112007355,0.2151927323403886,0.3244104959762911,0.6712597375655835,0.0001047107981435591,0.7662571859599794,0.899094748266758,0.05161737526326793
0.1633667583984202,0.18445905105988336,0.20229394915820365,0.3867070570439779,0.051150205620397626,0.3977934409290982,0.5117074471147008,0.4832942849663252,0.38278410040304056,0.8391466080707525,0.1453266924205041,0.505696743781374,0.062041416956554296,0.07115567887790974,0.5738658496770963,0.566018424887821,0.878033512844457,0.5578736756600732,0.9597910204048502,0.04869484839992977,0.09800768478074107
0.11790631182028422,0.23198498498368836,0.9037249203738076,0.17723619777235344,0.682229267576584,0.5304630000408154,0.08319367685150725,0.28526366194153285,0.5203722164409679,0.8523501166838341,0.7075384896146737,0.621883161454933,0.4960328899414148,0.2986839838141343,0.11924491131926118,0.40907603456609554,0.028518493911292575,0.2110558892668506,0.43248337587265984,0.41860518567191507,0.0442954309969924
0.10868818152381376,0.3525879938713512,0.713544105958214,0.3396310556329344,0.3092800671597721,0.48806572949883453,0.02120014362069622,0.4910734727105407,0.9900190220236337,0.799348600403299,0.07049179916181192,0.6548224898591845,0.46111221313927675,0.8262485671999121,0.09852621575224918,0.2327288109511486,0.7911410802966231,0.8491993380600145,0.52931576662535,0.019697026971121523,0.8937150232045481
0.5192634144878443,0.5058672985286884,0.06225058994145427,0.9221203897976371,0.177116568678373,0.5283446934365542,0.8035676014003101,0.2154532769556433,0.5273732899708411,0.24068490922334085,0.7596949977999118,0.5643411678731507,0.8559758603951435,0.8945580028773829,0.6487334824453981,0.7253912461589445,0.5492200998868637,0.3844287330673829,0.6481179230208346,0.9082886234873289,0.41668038043143796
0.8869249002092695,0.645810812655206,0.28590678923916013,0.8159469389686173,0.861369996363436,0.846514338690278,0.9189265336395545,0.2522410201733616,0.7550419287462783,0.46053949727414,0.8419985528900615,0.7284906771616132,0.7764474464997246,0.6561618376810715,0.17742876946970687,0.5450269188969383,0.9846697395245082,0.9373880664971189,0.04317373579701167,0.16481481572943713,0.1317287734545619
0.6919925220567443,0.7529485996631107,0.15148211302995818,0.40058935731981116,0.4828174943504111,0.3556873898943743,0.3221125959691381,0.6864198939976419,0.21586639765948856,0.7093907452511288,0.9350441963907306,0.5651975211777511,0.6114342367394741,0.06893270212408908,0.8644769036178283,0.2854477871998655,0.6150511655285649,0.9791121697448023,0.5955026005728078,0.7247094874643776,0.4453196182237519
0.5286376996589661,0.9050874956797909,0.5442865646162803,0.8185549898383047,0.8308853757605864,0.3188629928796576,0.9975251281520596,0.8397633085084745,0.733877906596344,0.3861095187474798,0.166568925721144,0.34085868612624903,0.08951139959694465,0.8662495587520097,0.7649433587134594,0.24003375156344287,0.20291875850491614,0.24961287847625535,0.41736522519613073,0.48873164160021565,0.0830397259065857
0.1516912449576513,0.5345031389995974,0.30246161615284617,0.4508647376787731,0.6745409644438182,0.07070265376522278,0.20329998273330385,0.7498759328086723,0.03816858650522392,0.6018652678186625,0.26726781678322176,0.9024858315394169,0.8331012173896122,0.9193352798622154,0.09386431086777602,0.9947171826232667,0.14349722271234833,0.8701255503927834,0.37596850568842033,0.9551027763717423,0.0010407084460775096
0.012083745514428812,0.7111269215469441,0.6030682627528046,0.7153947466157659,0.9046606130249449,0.14649893311781004,0.2615895960080671,0.995780892168142,0.15628395850962695,0.7206270065260263,0.7250759105109018,0.6829937462355694,0.22744058931457767,0.21513406321387074,0.666341068034788,0.18625018445921604,0.6615633317405374,0.49252828202531806,0.3866288676493841,0.30023234937794574,0.9475769333231167
0.9972900074377904,0.5673944816474082,0.15553899466369847,0.048467097394597314,0.5576858784232421,0.25283250022395387,0.2508177131544068,0.49512558780460425,0.46425457684419935,0.3598192352691325,0.8090846911130035,0.3999831307827745,0.4483681086751482,0.6282013888528535,0.7148188803574982,0.37167699591170034,0.5206021658377681,0.502182879079636,0.879000529754576,0.41737280129943477,0.46048479176506985
0.9576316462725879,0.5657449506132892,0.5144613277398942,0.0850563854892411,0.5488728015425998,0.3799790789653946,0.6071352808835769,0.3887263478765467,0.24029912345036675,0.0949652752283765,0.31491844458889573,0.09664483428775228,0.17689695082398393,0.9873361585795459,0.4441035569066186,0.5318717665050166,0.8736185287372153,0.9955689004906878,0.5827144493446815,0.8124738210441717,0.32694102433667527
0.6507054225947727,0.23057915175362753,0.643354276529444,0.058541773454054646,0.24709712297837794,0.15388385669518168,0.2906733107926742,0.3288552531329042,0.4951968051955804,0.5201386452999579,0.6300980389312795,0.3316521216948446,0.5320212427854949,0.9901173272493364,0.21063927589992204,0.15270580773011633,0.8425641022780279,0.41036559895171987,0.8468836856685722,0.424689010660107,0.021684861846444248
0.23842135202343895,0.7318306966873465,0.6553317123055559,0.22978129450734186,0.27017493677773075,0.09929411260959065,0.4144355222059064,0.3785851631071444,0.14581579125731814,0.834625040868871,0.8525950486632267,0.10904680147308332,0.2663659532571524,0.7360890009250691,0.8699666912730813,0.07167298856961257,0.9023703219043628,0.06163715474454834,0.6337839593840542,0.022075135328605944,0.9282650217444732
0.3395731412081696,0.33522318021357167,0.04204479607594469,0.5982377598518965,0.854820052992188,0.3815743878255178,0.740035944984177,0.6277004136007399,0.3756487354930008,0.14105979949229708,0.7093238527759673,0.8545651689412405,0.6858544924014919,0.017878484034818065,0.21623289439099125,0.06947998488353191,0.5703860995762268,0.7564776788404124,0.11057918706865943,0.8383378205933852,0.5555089783954832
0.7387109574003081,0.14088660952408882,0.3476266092689786,0.6385248929042168,0.49579687494032787,0.11509426390126243,0.08734537513658991,0.7814562991080916,0.15596711801780982,0.17209267393044358,0.8309231253567576,0.6121396345632171,0.6047156081539724,0.47934577136334,0.5689950144022909,0.601769690371811,0.9678262348435803,0.22297330746757926,0.21456241970045908,0.05721848770531568,0.6581987988093223
0.8875031525124247,0.8681989274774778,0.14903427325942942,0.586496714585824,0.43930199666924374,0.28552007506518484,0.6311474094177983,0.5108835340901225,0.7749040653297997,0.09343098959169627,0.3026807493721033,0.02578225882776297,0.7459597536354803,0.9124573330084168,0.5873763406486373,0.6169791596660393,0.046425121663590585,0.5037812982362111,0.5268722326182029,0.038974485759422306,0.7823871397495825
0.9773175614858212,0.12376904803055655,0.4521182250333835,0.4223587777519253,0.19067238715126977,0.7437340674036076,0.9685446666578215,0.15262976171733988,0.2722463848362976,0.8550212441813061,0.3052610238163401,0.4412608123067624,0.7403576521977261,0.1260115257456207,0.527140247297426,0.10966757317283282,0.30536246294393077,0.236919026664694,0.7302322446389721,0.15066876398264983,0.661931215531029
0.836668319695967,0.805501305642709,0.7552806677850882,0.040389264902285005,0.14938770272591217,0.7321926434389624,0.5948439233289764,0.6739445778932293,0.7169313859191514,0.9113647097173506,0.635142945295681,0.2755674286755604,0.08301593702150356,0.43208472908777873,0.7098495654450867,0.28190140073621195,0.1200793157247213,0.9987424104679784,0.41887436526104815,0.21631479147553767,0.16455593879017716
0.448586941340694,0.9104361156531667,0.6211741953377214,0.40746959975890584,0.15103350002670501,0.7260018443355478,0.2763628891377917,0.5659107071042437,0.6001402001974958,0.5554494819227455,0.24649279157678772,0.7082745942193351,0.5660500056724631,0.4036829300104757,0.05213085257054084,0.3312637958482837,0.3524475078825061,0.791163365234069,0.5134470674111404,0.9321188647048215,0.7507298713185657
0.015487865894023845,0.6311620848425216,0.8323055559011369,0.6418390009055488,0.06539642073935881,0.9909723706649283,0.3560914791332198,0.3804781915554206,0.08475133730803741,0.1671176816619362,0.27117579351541077,0.7992023695299788,0.6917488078194305,0.5836488297641262,0.863893214548839,0.9978051900130605,0.3847744582159668,0.39122342799138765,0.7360893755328096,0.6443488277075152,0.013393447900397315
0.17087319429474912,0.35420648083936546,0.6465646697873888,0.03342906864288342,0.48990139818899947,0.8366525338180141,0.5450862809612389,0.8651694202639824,0.7464638066311817,0.5388672215619165,0.3767937548481215,0.655809012833383,0.49740989058003626,0.9942329146529677,0.6104634174646868,0.2517452675206564,0.9629915506844228,0.2870453320602371,0.8907653263982096,0.4921981175661697,0.7049252308389757
0.5970615044596519,0.4075032920375987,0.39066618467818437,0.820378513894397,0.029685172289470207,0.29558539674011997,0.8117572653772116,0.9205301486111638,0.41229958584082826,0.8887942431960764,0.1989301221250327,0.22142706786017263,0.8461913765848035,0.9032577413406182,0.2228057679626675,0.05932418996861111,0.09032413705528775,0.26138083537636325,0.7614490771467949,0.5099918277962828,0.45558884224276963
0.49781386948100614,0.2093185661548671,0.7769867896083417,0.722198966303288,0.036024481755592586,0.73494287331851,0.6685681562484106,0.37549048120847694,0.629379512426174,0.15155896423802362,0.5877268483564005,0.17265317125556778,0.11283692138036627,0.20079201183181405,0.12137569077361798,0.1237334636591303,0.8832780291195943,0.899101681669214,0.7340722760962769,0.782269576746081,0.3600783969897957
0.17490892491004895,0.6997487617423915,0.24059961275026942,0.46833764409453793,0.7832761077889279,0.634263467514901,0.7403408710786514,0.8033973595971687,0.03475609470116381,0.48057861774001853,0.9856329154985236,0.7953145716911671,0.3658094367015491,0.28502293170355186,0.7048109079245194,0.13716701712662271,0.8827062533944517,0.08186873802444372,0.55910496500196,0.8468419172063043,0.7199716645103789
0.9782420576067401,0.767901361843805,0.07220982051052294,0.9398850531804583,0.9422854419463947,0.6781500928856544,0.9191210055831339,0.34166262005247017,0.4038717264968569,0.4411542879249273,0.9157189168302807,0.9408922673101127,0.5952826381203999,0.9055052640431935,0.8562675722171634,0.4242163865470375,0.7028143991000184,0.18437062181153607,0.14879739784145307,0.6788517964430527,0.43616013425798295
0.5372522720033387,0.01858033405509918,0.9535568067200983,0.8448160525721434,0.26054501410973785,0.6164589351662961,0.9232393837281877,0.09601101211365137,0.5030294807967006,0.4562430258462945,0.4102050052835323,0.835588608892925,0.38064614669745733,0.06366333324100759,0.06583774216430249,0.042744606524608986,0.40914542187403724,0.71840627769836,0.20372246193051546,0.6464685204315495,0.6870884721037042
0.14437427840300276,0.33164158910790653,0.6059011369427479,0.7140329198491734,0.8910177544234777,0.5545170275288035,0.39414062592197996,0.6914013383116786,0.3918614713254117,0.1084782753861735,0.004113028908779404,0.7083951144916193,0.8990942984661967,0.6780785895006727,0.027555009588116408,0.21939162952744273,0.9463684252823379,0.7096969696359267,0.7374599735335903,0.8063242481429034,0.9125862707524471
0.3557024947585269,0.5710898977041424,0.7249892979322867,0.02402196062080797,0.194789931404033,0.43843742196881286,0.35961661096298014,0.45828703682258887,0.32739429010338894,0.5878608461954105,0.8659939570044016,0.08192078550343584,0.29298936883597904,0.2663293382937847,0.5441350554397031,0.8922080824013955,0.8199127058722295,0.9025552257401126,0.21252718476370014,0.34354868086701595,0.27547880900418154
0.5341930009163555,0.20843466895894525,0.9018037002508481,0.10945510083365584,0.7334344809016331,0.6784484047707735,0.07285892257024396,0.9015076153454497,0.31631242178177355,0.7408950156146018,0.27700158585084256,0.5256917431475462,0.9723336138120849,0.6107764098681804,0.296322761460486,0.4583771464077431,0.6760411510814897,0.44518889551605756,0.9107485623653705,0.8674607363964899,0.14681017696052356
0.4292708275200475,0.9342339287503039,0.08965565922549279,0.34646365882957153,0.8845097171935313,0.5314415710337695,0.7161137274786954,0.04265749004467978,0.6652043377195428,0.8498629297238525,0.6797248782332077,0.9531119422170997,0.6943494279809374,0.3159464888957123,0.2542834814538224,0.6294323471206006,0.095891800761574,0.38492034090468685,0.43523525112421546,0.6018286406591014,0.2329024900400295
0.4272674756288737,0.619698829912602,0.7056977270676054,0.5524625752590958,0.7792771092106734,0.5001152603645954,0.41596849199751695,0.7517997433992056,0.20943768674237573,0.9422119228585742,0.29976577109052416,0.038759207155107944,0.5426268849212554,0.30151891177586154,0.15847123819282893,0.7829926651250492,0.5902578568875393,0.5925412481177131,0.5159046045326173,0.6451468491760411,0.922288698184315
0.5284450017849865,0.06810258685802872,0.9897610521931977,0.9970271697670273,0.11599591885095062,0.4561631824380252,0.8611696161192793,0.11607582887546752,0.5522739107766482,0.19967759609994995,0.48567384874754704,0.2023023934854964,0.5302970973597251,0.4115728783777267,0.3938639565381433,0.16035852966876063,0.6597990205141337,0.07025075879547693,0.9338626078361318,0.05902963778943715,0.41152120623900357
0.009459502360077532,0.283497236361978,0.025563864280533144,0.35726697149182673,0.8394522955955837,0.809135462745047,0.16252442614477947,0.6758632718437475,0.8773969069219286,0.8644136133696686,0.8039962544118656,0.24172592251033775,0.9745674683047497,0.7187169965073017,0.6951116874920397,0.9188938918999767,0.34374968437521436,0.44952287568167815,0.4355383549854087,0.11632622403655402,0.2885688270404577
0.7962651499909793,0.5045517813049991,0.9262454807818675,0.25974969996970987,0.8534101566761869,0.8051255847653835,0.5818195044331055,0.31884219894029386,0.5583314115771952,0.9572188405276547,0.08457406132838374,0.20100770440914006,0.6438921145842872,0.6784258298069598,0.16447074539126127,0.8062930137765496,0.9284827984043592,0.0796629173317327,0.9742499488802612,0.28121230901915995,0.30885959056197476
0.5049997266688925,0.28264355340141867,0.8378590119956973,0.2399759006003529,0.7202211984559103,0.21037667656631287,0.04255256277424435,0.2646217252741866,0.8375685256441098,0.0822511432742804,0.34449566283776656,0.008016814887079171,0.6302445701818143,0.9427597847265307,0.384366176326397,0.576917932774858,0.4522845066088823,0.9733307398886833,0.7359986616560087,0.04422300168573001,0.10872466603291542
0.591793114394393,0.2201877926756184,0.39892037423168236,0.5686826843865062,0.7604620385099504,0.3197693600424364,0.27135692001523937,0.7304669993217747,0.5138121707376775,0.8567465911944677,0.21100302038731777,0.7709428760912498,0.16203350741750944,0.5847712444967795,0.2836337083146864,0.10109095759958875,0.6167646045671427,0.5067989598960614,0.48598018854624214,0.5925194274537886,0.37243721745505676
0.5821213708198361,0.8668735827991789,0.9532923963662899,0.6753546270086592,0.548938678518675,0.0035108509106506203,0.04001964073900599,0.20085121605111633,0.18600843185599525,0.25475879519984534,0.3049346376976608,0.36006549355072826,0.42053769006887654,0.09886633845601467,0.04236193195278204,0.6739444490730234,0.5373348248430777,0.44414420222011963,0.6344399411683523,0.8276794072035405,0.4276929091162046
0.6878874630970627,0.467848395937861,0.49200133331903695,0.7585284561351675,0.20901705944414317,0.7789048562604989,0.008420881770273003,0.5772205935955929,0.4356098461233898,0.6326026652295075,0.48886807530919774,0.7898553831400179,0.19799172166332857,0.27017566293289486,0.5778691597431166,0.2358387642150327,0.9448964616126533,0.8600145664903259,0.7602546389442056,0.75203383680103,0.6465635259127351
0.8729612115906198,0.16131259666961306,0.3644462546820043,0.7428805162227922,0.8749530561561562,0.9141488272834988,0.7779564614165491,0.5943857174254842,0.34944208627240836,0.487340250376902,0.008213345181896203,0.3502688267892464,0.7250435296984021,0.655392221527415,0.008246756746329686,0.5472578119065333,0.0073390709525529285,0.36330892707227036,0.9906278675396232,0.4095242075096316,0.8928833574769166
0.09391795792622049,0.9995087956637745,0.6050245972029414,0.853728637964383,0.06666076327786896,0.3894511784919237,0.6696511223036099,0.10643371869970153,0.48890283865400064,0.44267787454414154,0.21604022447357973,0.3002698358518022,0.9671183544949824,0.288648486009936,0.21342613396841104,0.5362091710683334,0.6709580340702979,0.7250931110695649,0.7542471844969162,0.036832491514753096,0.3937604003795633
0.5627115433422029,0.0997309723438824,0.9219556301327502,0.14077045777121333,0.22489680573040727,0.558134158128215,0.7640930002129815,0.619351305936299,0.23213391280015616,0.0009430425274903342,0.7571505803074392,0.9852073259110937,0.8099131203060904,0.46020661815661534,0.9037672613991066,0.40984767311835,0.5249340842434675,0.47712976739568325,0.44762387266552495,0.7751907692939057,0.526768907269492
0.1755837128492468,0.2748668983883623,0.9193580655184158,0.4372201276582013,0.9411804093492668,0.3924516888622668,0.9517746605906637,0.925738987733331,0.6605268899866162,0.00882704846150284,0.4003346819759369,0.9112351296955958,0.8851102891081147,0.18738780009611367,0.3991824959691026,0.8355099278794716,0.5778778532500544,0.8472992334462006,0.826567384448563,0.907482006952483,0.1172205881945817
0.6422244875385638,0.42050726228695234,0.029120506371482002,0.34343863542224606,0.27348116049079096,0.2318992480798059,0.3925303841390989,0.6884918867470297,0.7440483273754875,0.1888748110438735,0.6155423362999508,0.3228866114059217,0.2364667730013772,0.9973636119289436,0.06291401608232428,0.85291502512773,0.3987074170191569,0.9418264409445188,0.19702645422876763,0.9958844464758031,0.753154282938803
0.03943893862347214,0.9903781215077987,0.38171452076935397,0.37292195451020005,0.3974380916221707,0.7768179060663769,0.6583833205842482,0.9432474314335892,0.07456746598433694,0.9608667039353833,0.5895080521634567,0.9294334753386457,0.7639471378785734,0.9863271439390651,0.21298939587229615,0.5206741200120418,0.9386240078961935,0.13751000057419993,0.7800311695261808,0.913955964061882,0.374938246568128
0.4737713712347449,0.33310815580500897,0.46261653456774954,0.9454571811736526,0.286213222198637,0.6518747203337909,0.4869335736481659,0.732396352261825,0.4722920580273572,0.16054232439230054,0.8724187356905001,0.6757670695988696,0.5258708330077921,0.8310837198699162,0.9761855923191172,0.4093993684456526,0.353061197958216,0.7535922400382226,0.45460552867984116,0.08576887249856191,0.35441492365718186
0.42270702253033454,0.6641088904830289,0.7683680685907631,0.32917768920112134,0.9243639616856898,0.9384663140188765,0.0406904371511434,0.014908788883018498,0.425066330151061,0.5906452509876585,0.2779047474520616,0.25941375108577436,0.6783338297091906,0.6017042846555698,0.16714687499310965,0.8845009632651588,0.6799760701610699,0.3625762491690083,0.68362468999115,0.11265308676781594,0.4682561245740561
0.7281128600951325,0.7721089431148838,0.8583852443015757,0.6898300256825611,0.16703014389877346,0.33595174978524955,0.05586147951398235,0.7527836257848199,0.6911448458470304,0.5148664217823916,0.9786816508979185,0.31980260924721315,0.8904445267173517,0.18175635827844294,0.9550640167070811,0.2888110703437453,0.806245189889543,0.11228144845407706,0.40917679108519434,0.9659076452278952,0.3112460725022006
0.3788815694019554,0.19942885830395674,0.9710739982658219,0.5172964958900732,0.8960566874979846,0.3464997710168477,0.8608416030974757,0.05388684842716396,0.982090317524288,0.9120343670333027,0.36320294477665493,0.7747221653145774,0.752257926473826,0.9012547971029317,0.3072549811288111,0.4655200053141495,0.8649996126060531,0.778579454135216,0.39346671874027916,0.8457252329121221,0.04695403923240149
0.09629839212319569,0.8653457834798333,0.13735057435412634,0.7517910467382114,0.4412178944717252,0.7703418723485592,0.10340645040169694,0.7429925804947354,0.6080810995386111,0.22501964808778907,0.4339086581881342,0.8590111545277471,0.5389526001199282,0.13345964186751114,0.7557650601268079,0.12375891475146084,0.35203229566578564,0.10487168749829145,0.3963594953995493,0.8564627090749025,0.7781653004713427
0.5183654633353206,0.072898451871655,0.6268329044150672,0.2531989070128102,0.8036934518773025,0.8178220735661906,0.9789473558546619,0.5018695310245037,0.45495687972773713,0.7534756054464806,0.13247065634192656,0.5469155137931242,0.5462476001308509,0.08947312281038722,0.41798408550691357,0.853284798567202,0.8561536219946603,0.099237664919681,0.09072088274783086,0.2626954770019353,0.8747660625539935
