feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.36424192228358676,0.3748136609254803,0.9572605030406871,0.0773516086093643,0.8426324460104154,0.38082915065897927,0.19460183190032532,0.8940182621869426,0.6815168188043998,0.13272886239392345,0.29374532685452515,0.30447387920061,0.09345769258657899,0.22235480395020446,0.888847241354187,0.6006200723997147,0.7830869811772708,0.9972203341285459,0.695611583944981,0.4633043202453425,0.6938946181189023
0.2587188866754695,0.41269538862934574,0.37436568369289547,0.4797038930050669,0.7942704691110122,0.7693068196078362,0.5483522898022666,0.13997311222412356,0.646875163483724,0.8846580407429252,0.4707327189732772,0.17217372872439285,0.27457042767173667,0.627331556462298,0.6505403131384075,0.12120829481270268,0.7085778286375478,0.9689266810832777,0.2511761412321821,0.01261123286262511,0.4871420286323309
0.835513790053178,0.11054412439815142,0.4045973572709771,0.5597207880199522,0.6492988237956452,0.29144206554752694,0.0076930288106740186,0.3096375410680562,0.566516528658652,0.3505784104968064,0.3807444210613611,0.8366852676629021,0.4169256699743651,0.968326688197603,0.16402781094706753,0.0900702973405414,0.2129078994806256,0.08798773868284915,0.24941500068725198,0.5437758478526975,0.25881539294130973
0.7906857502651703,0.58754377030247,0.5732889808494284,0.40736750639232777,0.9485367385008053,0.9494864410992788,0.008692809630174714,0.9622241129974624,0.8705470272227297,0.6060078811349693,0.3245316451101511,0.4207560002376348,0.8482022943941628,0.14767647194175504,0.620810549828487,0.23086466180653942,0.3781773970192003,0.004996062437362836,0.9693905083642081,0.10860464574577211,0.7634773004578989
0.07400457569950247,0.5293659874977611,0.6473468584557034,0.27558246415775856,0.8003404076738423,0.6697758460373637,0.6503411692644334,0.4208249528677942,0.9619153014112878,0.27418916794924764,0.5777055010154526,0.3090551574726176,0.744804752971554,0.04779148387012144,0.04589386787504923,0.8108609695187914,0.43426816106367105,0.3411800546003557,0.6075268621753385,0.7018993438689736,0.2012013468444066
0.6102432742523487,0.7768996558795831,0.5515775023584555,0.05956657537573218,0.7058462540441491,0.38315455883526794,0.32028500121910985,0.9916735495337348,0.5903997659597278,0.7107190732694113,0.5263261369356483,0.7699726459516527,0.7520727354999752,0.6571461156801605,0.9977430614437768,0.4597935340831377,0.706192348298155,0.7977779628049182,0.3760347095945443,0.4571750275536186,0.9691672663905854
0.6285569997338418,0.9730626926418612,0.35836152844965297,0.46560089917044634,0.6576040034299286,0.8209844083809205,0.7543744143766905,0.9919458676304886,0.5096758451767014,0.9521708158016823,0.2876153235851102,0.9590422160903594,0.9390471273624332,0.43334042507027015,0.5439937873568761,0.8533490819776357,0.9920098757464838,0.5081762104819255,0.1344303873902879,0.40308913937986324,0.07144649927680946
0.4707907780422156,0.18723383961532947,0.5212662385624438,0.8574041694635911,0.3040394618905642,0.8107920721628282,0.911311582175626,0.07295788971456363,0.756424536319251,0.2553434361504908,0.17532766253662913,0.601122392025036,0.7056026162286997,0.3947609857352138,0.03917370708219059,0.9087045241967932,0.730746916847495,0.2716668066830147,0.4968638557447399,0.027792789967078013,0.33928278180594185
0.7071846574815344,0.8062224119619811,0.6168083012449848,0.591653160333335,0.4071107154718845,0.6363587001088682,0.11520558496675304,0.6845128492021847,0.10389775786308797,0.8617399025326663,0.5056828058270553,0.5303569045356405,0.5848576022052359,0.7760524989788571,0.4784706208721674,0.427588073647322,0.28833345677290223,0.12803935071759132,0.1903425410760331,0.0005278436858323632,0.8694216477856673
0.8660297484374394,0.35189843615628913,0.7393988338561874,0.4232921216084722,0.6324654618737521,0.23799429878455458,0.5060224492636691,0.09522128662210394,0.6204606334347312,0.45604492335162816,0.1895764846183624,0.541369872594185,0.2945055502774401,0.28072110109756687,0.21040907677235732,0.8147362594248423,0.8631857434262593,0.635535861572656,0.6288254484991918,0.387687297993209,0.9173234021530664
0.848531254082321,0.5193881851708908,0.5728950342533115,0.03645341722088313,0.33232468723626307,0.991344282395278,0.7165421029472776,0.18686576479257067,0.9310354561113113,0.7099329895665416,0.72943370036954,0.7428132975386685,0.08415087816299816,0.6758575069440668,0.2761845819417448,0.8207327022229753,0.5236312436125077,0.23114119080950046,0.7400597527965507,0.29366934431124325,0.6609577664287914
0.46536376497831866,0.6869981399765861,0.2873821171111459,0.014899698599662115,0.9247266052097187,0.28144175033643737,0.48110467063732487,0.06570279640445631,0.6853961793287883,0.7936744244664363,0.4602851193151728,0.15891692067547347,0.12210324966350139,0.9460366642070388,0.7259752629661365,0.3893199779801372,0.20059527409958988,0.6446258715499892,0.679418526547135,0.7752698180756129,0.5311073708160556
0.9705296007351493,0.426723924601364,0.9900338587684592,0.2949557117226813,0.006975935285060131,0.7676170438976347,0.17843564854119864,0.05245483812386287,0.9240089225976987,0.7918108304969869,0.1026648015382563,0.7769101523843331,0.8439996974269963,0.905301665182571,0.54369406746636,0.703412070528096,0.762239278961011,0.6886389351561069,0.6468336203055937,0.5475592527778836,0.4791954541955694
0.9782420576067401,0.767901361843805,0.07220982051052294,0.9398850531804583,0.9422854419463947,0.6781500928856544,0.9191210055831339,0.34166262005247017,0.4038717264968569,0.4411542879249273,0.9157189168302807,0.9408922673101127,0.5952826381203999,0.9055052640431935,0.8562675722171634,0.4242163865470375,0.7028143991000184,0.18437062181153607,0.14879739784145307,0.6788517964430527,0.43616013425798295
0.6295121659828639,0.058080013162121635,0.3205460488010041,0.841670217399536,0.7849501045302547,0.342910391653543,0.5207946890997391,0.9296084353015043,0.9797771420103623,0.8045203425861666,0.27676552290939327,0.0998902371639574,0.8963128563767664,0.6607980854159116,0.8360205904286108,0.07722481594762443,0.5630564903649848,0.8739688757171638,0.061367122037784605,0.9316988524888206,0.6581409439805276
0.9829310744116382,0.7450272602725145,0.0055790638051629315,0.9034575468596492,0.026554012143575334,0.8971266581452378,0.4103170135113918,0.7418093125058138,0.08706768406032572,0.16492694593012824,0.4507678740484501,0.03850569734058151,0.38975673835050106,0.7519660580615253,0.6547128560387874,0.3517773664340943,0.008844312537067411,0.2696767538158308,0.7762289642939227,0.34052949631130625,0.3774968697701101
0.8109739395718714,0.678861204333852,0.12684245220362733,0.267598645956028,0.13950986285991274,0.4490800118948942,0.4852981258604656,0.9882561630203198,0.7047319095697876,0.201065794250327,0.6511815630482001,0.07992589580320275,0.8670348790128888,0.38650121600830123,0.303484902105445,0.8738516043220659,0.4557469311769323,0.15186450494355852,0.2862695468407168,0.31191149920418904,0.8561144422524543
0.7297051599514306,0.14562484292092892,0.5796904820577532,0.8608322057855424,0.2636213514899577,0.5861090857838707,0.964955083811255,0.0024902497151594316,0.22435807265285412,0.45059722483653586,0.864403433787274,0.6232894655554555,0.9540234191247017,0.44830720117718403,0.29245244859804487,0.8393031678567484,0.9081289711803057,0.9090066835516102,0.33901882868541733,0.11991675551521208,0.4696996226342558
0.804799720006884,0.9239985905038016,0.12510908682296884,0.3677479789520952,0.16255947696075845,0.5457106504916787,0.059056486294566723,0.6521641428768106,0.9294075632196244,0.9733779523104911,0.8548056452524992,0.11704814863631663,0.4483563925920616,0.6229250167320804,0.3987592002711322,0.01790944918947812,0.4277844857288182,0.7650118395579063,0.0452808619547167,0.07768369403122521,0.5487942001868611
0.5080936577427876,0.561251962510962,0.9492560846867855,0.6538773180971337,0.9578529277568275,0.10636674052269846,0.8466396317724039,0.33541462802309086,0.8104875250703412,0.8556366241949785,0.2714878861425558,0.4088306165154789,0.726014354314904,0.09905563089697067,0.75553353433934,0.11047292605474401,0.9144557322680581,0.2763392932963534,0.5755993468673558,0.11715350007627279,0.2694931546624787
0.12330901401653871,0.9013279460542677,0.5891551707025768,0.7336564587085752,0.9553183722248297,0.553101562038465,0.2652000909888248,0.5087273741606282,0.9144266880111706,0.22364581008700557,0.01673875578524653,0.6357443744876088,0.5541493041631183,0.7879753567050211,0.9436805065115451,0.23234634151221256,0.1256242018227811,0.3566595041057157,0.3019041992249808,0.9838123728953662,0.2348794872779062
0.08920655881696382,0.21115803743192696,0.5021316409195324,0.02001172362877479,0.2528549787625588,0.5174012898249661,0.014961198256300712,0.2645462862260417,0.5140308194758695,0.5731492479812457,0.9257516930553055,0.6453456232506078,0.41473580252999376,0.9303511771330678,0.7848829833877943,0.2000089211127476,0.13084236134881977,0.675811635742733,0.5598831655769838,0.7896736137927557,0.7388050500786865
0.09262479967781723,0.49944871932564283,0.7083470794982576,0.7511811614991585,0.059529232248179076,0.33995589823820205,0.2881717665474337,0.1043003229873346,0.3624713109320057,0.2993201091392361,0.6344992293392767,0.8833026637337129,0.45484172087321584,0.7466651727668185,0.14601036711067428,0.8949663786438646,0.15259473821509228,0.1921011805993893,0.10646380358767649,0.30967950152053647,0.5524104467155261
0.7586205699753378,0.26051274052573703,0.9856071632325922,0.9031003916245788,0.1981968220095257,0.9778750075626823,0.07894619500877365,0.8410257063685486,0.2216042561551157,0.3700014393724639,0.6248405341819984,0.9412984857785076,0.25555631023876935,0.6964076113446463,0.4836727507424663,0.7706252726624105,0.9887323738801316,0.9469130680915839,0.3566465245191326,0.36274786476975796,0.10136013987806447
0.645111535151138,0.053005273182588186,0.3935046475803876,0.8957309849672747,0.8013453351051288,0.24444137108320152,0.01853974824052207,0.618740421387705,0.11986659640864916,0.8145856280298726,0.4662423244707067,0.39734992265700764,0.2471477927637159,0.5492466253587798,0.8200187634249272,0.4716947604661468,0.09713512579847539,0.5571764370916302,0.32682026843877265,0.5164286092065792,0.08601122163820807
0.21926684343470093,0.008275714959828706,0.8907153752835363,0.3308442159954015,0.9462752735615881,0.9460253704311642,0.9051737871220459,0.9965639283848752,0.9524828975592857,0.017245349870723126,0.3626232317186261,0.5812370556673618,0.6262475726903709,0.9027761198823966,0.7153725723859089,0.6775397195907463,0.12021826192805496,0.5083268986951663,0.27327778299985206,0.2493143968859336,0.16995475714261732
0.7543341976835914,0.11469408580001106,0.6979303174132182,0.6482665675471343,0.9468314506786837,0.22790135094077735,0.3294887851545568,0.19098780406089078,0.9313212033877484,0.8600617139698572,0.2779889869539407,0.8603943342320853,0.9608856898345209,0.12772341739535165,0.9524448001978583,0.886487568176745,0.9020429199029781,0.05833163145216891,0.9390542389145656,0.9946817720084511,0.712481959796115
0.9493238403009482,0.055513050417925536,0.3294390461439064,0.8977957137707022,0.6357114164968477,0.9829625843646902,0.44463906107169315,0.07630033654691748,0.59887371349859,0.9004440405546756,0.3008184157495063,0.0328158369680559,0.5207006677459786,0.5541892115394847,0.6580412568856164,0.374045739498993,0.1999180851013641,0.02491466309204049,0.43966748368758757,0.5601841147163359,0.559965541154712
0.7193461586861647,0.09203501804102565,0.8325099620668568,0.6047849220220365,0.17560043212173648,0.38021177104363824,0.08302759527571768,0.7770105281537847,0.744878999977278,0.4902310202011464,0.45201639530851057,0.4634246193908844,0.03746677867534309,0.36824496708503174,0.1285039813724943,0.18479236220345108,0.9621167086852822,0.261785209534512,0.48362497447471253,0.887792479194958,0.41349138393507323
0.49295697165586005,0.3301559503156044,0.10680070400236363,0.953402879382095,0.06022694490029745,0.29765027756828044,0.29806620117000415,0.3204012861402149,0.16428684327240928,0.7831614309236972,0.12249786196598922,0.6349066591531628,0.12384602670581746,0.07053563759295656,0.9094295036858765,0.19012876631870568,0.8212501545597043,0.5446308711071358,0.0778565196087696,0.9554481914380675,0.24696116699189252
0.3180289799685043,0.14600815192544514,0.06730388915444596,0.0895360428070805,0.8868092052935386,0.8559765152493456,0.5465338185943326,0.12202200130013241,0.5968406352105847,0.4383593318220693,0.41745897425310075,0.16309365810190057,0.5598437144406513,0.5498403354045721,0.4626062721675267,0.6629991022332676,0.2692858191670251,0.006333578248805427,0.40091307865386305,0.7643314576400597,0.4768393855739712
0.47618276756666744,0.3662457917889008,0.9224115670680608,0.1066152667926944,0.7079589661555153,0.43096675441093324,0.7864490752008715,0.47146407815464453,0.8307300372184416,0.43081031564964567,0.15517869507134718,0.3988342671014635,0.13096293828252192,0.05674437211888472,0.2421891039638111,0.41795161014903714,0.1301420100468682,0.6938389579994638,0.6331899018460786,0.80436362110513,0.24190155392590473
0.758991877475386,0.19908455946791692,0.7127714498142925,0.557394501552921,0.4038328084784505,0.7826594311718219,0.978547375407578,0.09478158911339563,0.788889474371684,0.9194795204947658,0.31518590751625086,0.36302212987211024,0.7947721525343701,0.953642373365818,0.9389206851219778,0.05562645009890066,0.8714282156604439,0.5864535044967243,0.42112657506523643,0.8455341159307587,0.8004336575268535
0.6385244094416221,0.7761799631488726,0.34153430465545354,0.4461326761215877,0.4007588635138193,0.4603681431006146,0.060819268178177954,0.5293234012987647,0.3236981182845229,0.5617143040739845,0.35251257497168853,0.10836540909715076,0.5786116625966033,0.28626194699086727,0.6136101087497084,0.08103857061528308,0.5967587559323377,0.23385408051802947,0.4252916219462223,0.6684396199949576,0.7715225907050954
0.18562763281368166,0.7461225902632542,0.05814110069879208,0.6584593651814495,0.7125033640603854,0.9675474490004712,0.4217823529099549,0.11404975681663354,0.3346369467990157,0.4191933447202637,0.7699873965166619,0.18623830031460487,0.16980765405802667,0.21978913848959325,0.23093551991319805,0.9237864888238351,0.16036224329537496,0.41299508943985386,0.40329113528496163,0.12757530413886908,0.10897012622629976
0.3855119047369223,0.3403871042545057,0.5414076073475852,0.1541450431784871,0.5537114853580112,0.541704812410004,0.76190181260487,0.8336499619375856,0.44044135031242404,0.30233324935149375,0.25933489731709447,0.19462383670487193,0.05764758219902488,0.34244797883471334,0.27024769213078326,0.9664173858664074,0.5577088262500439,0.34727703903050755,0.580467600993696,0.1391967013456955,0.4440437492022029
0.1263518697426479,0.16990813914940306,0.5115010345415963,0.4529055954200465,0.3188299698849021,0.180103824161591,0.7097795597983624,0.23923785193350033,0.8688387169420632,0.5272390173491349,0.5059573808728118,0.17288909630953275,0.17400033225505773,0.9076263509746738,0.7756571483458863,0.49493058454573047,0.3789037688726127,0.5148108930941475,0.1869761162497331,0.33012814481387953,0.09298797251592439
0.8348520182434717,0.010621505191176439,0.10260642909393736,0.8093361234176605,0.525151928990142,0.6622669761809055,0.7450518330354006,0.300207964870147,0.2978753876647384,0.2639557417320847,0.16725473187065332,0.30474380819410074,0.9528303356200237,0.0859762734862819,0.24063612137300916,0.31801742164558466,0.15381597019284488,0.07740157632201816,0.16185783571326462,0.5277990479481579,0.596752493962129
0.967761465269562,0.43974048650790853,0.2783684816626566,0.7982931972091867,0.3262539180411468,0.2993833737053483,0.2325059922078312,0.12967897822423535,0.25646306101676597,0.3553197484738877,0.6739942081457304,0.06256484221945158,0.21050693966534295,0.8090236402916764,0.14692192358377076,0.34264514652252154,0.8646589218581401,0.15492531114344266,0.0827368356181899,0.48453799508001083,0.3024195112785364
0.2046753826002068,0.7771168436930618,0.96086934076705,0.0768571550468029,0.5353880493082667,0.7045736394582645,0.2828660474741417,0.3246145556524289,0.19033773400194443,0.3406202425522099,0.4796958457452247,0.11219198627005667,0.14547338002376842,0.27105143899040585,0.17796189183215927,0.9601395605618209,0.025284469728092174,0.23286464238461757,0.3534902429520249,0.7530587233590571,0.35509370555645914
0.7258743434952848,0.683499154466378,0.619094442193602,0.6179555210432506,0.6829819923269768,0.3845455126425382,0.8690758150677024,0.16230784549646082,0.8838854632391541,0.3422818430319944,0.12503161560862253,0.6000274026791299,0.37598666907040523,0.8154997271035193,0.4307854685287673,0.6685625255621098,0.3082579895048255,0.2094523750253401,0.3880490309488238,0.6068078346024335,0.6569467392113518
0.546501713897883,0.9535735374122973,0.18313537157176984,0.6060334525203784,0.21158213457049135,0.6140649847273983,0.7226497023608565,0.7223043293295386,0.8150739906826099,0.8535502279583167,0.07727172626717704,0.34326715707240407,0.6871225203598057,0.49858628739121214,0.1906759467547915,0.552709570166698,0.4074356527661438,0.3900382776543051,0.8097537174356638,0.40759833383218125,0.026454505480424162
0.525571053014547,0.14335117343929304,0.3449538484805055,0.5209226174580036,0.8062123438047952,0.0012633700436067707,0.22721930866210416,0.675755878636599,0.2234424760585617,0.11233185736020856,0.583759905682889,0.19315667819717253,0.17897267995407506,0.5132907337713454,0.5444637963730066,0.5245074992113787,0.8386510760194017,0.0683039097549254,0.13116129970768198,0.29102350630654317,0.41731005482692307
0.12828230314968536,0.2202010691634646,0.37983379869139344,0.5211898168132254,0.720161585183859,0.5470804309840313,0.8259832908060956,0.5594575254398851,0.6626158218403914,0.27691224530684433,0.19459503743226136,0.13841445115845985,0.5282742228678212,0.7557103366884379,0.6463581371746643,0.7401469342480824,0.1374990561114059,0.8233751002398326,0.11722589319937315,0.36606515639712367,0.9936676208352132
0.04717669159511573,0.4445693683034804,0.6250091948433322,0.7197383920794683,0.6830891387921944,0.45339215410446077,0.4189728554914046,0.25497161878029106,0.2844948730744985,0.8371106081944721,0.8045061430626455,0.23505747697952706,0.6238661636297409,0.1347014017312076,0.39623075775808425,0.13968131766679148,0.9407838306527277,0.6486080195740412,0.3301496910397994,0.2753160319775304,0.7765546673129041
0.18400888492103062,0.40040347971564905,0.6295634035575136,0.8203805351378844,0.09630799713886262,0.24799641649124704,0.3305733562693103,0.9829240249417236,0.5391083312729561,0.8237030222030806,0.46660202553491625,0.40595351999139084,0.01989971296055859,0.6196068382498081,0.1379643479995204,0.2033342894955409,0.680066168547114,0.6393571836064608,0.6865185266533711,0.012879006850481156,0.8488152871270045
0.5656009894460403,0.30071565610375717,0.6957759070352809,0.006921173276716042,0.22897290463406572,0.35313622428255564,0.3938386756177916,0.36416796279204433,0.012208434252105382,0.9378851270177893,0.7635426950445335,0.005768786012544158,0.350925671394976,0.44248284537899985,0.21673216192594047,0.9159814228979913,0.7294760327477395,0.8635188487284081,0.7378054802273539,0.3549655958660566,0.4765302488207953
0.4229248856985597,0.44425079479211016,0.8844486141156265,0.2155278344449718,0.047945816230275384,0.6609891702846917,0.10009101541231313,0.22121494644410278,0.3316421411224645,0.41712165082202013,0.21950945987900217,0.06306473169817484,0.09013971341092186,0.9101794113562874,0.03990614364171374,0.12461519858289849,0.39117755322077885,0.03382507944285873,0.37953421197995385,0.9555511487010802,0.49034986737984965
0.5854807313749933,0.4082312290528367,0.15168032892072547,0.5734326603772237,0.9784821701010077,0.20899264515754912,0.8051323306210002,0.5567928683130695,0.7465642554297679,0.034477810987812996,0.8721594413108297,0.9573626569688616,0.8827560370711849,0.42441330303982394,0.5858697532947226,0.34606854034417567,0.23762562353039518,0.25877374519382734,0.10584242580804593,0.14960585207991517,0.84570656250742
0.6476158368263781,0.5593640038385824,0.17571564320697342,0.6743314745937735,0.9509471031207691,0.041096384683965814,0.36183386628039804,0.29158549572460146,0.14812065306321642,0.26441428688114066,0.025436786264063316,0.6427609060942335,0.6124411740249949,0.5034387068187673,0.3140292760453881,0.9761997229168377,0.619203338854639,0.887374013829943,0.3060806340188247,0.755218121867962,0.005910820496954461
0.40290015440895655,0.754613656657924,0.7200111581060012,0.7484154016865513,0.7432968902773425,0.9204588986899616,0.7640051458394751,0.8554370861230555,0.5737116506160231,0.644171386741776,0.9677194740192528,0.8703008759847547,0.7773602406366273,0.6855146423443877,0.35851823777615366,0.5481255637554632,0.055128188472936435,0.4161667496041844,0.11189641773498094,0.7286395359115408,0.8923176371198865
0.7140192007258909,0.49677445524894315,0.5383689974631826,0.7918943198404503,0.7818687340884036,0.9945294595999754,0.6682445338133077,0.9131491023126328,0.3440967749506406,0.9255714156625969,0.9064652508702884,0.9320265128018425,0.6357313506899006,0.2732154889609094,0.37402315239962247,0.19623792028205067,0.9123423747359958,0.25805276385692844,0.08060410634542892,0.11273969986359766,0.40053385635601246
0.39170853081477264,0.5375194262680704,0.612451448457325,0.14950630987379698,0.417415395326445,0.3355862101881838,0.3504089448180384,0.09133493840730822,0.1598434880002304,0.16183206758622137,0.3732247432216478,0.8944915448747915,0.20602737192094267,0.41619250767480453,0.3116094152991379,0.7873833125513381,0.05012643232081615,0.1965433955358904,0.21064154235479438,0.9929628003132313,0.5707750179663036
0.46231333128603813,0.3335940356999484,0.17714597443906355,0.8148064585899678,0.59204223153612,0.7283757209067844,0.3149632565649625,0.3929592622917767,0.9136437288252001,0.9611822854373818,0.7398421789662738,0.7494260152900298,0.6944002770699375,0.5872099361405738,0.595078329939338,0.9638028903639676,0.7509115267716195,0.655341296096433,0.1890696028792601,0.9770739747605568,0.5202933697240338
0.5839079414379751,0.922960807644102,0.10221200479379633,0.10135219988622357,0.8015765664327402,0.3151093859252484,0.42100715239439257,0.7253956406792854,0.17629258916751556,0.9026813998644908,0.7528189074709474,0.010373795327492497,0.7089577557440021,0.3127796135436459,0.031977572765643725,0.6654275828485878,0.8504626172150103,0.7726246296793892,0.7353283518943048,0.43218657670850413,0.255451527215793
0.3967095352776182,0.2016639488866796,0.9728797745750989,0.6333158855692897,0.6633790016255803,0.1406385372434359,0.8690319394730028,0.3061951179340596,0.8460305030070796,0.876135260798309,0.4455104640110248,0.30668416154655265,0.2535394836352677,0.9512750102788915,0.5158829343553718,0.44944677094536845,0.4326378347677281,0.5974488235174524,0.7389445343726883,0.04974172794190346,0.48924758649034195
0.6578833163302649,0.2749873331962748,0.4457311477374176,0.4913309247431227,0.8412902813418962,0.8189792084053514,0.002347209850922294,0.41391899421916933,0.6560910319600197,0.8523961705615941,0.04889778331779282,0.6282483184109164,0.8420194975661153,0.2550760205833743,0.20525633136665666,0.4678493876066028,0.9625795817735429,0.6928863945079552,0.4244850464717135,0.020862799944167176,0.556725863437884
0.7017270340031013,0.0200232686688806,0.027759069220698485,0.5258232395978425,0.09603742923634662,0.9643365224849189,0.8938312266502625,0.6498120312478848,0.06370897083831328,0.3248352578070651,0.3717229979060439,0.48087983582869964,0.1689028740064522,0.5775116427971959,0.43577064790922326,0.9472969633928585,0.9361952296252191,0.5654739553399724,0.6443493359905352,0.13779646777374244,0.22332323884017158
0.8804648019074135,0.6927946043011565,0.4743785162845656,0.9709673608783981,0.30242396319377474,0.47051501467080104,0.25883217469959996,0.26405261685802517,0.6389965233823353,0.3821557237760903,0.7461113590447942,0.24652695627265697,0.9451806848362002,0.1936439338635001,0.3508530552326423,0.40919423529943344,0.3332806507862872,0.7258900185080792,0.02870853586678046,0.6865160652210412,0.4121778595020812
0.6120615280910381,0.18694001421604345,0.9958619830329096,0.09812812195913578,0.7460090080336284,0.2787462312164095,0.014836775174177363,0.3276350767681506,0.654721372257536,0.9190325858157549,0.04563760446706999,0.8130926803044987,0.5446432778881396,0.4817413312618585,0.7521916629157157,0.2340458201906387,0.6685283501870872,0.3133831095211487,0.6351051222952501,0.02325329271934007,0.9399404909042792
0.42729987781946466,0.5418449898367711,0.06425017507722797,0.4271632465454249,0.4326331134961543,0.6115201095682636,0.37789635267831634,0.23845498705148627,0.23759628926066478,0.133872894734557,0.7010226500949179,0.6225683810552795,0.5792499199404496,0.5310196292654369,0.36753749886657383,0.7687168666307302,0.9220241650726186,0.4399891891984298,0.40908860594689456,0.1627275570844533,0.6707088053140171
0.8732593813561659,0.04155729435549216,0.3247245531285988,0.8503842046380706,0.24969324903523826,0.9760033065971319,0.48930376657602737,0.93731268939841,0.42882639436526293,0.3237989270876299,0.36241017520885277,0.8843005825306731,0.33068938628833267,0.6693462214597103,0.4698426821245846,0.9416711887268475,0.159363472071141,0.4286568301018422,0.12463381190312195,0.5781393419601891,0.4028991913380774
0.5894539894846972,0.6132916848873791,0.6376882468959355,0.2420220799808772,0.7140527233781268,0.0913914863317764,0.1992703364668008,0.8774700466544819,0.7387231507265664,0.013745554011345251,0.2483762603698002,0.21440648299316456,0.2708063280369726,0.2475597702798864,0.06252629574284574,0.45894051659682034,0.7327334747861651,0.6067317247174364,0.6728716685980798,0.08114917853623915,0.9514907101767872
0.3195509945443531,0.9945158859614686,0.8890113389474136,0.029239294533982774,0.11401490025046745,0.08613525459985694,0.7937100638709907,0.37699406982045214,0.7975929608318799,0.0035656552356192472,0.1664251158782044,0.4494468071803628,0.35281453612815095,0.41724026340923215,0.9860358179174241,0.9437384083982074,0.24512857444514613,0.2612617339623,0.41012868274994907,0.16797013728238985,0.8630664398281718
0.400207737133883,0.6582515375718243,0.018772184519393664,0.06823957790989998,0.6809278861768161,0.23373966316748795,0.13419165655189325,0.3389864780153258,0.9304083888159871,0.40265300106397217,0.5769216431921877,0.6685953808269328,0.5265425912468217,0.8103119779840448,0.8478242379371671,0.6266251502621792,0.7643407550587462,0.7048492793029013,0.1427331021776821,0.5016183332787986,0.4672662546948736
0.03212198572302982,0.3402772060672701,0.2659318532269801,0.8976211571386158,0.189211569790267,0.6778947725770869,0.809911695592776,0.6106079268302279,0.47674194059059605,0.12328207814338488,0.6761874975245197,0.5619852793722417,0.6439296437817471,0.8652413975397237,0.8719323220523457,0.5170859686466438,0.5333377905468033,0.25590400175145445,0.7896658378129986,0.43996735224969485,0.5555947370513844
0.7800840237349648,0.7712248152904037,0.22810037790238513,0.9222233181548601,0.5925681827648268,0.3799242909620145,0.5019355807808606,0.6050712534377437,0.5598905318457854,0.4864050355361782,0.5049328040894001,0.17641191042788618,0.8127329043046794,0.5417603199410154,0.1310798617047031,0.7661571015827779,0.9324439783773508,0.9473068992369621,0.36901773241117275,0.13551687356075404,0.5183996266330652
0.7134634941396372,0.4918801446658603,0.9767322822209836,0.09816275035402966,0.3726631849948514,0.2636094016418832,0.49001456244894737,0.5208437603827959,0.4577687422776501,0.8388654794084006,0.3313275917220815,0.5210634782536188,0.7941982806948157,0.9251170851284707,0.9908949422145903,0.7022759109147856,0.6418242520569757,0.5675520325074477,0.38411333664738023,0.6357330892154137,0.6510621312076229
0.21412277179241024,0.5454489623970961,0.17184372645166368,0.644965776013856,0.7808575650366406,0.19730655028162158,0.06118945209665194,0.0033547423812277932,0.9673382734268012,0.2277161508008989,0.5820753477448105,0.2729735927350553,0.4963563220001931,0.1366320711361777,0.47077443567419397,0.9379733525348145,0.9561901875839165,0.4198342570477739,0.6500512410927378,0.6405077043197496,0.6380453087854067
0.7123202985056923,0.7424713589292075,0.6405427943397058,0.7165437968382818,0.78554990444719,0.5707509917638367,0.09976132283404526,0.6855630542681471,0.7843376111140378,0.4952436742084346,0.12939441335248691,0.08023681002547356,0.0643879026002071,0.4041168028072397,0.3026517458172556,0.7295754376195406,0.7869051511921881,0.9752509176405086,0.9014146926462924,0.11884350077139183,0.7226668453775963
0.18623805374456448,0.49051642040221877,0.12937087584593743,0.04474662292137377,0.9937109969501998,0.24654596593178435,0.34662346216099904,0.3194551679504991,0.8074807677727672,0.40322354442621866,0.4817238458787697,0.8132812799233062,0.5000522861478913,0.44006013046779136,0.5516165985046263,0.5034419803898327,0.30660933961992975,0.7275486264957554,0.8689941802885262,0.8475446066106539,0.5477908790088499
0.15186077774771944,0.022283988341850525,0.09851022201563087,0.49517915864291784,0.7318337430871482,0.9934260739233515,0.9628673188387994,0.8176959576789582,0.9836639573367498,0.9724370783312362,0.9510066330250366,0.6523784268778815,0.9196399385398693,0.22104865979161037,0.1531480468495373,0.3868405340207889,0.3168193540790496,0.04535037018685195,0.26193056575084506,0.22677937700678208,0.13150880969246648
0.6150849664876834,0.6969923315984384,0.2944307779494544,0.5486383916955772,0.6340369734136087,0.589094675816581,0.9151937114245665,0.8982726644925535,0.9709840578768706,0.6674280060069894,0.9719141301256846,0.8324780000319089,0.2708321403399593,0.4274356695512971,0.2383924421890098,0.004197160830565205,0.1880487531469086,0.004060586286875667,0.71983846135049,0.42553429772119955,0.31257472707785827
0.9175138343131567,0.17835690204620192,0.6329460130208404,0.8062890657045663,0.7394639715203586,0.7483744944105577,0.8049961708087569,0.21236316633387275,0.5554252452909278,0.10981818708971958,0.09076580460623951,0.8177879206785301,0.811933430238262,0.18238440275202228,0.5655634658387223,0.03898709159019431,0.3707895679140911,0.147234649278439,0.37243227617575625,0.5799602466762626,0.8046772055445931
