feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.6464572182773214,0.17267486448272995,0.3679223852803789,0.1618286033716162,0.3872352563648084,0.5628005221869191,0.4425394071819133,0.5932148407357406,0.5017591733685518,0.31781437340175633,0.14341599812101213,0.2526728614212772,0.20071325189459988,0.7074222936907105,0.8199668444123809,0.7203886052994257,0.6437341469951583,0.3078513538137696,0.7109855591065113,0.6050834599891464,0.04689336668762567
0.46988835119825745,0.3663632421964814,0.6622993507836133,0.5805046192229124,0.709334902510244,0.815791635916226,0.035323686281837796,0.5955117477085856,0.5861251218892792,0.7483038529231886,0.901141521430115,0.2292343815550868,0.896017307967079,0.7533836411390616,0.2443283385053433,0.6598548125601421,0.6735328208055508,0.32700554073232624,0.37753739501632755,0.08736900221179689,0.5262452369570928
0.08996194184008566,0.34367824408453196,0.20266673964566573,0.5078495121868981,0.1686976463471439,0.5807414394712679,0.4672964992836727,0.4039237971793047,0.6489528857685051,0.41632165906993523,0.3992648697206954,0.6511217664241475,0.05728628411626813,0.43248237137024115,0.19540052392564844,0.03857293861478961,0.03468272040864895,0.16762068038967137,0.43394114429701214,0.5666985066989552,0.7958992861549304
0.7500151792286952,0.1756155343311664,0.371895999541176,0.028284928290979727,0.13706794254044807,0.17320363075991208,0.05441012775017795,0.6566569566228452,0.8370077958031172,0.37331540636594096,0.8745764767182007,0.2133465745601265,0.3253904235612395,0.1507369930311684,0.6205591954189986,0.41986959087030684,0.6132833468418987,0.7616749053941836,0.5457030160329485,0.6276303549017879,0.9352503143943329
0.27155110674464045,0.8980733296454694,0.29420670215480405,0.24032962169776073,0.9271758356797412,0.9997754287373868,0.5935737682845719,0.9347927493155924,0.7680866252767753,0.18761537017937557,0.6839243846015736,0.7901059370951791,0.7429984411456618,0.5299530452428898,0.5152043778498451,0.8218398570411573,0.6890043401334278,0.7929157459141666,0.20744434272395285,0.9664330994801401,0.7328272411058776
0.8025483033945796,0.5655318769240576,0.9015856262098628,0.49547156306533335,0.9414256718178797,0.891868204381326,0.5764598564592339,0.9338934381498634,0.3230887472945523,0.36564216270421135,0.045477951306036934,0.5892009067638531,0.7219239699289334,0.7735191902421031,0.1498162860461033,0.4441590723125003,0.17686321209391564,0.6621273488542488,0.15794637242176812,0.9041636839560749,0.23063464566141334
0.8466078313698695,0.544643129132041,0.19707023070631824,0.8172443327217844,0.22024498205637855,0.8609154942194233,0.4237682122954808,0.05748950205677916,0.8168738730314263,0.5606273077224919,0.3183581094807224,0.45293199339465917,0.8861998524874527,0.20315589146989588,0.10378917491756245,0.7847900866057899,0.6216847428598831,0.8699694541582406,0.3134075809835155,0.5612519680276603,0.042421106032461964
0.06903441679766653,0.7012790061297068,0.5183582663019336,0.49637480797285416,0.3004453795500225,0.9046734375317367,0.0904862918495527,0.8698240088870314,0.37670520241592265,0.8806235159750223,0.7287614583323836,0.1041707266620383,0.8315362865093536,0.6821768336995051,0.03230191291534845,0.13370268210966996,0.6356280558356951,0.6626005028802849,0.746651432837595,0.7202454007749819,0.6595199546699549
0.8350910349764004,0.26844739014054897,0.247830898076554,0.5768938244060775,0.9746263336141345,0.5518292061374954,0.1118196577215006,0.8651098874193924,0.746762619460725,0.2388105127475285,0.6299139330638012,0.22461013129032836,0.42524342289377504,0.23682608601780297,0.5967743381966952,0.30317097384985336,0.16808647549939326,0.059599833942419966,0.6318018776108306,0.5965769409095478,0.19462956975137546
0.4636219724005597,0.7182874881619098,0.16906356820300017,0.1301685445697388,0.6146087487804404,0.23031275376342397,0.47932507175374095,0.05111772772771772,0.6806128120674648,0.5413163816420536,0.6474228989586328,0.27540638005974605,0.2786029753615311,0.8013605330907582,0.7185623129848262,0.5797286511986146,0.6281434757820805,0.09404417950110544,0.8561713044512536,0.7699070330116626,0.5904915338234477
0.14154500010302795,0.4983719666106241,0.21353327431608182,0.2976137406318813,0.6045795601572895,0.5990378538580315,0.8718054927478656,0.1645803847357935,0.49740178538173874,0.5988323140345007,0.9304695239760186,0.5164233365468598,0.34066194399667304,0.29213870412408904,0.21609911158322448,0.9623677101785086,0.602938319788038,0.3035232858393606,0.7451133872498965,0.2892749125116667,0.5038377386973314
0.9665584393805441,0.9447073816724817,0.334878290136985,0.5708539362787616,0.9095953911109443,0.0061838226408966745,0.8106835703375919,0.948369552788919,0.09132573433355706,0.16144768603292103,0.9607463027713554,0.5375401436403463,0.014196634471723701,0.25763199876352916,0.4499436742688596,0.6929089110247677,0.7331603781367996,0.9954215129254561,0.287511199383759,0.5382201018684752,0.533323547859605
0.21671698512884452,0.49988951162027206,0.9075198401722729,0.4242036977289151,0.7404977713256043,0.7754847716424008,0.5777784253477057,0.3337827743891365,0.6219961592562808,0.512151839111109,0.8319991157279911,0.26537329338181126,0.19266122616405434,0.22804999728565734,0.2780457568708832,0.6094437898613222,0.5652346240257643,0.12826213543072285,0.9718627087935662,0.03322117138295222,0.702001388929469
0.07410542257486707,0.3754689284665004,0.8038145451934468,0.4334722327556344,0.9971823539029504,0.5590592849466022,0.3211621526359535,0.22011132590475313,0.3505205342861618,0.3725332737595508,0.06871367772396098,0.36957419942677316,0.4642385197392249,0.7227377522388047,0.656729484721608,0.7087656552291542,0.008363681876857099,0.21766739958053605,0.6616842883998565,0.48398936817974714,0.005313475668345946
0.6285561427135359,0.8969361844312861,0.6007079813871989,0.8264385489766092,0.17579712436995376,0.2620638943503272,0.4440685773895937,0.8516177118347076,0.4265593920686408,0.6274589377341816,0.3958116019202941,0.8057203891170975,0.20028758624801335,0.5937694780399555,0.5778901883382669,0.40324182517598717,0.7051280566077801,0.028476608024549654,0.8414999885565322,0.3479652295722554,0.7930225695748532
0.9883761680289861,0.7565867407968015,0.1211441620371162,0.991147125380181,0.5976010104755525,0.2994354080833206,0.8175206266162156,0.04791978637303351,0.6543664526060419,0.1592731303162941,0.08754271884135689,0.35398403808495893,0.356363458559793,0.6005266281290647,0.5654346423209756,0.6879479268219097,0.17410777020668888,0.8708634019491777,0.8586737957676738,0.21627251632177102,0.47357409465679834
0.8111879169718101,0.8312861318574274,0.6211324627263177,0.7128996520832377,0.805326258783608,0.09228064759190013,0.6925805836107297,0.8154081000327389,0.04086578768509208,0.2970531805269141,0.32401161588284233,0.8545823952810524,0.7803513895968672,0.6564214709155066,0.8047231808428686,0.45342970065770904,0.874880590302111,0.2342158431030733,0.7045768814998524,0.24175118477375468,0.039861973410822205
0.3478821635793713,0.6836801118667862,0.6685228083668916,0.07332933872808456,0.8146070163964526,0.1090776571249975,0.5066468848521606,0.8900104823506438,0.9161819672766294,0.3993673558409655,3.658517935012373e-05,0.5699014908777805,0.9964592455279969,0.6695740302950736,0.2098295983557792,0.5390851226388615,0.558332543673398,0.756315146580795,0.8473302693538737,0.8451222132149786,0.8618064408353705
0.14136506205632948,0.07667391843109006,0.059836941072141214,0.08806576258535403,0.9795365336119339,0.9869330199304247,0.115675138734053,0.0818598359696362,0.6645759311447982,0.8188632837730481,0.7582182616821501,0.009293975586762704,0.43473115830842546,0.7200319859050193,0.8128474053872411,0.6943001503644092,0.3297115436569831,0.27081665829932966,0.8290314544539014,0.5433437754066661,0.25431145225477947
0.8384918338430248,0.8050903184956627,0.8229838050417675,0.9327105081327614,0.5442539661136977,0.2002820178676259,0.6167836078525412,0.742881493667939,0.7379173933540254,0.5214490241668801,0.06845871933357806,0.3711129384301278,0.9207666084633573,0.584448909757426,0.5383319432557134,0.2688535143821935,0.3684489199165789,0.8953460891531693,0.6664630475268357,0.7873870267523329,0.45434542306765513
0.24925385026446212,0.858266734122085,0.24991324026133066,0.25762326377035183,0.8956586054735716,0.5321602591052128,0.10513784948099159,0.34572490460527383,0.7053864426937064,0.40580429179555744,0.42317625115245205,0.4986881389096208,0.22250538144181098,0.4240546523558085,0.21534206163968106,0.3507451508539351,0.5323699255953839,0.6937236235104832,0.6339248770705118,0.5755246804193623,0.5955338736165889
0.7539629218815076,0.7430141006696565,0.5858882145831282,0.3428154192357936,0.4886429695681499,0.42585021921723365,0.11455053318489083,0.9247644340424278,0.5076463604144119,0.04311712646981758,0.41947174765780215,0.4205841704249027,0.08662380920649893,0.1958310875191327,0.0777655195098167,0.16030985674987042,0.11448078749084278,0.9023551494424004,0.7759894383039927,0.8728659122262894,0.13854770109244563
0.7162882856899612,0.4220162053645726,0.7954461450599076,0.5850246795445461,0.19624998478466726,0.8907517031004873,0.8368239579294403,0.963912209172821,0.5690085163706873,0.6757409840972446,0.8635792362293124,0.05259133209316691,0.9122046333888896,0.27116342089129075,0.05704368169161056,0.23760698684075587,0.5863599633716104,0.04784699874170739,0.0007647663224981116,0.6393626731324085,0.45338734743770115
0.7530046393663505,0.12397278170018489,0.046095791573653844,0.3617015052558259,0.7040520580322056,0.8570657325059924,0.860650081327673,0.06792247838684262,0.8052826408466229,0.28785544403460206,0.9183792312614534,0.49642089900866526,0.15137847112063685,0.9928086969144481,0.2044087321054444,0.27374239571769354,0.5285160411854256,0.026502691332222716,0.8262807574234189,0.4519820889543703,0.3510693643329007
0.13399448780039636,0.4351498214149294,0.7814005682055776,0.37525420548895416,0.6494794614526079,0.7928159098877169,0.5398462664932321,0.2000927026108702,0.22529443955575668,0.9836303750219676,0.811278931481917,0.31936704450637643,0.17829448741341136,0.28111835919235073,0.821055582961017,0.5954222539682545,0.6904468167809443,0.6565384178689575,0.8547308331415232,0.9879694804534472,0.6306009227277415
0.41628073599386406,0.24923814891933183,0.6385781325465748,0.39030473246597375,0.5486039481478404,0.06057836592624499,0.7043874263268306,0.5325983964489297,0.7422297736504867,0.2500220905450372,0.8554796442067018,0.8707667316023887,0.4370728782413723,0.09525713065970864,0.5071885989846913,0.6470214713669035,0.5994487701426715,0.8976678803443767,0.9182393204228222,0.6221404767646187,0.6422614795063648
0.0543635300036136,0.5269751946887472,0.837959211968915,0.7396427187292718,0.5489153829142032,0.8593796333524493,0.9804887615631359,0.10260308171402643,0.07349776123247032,0.8326415202072348,0.2439743227336103,0.8765754228438367,0.34597555501867583,0.21273136435273987,0.32238591855365295,0.9083352898659257,0.7406615925836628,0.040843366916617274,0.9907858781734079,0.21260345899690347,0.4880556595268951
0.08023374566164221,0.5245113895702547,0.4103968269896615,0.9823786169086064,0.11203890216805235,0.39785559904574164,0.9694704332753689,0.8655071258939803,0.8170720709492799,0.25790282704493983,0.17088758739006582,0.668643219924431,0.9293759891275858,0.5567628930139298,0.5716126894698998,0.2799790936602842,0.7694929331919369,0.18704374855752337,0.3236792364042437,0.4254364386164168,0.507610378684455
0.19744983439546493,0.17551400573582898,0.4881959050396898,0.7834080952771355,0.7144652286867672,0.49356428704072763,0.2044272465538839,0.23923048653897938,0.05763747201546876,0.17679613267032135,0.012759320780179384,0.6744947606835383,0.588239551787682,0.9879563356508939,0.7627730871020663,0.2462405195290145,0.7078923165554715,0.012171753442752897,0.9861576386901741,0.6144353078182576,0.11967016337828595
0.24441735133534492,0.667066501377181,0.38019484922568425,0.2952241949309521,0.5043121426411706,0.8498674099746738,0.42599902402529566,0.5328808852015329,0.15797241244756033,0.44464153494429126,0.016540830191007938,0.8381344881140887,0.20683446160281838,0.9198882980166995,0.3576979856584437,0.835875521117302,0.3896193973205748,0.15273333574259507,0.5037251995836273,0.26058838989418465,0.32299994814568256
0.3460101476789249,0.5109458067443404,0.05587744724596788,0.4266737739784704,0.2534126663319012,0.2121179559510349,0.263907132970594,0.10539874686430417,0.0766478551391645,0.5958454810543553,0.9478307205417746,0.80474006847875,0.8338986528046706,0.7350816013517626,0.9559828049176664,0.9505504797205696,0.7783031116414177,0.7159462585798083,0.30527951653609664,0.09116639255243375,0.09286797400874891
0.5244805612079861,0.8749512814960111,0.8588996603098109,0.4771359482853942,0.3137791585681742,0.21062937429173867,0.1943485418181572,0.1438394834152974,0.9996291566374635,0.6625945453254732,0.3145765436031188,0.2932599262716036,0.3054616709754582,0.8724699585428276,0.513190991194741,0.27149031836698057,0.7984111614536573,0.7502274466859364,0.46760165784231,0.688754125914867,0.7381457737931416
0.8900970351838083,0.3458774607378574,0.15445974722332378,0.025447759905750877,0.6458223862864843,0.6369023174547432,0.34060416658129167,0.071711888847651,0.409628894895232,0.3112174950633936,0.6771206397350094,0.6057792494526903,0.36459372819754,0.2178925542549901,0.9880359661555919,0.45400162119611487,0.688274235780237,0.14055296757836078,0.4855896996593978,0.027536719869465487,0.50545511791045
0.5365719065970387,0.2573563728586611,0.4160811973494317,0.5287544176338286,0.7352497464037531,0.03980153728229796,0.17037457718554483,0.6163484178271217,0.4408580707056198,0.20988324095129363,0.06498361208284475,0.914784416615289,0.36290932271735343,0.41055613606599894,0.04911238830568554,0.7385792497619225,0.9921728276625635,0.9783010379940311,0.31120841778223984,0.9611435029883925,0.4076561492253604
0.32639139365177194,0.8776988512444124,0.3589615958318424,0.8198571637304465,0.7045360971279486,0.9695168868690909,0.44250349571009706,0.9547300824914304,0.6466806108188868,0.3827134729801006,0.4899087630549782,0.7302923869794332,0.8850066537776523,0.4058774943018836,0.9429350103699883,0.47834106118705655,0.7703780794489207,0.9076263311521274,0.21988363053344862,0.20092303470821182,0.6819032983068126
0.8374725196187746,0.23981995220659025,0.19495827149863054,0.5049114512501393,0.7687471313625129,0.06194651857898792,0.5768079196382558,0.11921044284057336,0.03646105082561846,0.05274395216221739,0.8341641082084413,0.11797248362806156,0.04515136441229195,0.4378998871429123,0.8439934719420248,0.26240837648930193,0.4217126175259164,0.03992253256375122,0.4490785141348759,0.5776130806371337,0.5709070537521448
0.27413275881336674,0.061871760891748395,0.6138039256198008,0.44806940304534637,0.6059608074907946,0.5468869000288528,0.7988445872971748,0.7510119123114727,0.7714538531378794,0.49923900694167556,0.3538813513539305,0.9334365905329528,0.05426977371655395,0.15262130785023031,0.4195990921766397,0.6139576525680112,0.008200374806721644,0.719322819311142,0.5587265427899147,0.48470275867692525,0.4234950388278682
0.2655851973476776,0.9057725777203739,0.6434455209677448,0.9816472365702749,0.1559640192182956,0.2967478331065194,0.3623676595170363,0.32655781816731055,0.2519915301498806,0.44346571575677785,0.6422981233693712,0.31125692288669604,0.07969992331425568,0.7085325268931634,0.45901655578126865,0.5564823060900632,0.4554006571639151,0.8903575034549103,0.55874499716638,0.9232768398517497,0.5105753415560003
0.010658164798233782,0.10350027749843416,0.594342452621678,0.25670127280304544,0.06882182963108496,0.13548351692222238,0.043142513323827125,0.7769579889349594,0.5614876168301907,0.4741337531055523,0.8732693252223135,0.07965367345784302,0.037168676878045814,0.4240920834128924,0.26401921285260066,0.4758180928096729,0.9034297287830644,0.44625863579586567,0.17119873372773686,0.7978326437220881,0.38879208272148935
0.9699255735659434,0.634453139755603,0.7640555898524384,0.08380843348716427,0.16071558489150561,0.7332048049529766,0.43136545638800194,0.4459652704044057,0.3086076816354366,0.6073563834777438,0.1851650454162026,0.6269162793138956,0.17379885713523968,0.0638260347097136,0.330357688699061,0.23114034200984768,0.8889916385563323,0.0549534538686266,0.17661369257412285,0.5487196055830494,0.4810671908474736
0.8170589223634116,0.20747902564917753,0.03909862249895846,0.9438514746382148,0.6372984080568989,0.6304789124362017,0.26504527585124804,0.13917028290496036,0.7060607041839153,0.5187391326172515,0.31790918471864615,0.31678759967430903,0.88925689778335,0.889667928000609,0.2746269108720353,0.7941524743368609,0.2266815506507398,0.8079583392372093,0.12628353607733733,0.7581550151907976,0.5556837513638352
0.5664666059796343,0.14938454677122792,0.46916604856739863,0.8311272167177457,0.015482459137515336,0.2729171603243713,0.00245458644384422,0.41571130914984833,0.7283155104937347,0.7987718291146285,0.9451897611270066,0.6085046129707865,0.25462686665289547,0.924147949136699,0.7753157538803761,0.5744284830031445,0.695640215718936,0.9243163550074291,0.7123940284729217,0.368374507584734,0.7130282022890967
0.8656983409410942,0.9828975246680121,0.4958687267810753,0.44967394595013277,0.3480724754071729,0.6380269455093531,0.608027092014717,0.34338212092725406,0.3431666517365032,0.6448038333165996,0.5545461822303767,0.7185554277383682,0.9413923495041605,0.7795915609996673,0.30434570803370775,0.7591224338506772,0.45002452731221254,0.7776563906876931,0.8865712705504752,0.24993934912990223,0.23864501152995654
0.7225997399834834,0.36686844455425394,0.3096604796097795,0.7818954979063462,0.9887154110274019,0.7793523739302797,0.8463432881590819,0.939500749812513,0.8017724660760315,0.980354289816708,0.7472842547570616,0.6615225511672419,0.6933485492496247,0.900081826774984,0.6830081508617984,0.7612051709476738,0.21600993369706023,0.9126496129348101,0.44721324217921077,0.16106733091280478,0.7997871914274612
0.29861001225200035,0.31259249556736135,0.5147991588704677,0.46521192290185465,0.08604107996888644,0.16289034661615376,0.9261692339470229,0.4267559678258708,0.3840672944935405,0.5102075861006222,0.23085377211449454,0.09046581459104952,0.8971269813841428,0.13711853770703075,0.6329334604857964,0.6993970561112104,0.008885978010107931,0.7353961819837919,0.9834765206740541,0.848188409785018,0.3976505754469506
0.8681218066741974,0.7041213603318391,0.6521391189543038,0.695737160073043,0.6356234494974692,0.03571956569614376,0.5760775707965783,0.4129621826106141,0.15813252822221002,0.6660832389096537,0.4278699180894753,0.25681702866384326,0.7321527355679115,0.06030247031571179,0.3657118665107374,0.27795120692502706,0.12183732476772424,0.1300549842827461,0.2153483319314099,0.020317232746163927,0.5963609017774911
0.05890251521197798,0.8178730575039265,0.5660541560860531,0.8478844173175661,0.9745611837367615,0.9571003208802421,0.8560893463902075,0.0109473738313689,0.8857272082369565,0.0750623138276455,0.8511939701767672,0.28017406861162364,0.6100683385333676,0.03806823114987967,0.7711816961182281,0.1117061222329715,0.4106881716757719,0.8174460023253014,0.6953489965083351,0.006042696858066909,0.40303233454254883
0.7089432520155634,0.8049400113683394,0.24660864344633082,0.3824898773141474,0.5243558282775703,0.36763491521221014,0.752314813743961,0.9703677771511738,0.7691499386368521,0.9401684681827409,0.9785875597123853,0.32134741942675804,0.616111234828659,0.7663860212558155,0.618993695790383,0.5983695995599739,0.36830147372796196,0.5301485684777879,0.3407362773265902,0.22576154692429218,0.38007772687675356
0.8244220065746315,0.1448475756080969,0.3088304278004761,0.3679242735594701,0.4397830638109511,0.4671698083176484,0.634368592828171,0.4534924458777586,0.753678003712231,0.11247838095786633,0.31296551041321774,0.24626933154087471,0.3129073254231156,0.2002139804583568,0.8707793949734317,0.4913674544154204,0.6235574547949355,0.7534587596665174,0.30544928696370943,0.8733587411308509,0.4493137006230433
0.660933582997513,0.8659958639273703,0.9444378503834723,0.9339272822491798,0.14516344663180625,0.37682025557395615,0.4830952451220867,0.7889485492815931,0.014814573341001225,0.9254455261851698,0.4072307184002809,0.6311062346380295,0.9806139261636571,0.8826576204259727,0.3621806297429151,0.484511717710975,0.769944241155596,0.7435557546064623,0.7047998404459466,0.010692721140208139,0.19901615888746005
0.04453122566528489,0.3878772118135977,0.8948856735832014,0.41967027570277016,0.4410799365920245,0.0680086543949523,0.6053642948895798,0.936402799571454,0.29161039654384346,0.3932516485987325,0.5881581020272876,0.0932111601641622,0.9502834489504337,0.46759667376681746,0.11509630438611262,0.33522725734632175,0.37383091822202685,0.3453775325748709,0.6932236496364459,0.3455207293166789,0.32385396654742327
0.08545669751442464,0.8784114811079254,0.5030985344869509,0.3868360253537847,0.013232168619078277,0.11298812206371767,0.8276077793962202,0.6989632325927768,0.020385601929505226,0.9739729853480723,0.35325419790602564,0.6063908468626302,0.7226017088487184,0.956518160970152,0.8904331889218523,0.5974142108182152,0.13935068149931829,0.8450215361416267,0.8167527218670858,0.6391417084953108,0.9892309496793744
0.169993139704662,0.4818143524031726,0.2521169395325783,0.36558169848328936,0.33258309193743385,0.26896473268496934,0.38027635603217014,0.5052883693829332,0.4763588013174561,0.8119223931147608,0.3081450600773097,0.2819104751049377,0.5044487902292781,0.047934346256127025,0.11181029346417914,0.803087987922938,0.4937094618672936,0.06653538200291187,0.44038292396571,0.3982643690100719,0.24613448181599773
0.6811323421093276,0.016230453388959787,0.9624644159887962,0.3729577145971994,0.1490479654574669,0.7282125749765103,0.15277657318534832,0.22169371798078286,0.08747160544898014,0.7017989312187108,0.212294869011603,0.8157793461661298,0.6200739306976651,0.38946723899196034,0.9720479777295785,0.19735366902539586,0.7616357281761631,0.1531835456163413,0.22296537045700582,0.12826056260287566,0.9356663041334341
0.6973183393874325,0.8732044397726844,0.31014139801463514,0.8304152408549265,0.33205812627144415,0.7942579282362497,0.06982986297372573,0.6552429986709277,0.6771380805787961,0.4914258300809564,0.6870908638627108,0.923183670553841,0.733854824968228,0.9612960289846598,0.4486123138520718,0.5282907317039571,0.2637386972377068,0.9856016678008684,0.05513673516127238,0.3586204176168103,0.29769716476861285
0.6488610511077871,0.36281559468392544,0.6029159067500734,0.8155364989269799,0.3012413819771028,0.9322566979621388,0.2133134958852111,0.9193013065366209,0.02829754534689566,0.542752277749765,0.9851729027660552,0.6097787267572158,0.5548616230361759,0.6824702467549614,0.289302247821968,0.05391533907786361,0.25106424918184056,0.17624716715023925,0.9235692367862389,0.8522620286623545,0.31771388355856
0.20468010905728395,0.5911303032585165,0.18613589775334793,0.33156469906719377,0.8550302016199351,0.20707580921085522,0.07115828517343281,0.0690075926128163,0.9407845205031079,0.5069204379618346,0.40941207181701833,0.8108785810079184,0.835825927910516,0.3321910331156046,0.6936180574737952,0.7711228158518866,0.6546506868659545,0.15159507480009937,0.875883083517057,0.5390945527360087,0.2824724263700037
0.2703604324181226,0.4447128914061025,0.8947412762830783,0.5528692037626718,0.9328498007687058,0.926450414647039,0.46160101989372093,0.5823826127333706,0.2303142737129369,0.9905358188011633,0.2783166604117949,0.7833069879809512,0.31296906015522596,0.31304226208978503,0.1038629267009461,0.5598958107965798,0.24483233812820926,0.1483947577576188,0.2266666945167335,0.2510931570640299,0.504083456119486
0.3387118468174489,0.26828451388839525,0.784236615235514,0.28274081119139893,0.28801321337875807,0.04689625866562708,0.965361381571894,0.8862938488470068,0.2925096558425232,0.5207690372909344,0.4827450963444555,0.08770309652575425,0.5311971387709095,0.11332659689130786,0.4340896266230496,0.08780428686101716,0.5889161856872008,0.04900888372587542,0.6284286301969585,0.7072184692714816,0.5708631930776703
0.04744747486005019,0.24102263855769834,0.8321477873437125,0.8619906131778811,0.37295092064080204,0.37486159965176824,0.7568968771088819,0.29507022674986916,0.11709408113999809,0.25753545024058344,0.3873447316357749,0.052204709595098264,0.4786802542001748,0.7400075127727784,0.5137451444804616,0.07189534051450697,0.4401496313459585,0.7089046080428327,0.05809665399018993,0.05984718972688852,0.37060140318098267
0.4832361562451519,0.9086616698450506,0.32261206144141763,0.9676641981464208,0.09707749047365744,0.9026711702750368,0.4452121220658587,0.07374416514116067,0.8795215925860874,0.25194021240911346,0.022250125495225204,0.1358071055691923,0.6591147418997616,0.9778114891381948,0.1114621395835168,0.461948048124762,0.1806365509475325,0.7450365341015921,0.11805889976181416,0.23984174848088957,0.19640596764907137
0.7494059781703976,0.8034915795336023,0.09596577740207457,0.8146170161877522,0.2525835407356859,0.983931406148415,0.8482031585398025,0.9966455383328952,0.9371162727495999,0.35972923836262893,0.9416899948494498,0.3302299735593639,0.6592727210768896,0.8186501229495795,0.3819697240061696,0.2038672572935729,0.8948869476367074,0.10328181321090801,0.3649754465363829,0.5405726551763378,0.8047496678205429
0.8867698276462205,0.6672083461099423,0.5907835665492407,0.34275374787716806,0.30070211685024206,0.08893992097502923,0.03376862047976159,0.054168411577412146,0.17908156801765618,0.1619573418063962,0.7853293775578883,0.10513623802343841,0.7658064074914045,0.440051787934548,0.9598286486137216,0.6041887355307397,0.5579569681254458,0.6428622723467737,0.49381245169207133,0.570920369776713,0.7060809904055523
0.4817886799915987,0.42020416625930346,0.7548708086110854,0.5998677862032842,0.12070739925592289,0.9767481114486195,0.9123375092310262,0.5787200130047867,0.7774769106115064,0.01997049024933495,0.20149182415311406,0.7678630283216193,0.1061880136228941,0.0427266770737148,0.6157159151077976,0.034241794283108584,0.18311384048477586,0.07998191943765853,0.5342715815581619,0.6769342437673577,0.18330919430525072
0.029344140978335043,0.5024019140757711,0.8967237418137359,0.7953307962153271,0.02852119720421431,0.8812603262682325,0.4523248288825533,0.1908914654154944,0.7524119552153874,0.32287355017704633,0.2533184231368528,0.16131840678154763,0.4866219069002228,0.09339399954944527,0.7856131291137866,0.470674576666411,0.4469764168189202,0.0018539564815209797,0.8178638603085613,0.4928370590382537,0.43989451980134786
0.2458006319979963,0.5053150834930467,0.18863429064839077,0.7514843822205965,0.40462384745412683,0.20832138500348574,0.7973120887313976,0.24024323561220162,0.5194690145471088,0.03653206772406936,0.31043427844624116,0.17313202148891704,0.2556805974631329,0.9859434435983266,0.37011067959867694,0.14905174535117727,0.9876573637552875,0.2999708214125215,0.741792894401634,0.8851971044467852,0.35242937117684003
0.8580920090444104,0.3649443214311603,0.655289244046298,0.8905037421124115,0.7329754049525541,0.5229982754407299,0.38670054150300004,0.9011987230734905,0.2519827101980028,0.5657210550715448,0.84037699536175,0.22663448842255263,0.45103499727055496,0.7958239454651015,0.48349919897771043,0.5115018988689897,0.4694803117736628,0.4597763758801201,0.9506508442153779,0.7917699618997106,0.6536606957730622
0.9574915578709515,0.9528695203580837,0.2793563232407599,0.7315256152685815,0.5785754113832238,0.23747669500562407,0.26217155174161544,0.49115317431045047,0.4192369414973601,0.29122932823126424,0.8075115963051489,0.4814629176373849,0.6548480623891278,0.18927350016787547,0.5335076625164867,0.3179760494466215,0.5264136103948782,0.7808258334109281,0.7689132100912617,0.3542206780342759,0.6942771170796391
0.947565126324043,0.7668488978177731,0.26828720042777265,0.5908045335179158,0.721449157109572,0.941278928906798,0.8816353491754106,0.5151922261382137,0.7746526197930176,0.562144753827585,0.5527038900455401,0.1147419583381919,0.12613765801615207,0.5295336150224574,0.2688615449790066,0.02103690246046863,0.7228392039002123,0.03248659669016496,0.5952768411040545,0.5391937941273144,0.9688146905778044
0.8951177407065364,0.6366696821672073,0.6139335847600618,0.06665204056068996,0.5184080219452041,0.15016900081704165,0.7374337687214856,0.5122219208126745,0.6802277792083533,0.041672900602384266,0.08479201604580322,0.7163233880626823,0.07208433599867337,0.0712567277652586,0.01210847523488745,0.9565013982994801,0.737508359459007,0.35325140850206416,0.2965355812876552,0.34970322974584955,0.7746535311811819
0.2982838725666688,0.7383512106323203,0.07099565383680684,0.8408254812431598,0.5822035291144403,0.7269708875093712,0.34368777337623424,0.22274200377905096,0.8045757062924164,0.10220852421875348,0.16585401572848646,0.28492100702565637,0.3512227273874219,0.20365544654824042,0.9126295623140307,0.027179035726735634,0.8034662391525025,0.411069840907474,0.8361133649417777,0.7959651167248547,0.12103738189734026
0.4473525453670091,0.5030402389391937,0.7077581488648003,0.22511347000929294,0.5206591398859981,0.6745748944925177,0.17383320704898098,0.39208837359538373,0.47251863959925156,0.06834500388862563,0.9879289493076473,0.003616582893069431,0.1069864385220366,0.6683115982465448,0.048217770085450584,0.9391310107425952,0.9651270792413809,0.47849254564337906,0.5836645152773884,0.8820617669855949,0.22887092832573896
0.6466016229802876,0.831628399136071,0.20673334243660135,0.13489923005939974,0.06511518860846544,0.7288397937415356,0.41395743043727795,0.49939014589136443,0.09889343983916754,0.11585069154088323,0.6739984084967618,0.4124011947819498,0.8403697394338833,0.78708546918529,0.7856317675960804,0.8606702263080617,0.8473987982745713,0.5430618878885565,0.28737918463894163,0.5629231916958571,0.23663631060180257
0.006000781673981992,0.21564830163787874,0.7000641724932006,0.770963024485377,0.28020286713891995,0.40804299881807193,0.03736566013861109,0.23706290109768058,0.7792192833722992,0.6059862702650572,0.2057705219543714,0.25744199512243215,0.8168020229895602,0.20908420294490082,0.3341577258471312,0.6643586916546443,0.5611123857080786,0.4608702052338143,0.8997410909797443,0.21971046271505168,0.7414198908629999
