feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.9475142938625336,0.22961750107755696,0.11245634902671975,0.8361162098802106,0.635892246960597,0.33912040560375456,0.9714095919696214,0.5631656722776929,0.306256227374865,0.8793016859413443,0.5346971065953974,0.06038722426199117,0.2505729887502741,0.42760692576654336,0.3682055065048283,0.2200611013294822,0.33332077491030987,0.6999082562407688,0.9517071579487291,0.8747542408789326,0.4180634389676645
0.11905076493791866,0.9875445874921394,0.942610603440034,0.370091482135417,0.5773158844375452,0.8888869701419331,0.4946439905256921,0.599163339944421,0.603242859184233,0.6492549677495605,0.5755003591190677,0.4059442229335728,0.5394793648301232,0.8714426817966703,0.86410334567355,0.7725457468608395,0.414107606922672,0.7859725518735307,0.3878563471896105,0.6640686974505979,0.5674281394057725
0.20173953733146044,0.2673173887232787,0.2542346655251734,0.3486157891456414,0.9938490047997527,0.10811903168883175,0.43875614189064893,0.9141856678277361,0.006797078897509468,0.9152312083009789,0.10138215125883587,0.44460813064829596,0.21968993593544106,0.6628564031967348,0.9841591675026141,0.7771848824642112,0.7529873795239939,0.4681676624605937,0.5757374540934689,0.5343400195102915,0.36780757390257246
0.5383975680265255,0.2947304320494265,0.5223893247193531,0.9914845208430607,0.40305682241876706,0.5249970794098512,0.8027996090507961,0.028191537643079134,0.9170316877309929,0.8477498319676312,0.5489969060683425,0.5354359111139564,0.912722027615372,0.7053307784159187,0.7656625871142112,0.22971422210420145,0.009839040203379446,0.43937625516606904,0.10831812352910142,0.41518102967834436,0.6315177227116751
0.220240077022667,0.7281331896486687,0.9105925933649824,0.07982131437955053,0.2358085598463715,0.9029059134135756,0.14135282503678526,0.5959891059942802,0.021991164459823076,0.2521793239680217,0.27192225964026784,0.014400938603766011,0.7754911238668242,0.721422013794223,0.006376195476227586,0.08813289200577223,0.7723161515310845,0.22385294722003557,0.5744677918740225,0.945637953757522,0.19053237854920668
0.591239227585999,0.6562038419586086,0.9847005755924545,0.22248730959391605,0.29502397459041396,0.6581126343785345,0.432510808798798,0.3934001192123773,0.7087607118197069,0.4291609051557044,0.48457018765225235,0.07907911626354414,0.4975047242116296,0.7055734435927461,0.09077799496050265,0.039193038031495986,0.7261824256010179,0.10408145354032305,0.2948026276558807,0.6522844935988614,0.85038868789632
0.8103739781427902,0.6781908525937482,0.5662591688647003,0.2726317404211618,0.5300959531053128,0.5698836188058448,0.7132477175358011,0.24775955785722092,0.8854283492686975,0.08608572716866214,0.6900030997928874,0.3895729230036299,0.8036521557683549,0.7420093787066692,0.8515889699149614,0.3621314889317071,0.6877395615682208,0.8842717003800685,0.9853638079296425,0.8166890545750604,0.2935273962265207
0.6216295780432135,0.12822994730377413,0.26518087513032285,0.8352455477380024,0.3270915060016386,0.4880601562696629,0.9411403351458403,0.2271490888369463,0.3896260173580104,0.6064577755435456,0.7553389295039722,0.9016533867127051,0.9154729875735151,0.776640074372623,0.22833083659331044,0.024809330042565803,0.3837739303556238,0.14154885098782333,0.7103876474382981,0.6611305868257168,0.04397164162145484
0.16551358130408966,0.5756419591112953,0.624268574763194,0.6190570298512937,0.7626982102993165,0.13555123254600232,0.7134065330917839,0.16198495244637945,0.433055770365526,0.9123163770214975,0.15958994294369178,0.7033912491890905,0.6425083832553508,0.7276402566183966,0.9070787323703942,0.807157716811653,0.5442698952642421,0.20651744797017213,0.14960245882762158,0.06363143604310972,0.48664883069509146
0.10617211516745961,0.46675929400187344,0.23312481934433693,0.8074466069289017,0.9312737883979132,0.516122334507966,0.5548925152753277,0.07914452410667694,0.3892511838311663,0.14478204273989592,0.7045017612578374,0.9590861827095274,0.8069274041223571,0.3880750559958571,0.6636131573247054,0.9974533524637601,0.04076840353663824,0.27806834092652644,0.07914652876875905,0.6380443835981565,0.842068249006002
0.8231987433765062,0.8329172313295831,0.18109915009058475,0.07937081708873583,0.813273357063715,0.6659494458263021,0.5082686183858696,0.6871630446315167,0.9308910110739601,0.12910754873950714,0.16950368480582312,0.589866543453389,0.7068028042541694,0.6435908567866373,0.2539440623836966,0.6221901220848265,0.5602306328283073,0.024151108298724244,0.6223549933252907,0.45112573695401725,0.8533100713669589
0.8108127439566529,0.4739968956504804,0.8159368555113787,0.21920294200383128,0.9292246633304218,0.9572469605368102,0.6378673458145107,0.6338930598499276,0.5652587432927741,0.43276887299155775,0.1787341353474089,0.19271436735297065,0.6524473385600763,0.46718907106870455,0.22569917414343454,0.09201320248543932,0.9591649055898865,0.6884544804841406,0.19072921623976602,0.7495835766040289,0.16916254654855045
0.4510344565821738,0.30356045860846725,0.17588928375258894,0.7247477517769477,0.4113012704570994,0.3383809366004341,0.5904735706241832,0.8113408716807872,0.7087566380377354,0.8111186096203856,0.5310114555661805,0.5757899860317248,0.013134767035634543,0.4305710710552748,0.8032207168815643,0.6207273628459998,0.6915358440151703,0.1487982905884232,0.9141607455060686,0.7491439488729587,0.8974506958383557
0.0997497140424628,0.02013422095751005,0.9517199260323838,0.017268408877701646,0.6285986592300257,0.45364150700789496,0.7774134874984067,0.0877287378330801,0.6823735950985672,0.6149425513510989,0.8535941757711406,0.5185451341659922,0.7282920817482831,0.43758306240118106,0.9839785300634951,0.5594110664886007,0.7535391722235856,0.09293514602561603,0.46275592701458623,0.06443767481342522,0.12171097759759542
0.9122486185409723,0.1298753986955805,0.25373122042263174,0.019108107532390783,0.4257211102263605,0.8782730906401761,0.4787702295729237,0.2959596717785059,0.8267941329751922,0.5775954973132651,0.8618755596933926,0.9594106658571957,0.05721529258473612,0.19980681685721458,0.9460779648537245,0.15680924924868223,0.48634342358956606,0.6285286451345167,0.15577823314018557,0.07975999468368922,0.2005299643673235
0.9831822918306076,0.01019935286929341,0.544851727787323,0.15970340873455557,0.32933276823699054,0.13320228351267827,0.6682145116084642,0.4015715934019739,0.9862995006735065,0.6538471173009271,0.917334817210665,0.24082718783286938,0.31878406315415364,0.3626822394702708,0.8385150142976985,0.21167577000294158,0.9467207780529444,0.04357908901125951,0.8898580143717039,0.4514138782808661,0.5258980340845232
0.9666099839007002,0.5795951229610421,0.32860608769879607,0.18180628306322855,0.21986504404650042,0.016058526045226174,0.44214025766179355,0.9600141775654868,0.7773035857380831,0.30069437307082203,0.7987734170625109,0.931764377682112,0.672694630341775,0.5118049378532362,0.13586818367294617,0.07966616216991063,0.2189237789050168,0.6633243492428235,0.15474220178443654,0.5331663412011183,0.43659943430818204
0.547552506447476,0.943785530313955,0.6250169883116556,0.1574768739755774,0.8373324525750492,0.8507183512547681,0.6733755054542517,0.18770125934455473,0.1737535511674153,0.13314105440429913,0.778878696039666,0.5383330869217859,0.01968570774968703,0.3129267753812742,0.39340505744006904,0.5415947985300297,0.7410179446959608,0.614763149746246,0.5123663811959643,0.6824787097991708,0.6798562539930146
0.6342474437964564,0.9158233776254366,0.6295125511524605,0.7690834291462237,0.6587360434536834,0.6100651194223966,0.8152999251133858,0.3007935521057358,0.007313387085124079,0.45236068348487024,0.5405103175717578,0.5330259728315274,0.01419047816691299,0.575973765263859,0.4953968751774105,0.6372015891725441,0.9949465036277777,0.22628116022729228,0.029998910189773298,0.9778978953309434,0.7100257033495738
0.5402169371518527,0.320968398279724,0.9231146925093077,0.192372939782937,0.7758064741650442,0.9746240142834584,0.32673608951677535,0.9175201900633503,0.3169217462209959,0.5541421578303424,0.00034520180467689787,0.2642476701512917,0.052604373577168295,0.02987904692595922,0.9956455226716466,0.7649084011769341,0.33645604900847026,0.6810703117942389,0.5269669934260057,0.917890407893938,0.2490172282734623
0.4406746538267361,0.17373438761797355,0.8233235921249249,0.5003180991261033,0.1967882798738294,0.6803096071139434,0.9819862559955133,0.0843098114751829,0.43440951555850427,0.5131619724794456,0.6611868876979434,0.22848657445548748,0.18484942183601483,0.741908135748605,0.6693452631735497,0.24576337358661837,0.05685914298334038,0.8001486723989255,0.6821926024744966,0.8797790920521443,0.0676337293148066
0.5420275689237154,0.08122369298293652,0.012062479070163556,0.7688384547336418,0.7750485540915341,0.5086940682818384,0.8152813018841424,0.7817992604292864,0.3577484741952952,0.49072760317099207,0.47432931301283177,0.01954239413811165,0.00021639677187668127,0.8383812505201297,0.9777942831072544,0.7561518064049593,0.07155407010736403,0.6086851717844491,0.625935880812446,0.26904682913661115,0.48736629915187457
0.49428388388543654,0.6114790533052975,0.8712909608618868,0.7930133636982021,0.058455139349129825,0.37001821547844116,0.9704587128923927,0.35593610790035846,0.8054935138277209,0.7284823388561368,0.9560672827064046,0.9498245199416661,0.4573219014974308,0.22787813383857125,0.3011167699737064,0.29462082113956223,0.629906324910853,0.366976790741675,0.8681264914885003,0.3017500307716373,0.9901204194706381
0.23602282952684028,0.845113468071788,0.9794267838761891,0.9921456354433704,0.8743567573882413,0.008927609878891518,0.008249338707111198,0.9398443155014145,0.10877515670782345,0.26976037542484965,0.8876780161354519,0.39746567678773126,0.2829503217106508,0.1624818183493022,0.8736527967599327,0.534815823026937,0.26017283265630353,0.5400248422822349,0.9368765968313885,0.08040716615251164,0.5495485372129865
0.8779480161969287,0.4478677679666442,0.6357451005798229,0.7226784087007215,0.2778214797249904,0.7294260072186689,0.4676781714445577,0.8012386656864872,0.3578430363525118,0.5821894882696755,0.8398464043414549,0.02747499714931212,0.3671812895538149,0.6129172162075551,0.42976427914209714,0.6617892598930563,0.1984582884668321,0.04946258524976188,0.17824154773329348,0.43618435093320396,0.7020063486380391
0.8667135287362291,0.09492125312948507,0.5193320270443367,0.31042650532078686,0.1652013298509858,0.27239501994075255,0.7791125694714574,0.034129469156957914,0.9848032248211729,0.7197227840579548,0.3071478855631108,0.3798225661748008,0.40526886275563423,0.022962646066522763,0.07392650281586877,0.3278177355362879,0.24280045165907926,0.7655599393414403,0.22909343270970206,0.33470532495985517,0.9619498907287211
0.6342571818097332,0.19292279871684048,0.9170123317408851,0.18839505952602442,0.7501480570260136,0.5807653343232333,0.058795065108490197,0.4539707093428331,0.13251714174725504,0.35679214144565874,0.5134967841957414,0.34202763938421166,0.25821910586542596,0.4521008681255181,0.6167773080542446,0.8714693244086722,0.5775721716430177,0.25146534304382395,0.9342437729335389,0.17688408371129416,0.25164355745198497
0.5116547503633042,0.0054037875650571054,0.004359222058892276,0.9813910751956653,0.42141412863981265,0.8761828670690609,0.6863296375231265,0.8663805989327796,0.40202651844770587,0.996632194038514,0.4815940662298821,0.949895785954753,0.7618802350650722,0.539262252927576,0.2954651254185984,0.8920224948577311,0.9656297079461393,0.7368833935814608,0.12135282751465215,0.5811459749703463,0.15920720411404288
0.7218336015257706,0.7158273369859639,0.7231427078539375,0.16945778564903735,0.31508645426876936,0.8441785085044624,0.8983917502275496,0.2791888865648703,0.02301951617775244,0.8597669471661081,0.3770918378250826,0.32946355595993637,0.34699967968862566,0.4156964239676415,0.3782666216549211,0.5664308991335604,0.07894027849819019,0.9715401943085151,0.9364510344721613,0.9344066466154992,0.8792776240819135
0.7739206112003276,0.44368266399457823,0.7787002968858731,0.29798141390943234,0.45459722762396715,0.8360675989637467,0.3395749848284193,0.407024520336455,0.5752439017720089,0.6418946755086333,0.18877186065850615,0.6118208752000319,0.48163528941533906,0.7906752888765739,0.6523398473114893,0.49939862787441724,0.8595798241050218,0.6002295625675466,0.46877682478503324,0.19518822076957143,0.20608490622956033
0.315715987998028,0.18190565389870428,0.7663544831843258,0.7814386471271936,0.5631311069455732,0.9688645749188369,0.9791197047149304,0.3660547336731872,0.6660879615788463,0.0004449328050198931,0.7850343932309516,0.7116433323671228,0.21507183407856445,0.15042377513067018,0.5905872078090303,0.7620499427883761,0.37698108488608106,0.10350794275954278,0.9247663048882903,0.8994498291095363,0.35688446505051385
0.7502117747816255,0.6852956767579096,0.2455665833835866,0.00991014442323701,0.8754006427238535,0.6671564863017363,0.7381279899475981,0.9573979467111247,0.23652210203259882,0.37518402610352686,0.36937846449579326,0.7593531479876398,0.32069614398158464,0.155860238777508,0.8065830190891325,0.1113131723736428,0.5380690282040598,0.4835087964094831,0.8670782631029799,0.6304342313252704,0.000822924458968255
0.7105820035123404,0.9262402616321348,0.7635067088410296,0.19167685634615905,0.08748118877714195,0.49038040898953894,0.9564060891789871,0.8190592873888208,0.5627336390129929,0.1429814234175928,0.7138367821115955,0.8129982386075647,0.9350691364258432,0.6121162341599152,0.5144658146454085,0.6191820435676793,0.9432525046585446,0.6281270861732842,0.2575918493937076,0.6361514079423463,0.8797445728015547
0.5699072262493114,0.5121453420890533,0.6986304102270658,0.9381769600167185,0.9176648900090186,0.5600791720618645,0.6297771959417511,0.29957134306736,0.3282294818284911,0.3013933387212345,0.4038518167116656,0.09816456077947666,0.43640599575149264,0.12893898585549968,0.8309619481991961,0.5420297844105473,0.7491385268710492,0.2180137590572795,0.3490524349849419,0.07745910804447742,0.868161639063904
0.0999748339149279,0.9527850527296605,0.7270027548194995,0.4897227196604931,0.5718397909878833,0.9174437283458726,0.20549875287314445,0.7770988779022692,0.4906520126485626,0.41403415059295257,0.8509102610154151,0.08337680145361359,0.930731124640578,0.30241479988346165,0.5128409485931827,0.41855644020537963,0.5050671240412725,0.5638862216789676,0.5264918500550674,0.6761095588733379,0.9426284048342639
0.9677442571932995,0.5307514080354652,0.5647030013999449,0.3564828248233006,0.5367306223024113,0.7497371876241443,0.5619201540943217,0.6412628898916901,0.47246807795489043,0.7163997107228298,0.8995590170883765,0.051051199910965184,0.107296530681676,0.6856091145034214,0.3777044152705974,0.28161843799359243,0.17859328346235614,0.5726362767712831,0.34753239559061355,0.5079608261113848,0.9585612282138145
0.4910448217723773,0.09141654911451769,0.15978556211357042,0.38303835041826184,0.1555400915004873,0.963687165956651,0.9467897767251591,0.3361096462206038,0.6397477120376796,0.5337533205937861,0.8155869805157686,0.6274456098169422,0.000252454490562104,0.7631743856097388,0.7468481212961181,0.509722705566481,0.9029189732330538,0.9084462056904016,0.5239116767043972,0.6079882311965377,0.9965220719246723
0.5244272344530237,0.3066400323792976,0.40609834166926795,0.021412395604825885,0.662698537539429,0.36577368896344453,0.7140375697281297,0.6281711459525472,0.6512541859097379,0.7928927110044324,0.631158078376251,0.41872592924189245,0.3899275617346356,0.11958210676485581,0.7794434131562418,0.7611084417546218,0.24629836708552344,0.8626819126981446,0.5890032577906282,0.47868684239456727,0.01749630162549587
0.057324270864405835,0.7184742147759252,0.37192945553285406,0.19936473174716318,0.5448535578360384,0.9737593072430137,0.6951310490184183,0.4917468501041602,0.7769142992545063,0.7374764718989887,0.8917354610577937,0.2046689475939475,0.858877576258732,0.30102608704169886,0.9409989278250971,0.2810651489467352,0.9268485431626762,0.96379071446408,0.14549135745701425,0.974499883262783,0.08572296842928229
0.2949425563776439,0.9227346855131592,0.9039100386234813,0.15293767814725934,0.12091256958041774,0.9548647935833442,0.7318645754866451,0.9414462550939151,0.8679516171103802,0.6711471648359083,0.49549178877021083,0.5851615323334274,0.38220584766344945,0.12366140397504066,0.4391011151952714,0.3823368601866868,0.901854913732883,0.7261471937376037,0.6946956114286305,0.21334009758538053,0.4460569268348138
0.5039979528778707,0.6693681260620901,0.8067207550673615,0.7461908286222866,0.07442764279741887,0.4618704450551928,0.07874957941035232,0.6198553218410491,0.07703154915136834,0.048414807889010536,0.3060281444286371,0.9388318299570964,0.7099965343887594,0.004025983606737005,0.28472800347489813,0.01749789546758984,0.2943109415716726,0.6854921760219206,0.759778671680698,0.8041078077384969,0.9099900967767914
0.829425404186332,0.05967165568249666,0.16939912563260728,0.7958326589504415,0.001145950628256287,0.2824043288458643,0.5840386578266218,0.5954499314692966,0.7771529082294736,0.5059262544921704,0.5094018695309703,0.7253105755407004,0.4986244632662835,0.6084910865636168,0.897774068255051,0.40145100761237196,0.3851250709192222,0.0035489918647713115,0.6134262615212319,0.02977190740713198,0.5041484897283163
0.018440926422570558,0.7376826919922066,0.4964359843278485,0.2860399194676898,0.4615435588271707,0.2925678022346879,0.6999507724779798,0.6144342037646162,0.388092599090059,0.31424194199127153,0.8780366443752882,0.6822386436483094,0.7157818171696403,0.6186055919288922,0.0752305502346241,0.05926248669924772,0.42917151840694656,0.9304999570557894,0.5247080788985717,0.8758845130934276,0.09654984203605588
0.3631079109007258,0.344966195798872,0.7839600382156162,0.24022722736297109,0.4374860293297729,0.1275609683162754,0.7452784610176947,0.16775449167033207,0.4316472307126995,0.6426794672752384,0.6268498118705399,0.6796052496373204,0.9386759584351773,0.7458029258391037,0.6192959533763687,0.45563916878078703,0.47630661621996695,0.49209159122479296,0.5099248449883131,0.6868130063327574,0.08526064790699417
0.039361879819729495,0.021846711986201806,0.7744856031197909,0.13443342736955,0.4677206159711509,0.605896815179483,0.42835180056884625,0.027106652336233106,0.7835015025879088,0.010513224541653488,0.761889894377484,0.8933044937881227,0.4328399210571723,0.5355424730977982,0.47698339261765377,0.3892086186234388,0.8874245353703603,0.8939335106699905,0.3358163646415345,0.615069754014698,0.9269075621458641
0.7506586935835514,0.3160091496576901,0.6217694173339194,0.8384345233849901,0.2322039805303916,0.43220861446505476,0.4854732045670267,0.37598065937924197,0.8575642723032333,0.0818279992476435,0.9577183794202007,0.9160709865273704,0.36603700672634654,0.8348882732936935,0.10018315581826276,0.910413655458128,0.7455920168690773,0.6478600927450948,0.44161273310932814,0.00045955814841247555,0.7412609522525847
0.4267325571039101,0.6097226913514568,0.13676890736433445,0.40838879390703464,0.15921401405849533,0.04984921073997206,0.9970370590420555,0.2692545463138306,0.03895669999513118,0.297871482240631,0.3084029780505566,0.4157243882184425,0.09702839708090749,0.0954173331298277,0.09599731531052846,0.5072636864763406,0.7340135603079092,0.9697158302666629,0.3265511094912321,0.17229670765265903,0.33227208627423876
0.24811717011954815,0.673642005792391,0.5099676074877791,0.3027836396706376,0.3511911667062675,0.376256788743329,0.6075803741680971,0.9537218488557694,0.47154651024861527,0.5785871201583767,0.4377714565113686,0.35788747011351507,0.6057491725320447,0.7886669528608603,0.5105287824707156,0.09023927486481509,0.0885089334531205,0.17266821743169858,0.01995006580959946,0.8646484853172466,0.13135675375400158
0.5669719345040551,0.19813096075499037,0.012708339687787618,0.33926941518258436,0.6390330619554312,0.6915404775151675,0.753875832324232,0.8606636441415677,0.11562304234977061,0.08279261222139378,0.7876854032788555,0.4357513390325498,0.9471167266716657,0.9434847064519318,0.14165210572300813,0.6912247671428148,0.06710731259027125,0.4034100244232539,0.841710043807598,0.46095952252140293,0.03361343328465227
0.45848064697674906,0.18178334799180196,0.392195099878922,0.2681849532479573,0.7635435515798769,0.40396120531957447,0.029485632038493303,0.9658031869151471,0.6037558327299509,0.009045691685140467,0.6953575879398625,0.33680821122028515,0.10677835575104444,0.10781979405704278,0.18611276196710247,0.7100677888580496,0.08998284660192679,0.26050679170480007,0.07013990131088543,0.9136658248360164,0.14171022631084285
0.17969848122756638,0.35254239902956375,0.6698845768741434,0.9055807689699062,0.9381367632890965,0.2468316513742087,0.1493878187786779,0.8572349876340001,0.6892810772346116,0.4171597235411342,0.11298940267568602,0.37676688569691874,0.010225738021652053,0.8814513905732503,0.7625239145742657,0.5264821554508657,0.5396371774979237,0.1366806225563163,0.9094419935963409,0.24334329335761984,0.10859794920176524
0.04415604911173121,0.15763423171681779,0.07098919115138647,0.00987960664205656,0.30599640875723655,0.39235596048155974,0.24102973233592573,0.06460464808632094,0.5298630908366776,0.27331931995714165,0.7960371548635623,0.008052621625281198,0.8425270512876103,0.954753678945957,0.7161350631535696,0.7336440652625665,0.9335623116027332,0.20907128530034913,0.9945655682085767,0.7734812033785419,0.7265707083277937
0.5681299914701017,0.41005961120890466,0.8149554196152465,0.2522847119371051,0.04596811214284857,0.3219797917704589,0.5908414056521576,0.9214312858403216,0.7451443060836646,0.35885180939683414,0.794211589743994,0.9396005949416708,0.4171551726656356,0.992621233261275,0.42273464186663445,0.8529169988273271,0.2610447015349191,0.35194378163786677,0.8639060339861963,0.035139523833150776,0.27364016196971097
0.3032014713842828,0.4354760923618203,0.8956271312033992,0.9499076093309543,0.7188173469272647,0.374351890776185,0.820057789974664,0.025867081725420182,0.10274591053942106,0.6613737363753611,0.29124857527005743,0.9513862184004778,0.43606061209230473,0.429364820389177,0.6780795101909313,0.7675685623061896,0.4755587381251365,0.21400090171172415,0.7733086427256216,0.3203512748736276,0.1751107692938576
0.6087830926448476,0.5666097098548557,0.338649089074592,0.7902980497568795,0.0017922666783183328,0.8942858623916581,0.11292741621962266,0.0758096322769024,0.45115288347318216,0.9454819355850922,0.3833166283953535,0.15558880064241087,0.7760060245732886,0.523548907468425,0.18255772213981458,0.716204416539464,0.6752865868325391,0.5788005342358202,0.8305050638148584,0.8456887119230686,0.7044092077104209
0.7508025640419167,0.5440344906924122,0.40396683923225973,0.03930847791866643,0.7499388452579714,0.07587029468374074,0.3794294688298302,0.10859405549363177,0.6212264075272328,0.9574822710874519,0.5078079171708778,0.27741226042848643,0.8910972938852436,0.4778442699187002,0.644080848560539,0.03492149148306867,0.9336743485427185,0.3835322508500574,0.5617914823816001,0.8913434383777364,0.8564824892858933
0.3460740632130075,0.31024961494287906,0.9529069342317106,0.4266105165359526,0.8172507640653305,0.3396681887972357,0.9598585114802777,0.6837377901735007,0.2003617186926342,0.6483572848659601,0.3361370699462184,0.14509320179139817,0.06398447023989429,0.2667805531637423,0.9595312265792088,0.6469904258407893,0.9909418620088645,0.07461188333044855,0.6573258024556965,0.4866185851996828,0.958045749754583
0.09428591876346482,0.19048132015523467,0.47130404658619773,0.4405187551117682,0.19419409001929355,0.8707790144063627,0.2842552281901978,0.42734392599250826,0.3373543469881808,0.9954637534783485,0.34664889975726365,0.26456017839570023,0.9067891338429837,0.15737984570778896,0.9181974847709864,0.5685193611411136,0.22317751455752743,0.2519938379015778,0.7109562335267128,0.03936862563619059,0.7154555650616802
0.31285256055972943,0.46336281441187954,0.8205531155922919,0.9046592361086049,0.7473392880945862,0.1390662073501081,0.6574929207934257,0.9167133843956001,0.7550828866490027,0.09073834555570615,0.6213697623363562,0.2649036858965501,0.9738623949160566,0.43834219037375377,0.14803298365960937,0.36633886941362714,0.27045419102859247,0.8257399055782461,0.6403380194450357,0.2734825382842506,0.795217965055469
0.40259410995938427,0.3186813413110645,0.7982334736154437,0.5402712767649382,0.5599930110373873,0.2411542936466472,0.42396562108190083,0.34465131666534865,0.907731545104616,0.03782399869459707,0.17503274888774523,0.6605408365153829,0.6049946521969726,0.7147150033966739,0.04542257219431434,0.8825599662331405,0.9309699809183374,0.781839067702559,0.17476082111423175,0.7888771935656114,0.3165601887859031
0.392837701265739,0.5400719894034917,0.3904908279719995,0.5312177093285758,0.4885004717274344,0.10572355579506831,0.023843840037984565,0.07290968498940109,0.6922083892291103,0.7081845546171593,0.3333727563512493,0.18315142931293815,0.688850632929091,0.1673525460131029,0.7967381330347838,0.5223698298327425,0.03523626416037273,0.3528815810686987,0.9219177189168967,0.6384103685812302,0.8639952675148287
0.3206858322913534,0.5982620844407994,0.5998849141639618,0.5779292311403642,0.5973708022593982,0.9534807620053318,0.5410414533786855,0.07526398973990434,0.08887408735783908,0.7214111061272702,0.8813243025964164,0.6517151928921131,0.14690018682687678,0.9924172852592401,0.28967686596981246,0.8947843194708293,0.107232418651654,0.7297384444687701,0.43772196959999,0.8014178347936235,0.25462569142390956
0.18532431199915356,0.19914121605387047,0.7691212787642546,0.26857184089398456,0.8251923614476673,0.7747836940801959,0.9055290895292948,0.4935506912590131,0.8897907511360083,0.3380027815993234,0.7937916739797872,0.8101747599938018,0.653442991407501,0.2646105847683392,0.9772091226805596,0.535794328952789,0.5916434313771207,0.8532615795537246,0.4568793751338531,0.969858925221535,0.884432085869063
0.3846269727830941,0.7714762747357858,0.8162467039018261,0.700416092433414,0.2061014299071784,0.7332584027598298,0.7016906338297942,0.8582781204879543,0.9186358988198475,0.8627483401959164,0.6602738774132424,0.7622030944277887,0.880375132552542,0.4646008225563789,0.38031060105057146,0.2097523631696262,0.26553966453728417,0.5442843715427637,0.13241403003133334,0.797017073024141,0.1738716064530892
0.3445865665288972,0.35095308322945473,0.35002536592175026,0.7978571861058851,0.47806883445336956,0.7587831751442212,0.3379003382425424,0.5943823131182396,0.18005194936309998,0.2893875655540299,0.8444460634273917,0.09719880216321242,0.6394906544350675,0.7071359024364774,0.5629836687237836,0.17180972565895292,0.5913630761667293,0.1663453952227426,0.5445183834713706,0.5537349661716867,0.31150008086812764
0.728561222249406,0.7548603022996687,0.2649975052171575,0.49519022471681884,0.46407094746023114,0.3552475710570018,0.2776371817967549,0.18603174268169376,0.8728926200686428,0.8333124876573444,0.41717941023671656,0.7212012565275506,0.49833208239921867,0.08538326529272833,0.8223905084430511,0.21927154401409854,0.7068175107281433,0.5273979649151659,0.6905399698145,0.4712030557239626,0.7025611484769867
0.9762161418209057,0.34599237281637096,0.25632009016688373,0.9773059675616786,0.4027284489093652,0.6202828849492885,0.15340904288077917,0.9579638556105743,0.23601087133427234,0.873081199672635,0.2440402436628244,0.5624221678515758,0.6737074169969839,0.4608966320782628,0.2790107312509612,0.1572858518809418,0.39073059768500684,0.3727289387242908,0.6927651725557891,0.6273843795745915,0.05962894236283678
0.4896176723065462,0.6772355953319756,0.8346966156677778,0.34136577967910653,0.5407297180083226,0.4988970289856982,0.3732455112497124,0.8119460960960266,0.010260515233038614,0.3101074535598145,0.8321003741888512,0.8721204845374326,0.6936663654566587,0.3407749977630704,0.8223244152696599,0.0840488480815963,0.2653946595927167,0.09249526306648337,0.11031924937030613,0.5930439072173698,0.07209593522014335
0.8938679730338965,0.003986538403719098,0.5875446768905446,0.8743779881227838,0.9929355946770396,0.6705734957745462,0.07269266916993844,0.04672503877039724,0.16800023165968192,0.4676350973137654,0.6234518433392527,0.28994937998107084,0.6477917796113523,0.7942367125497986,0.3158029264450263,0.5196437876726171,0.7599991629949853,0.9898604470503324,0.23440536747149965,0.43556623735799826,0.019260430131094908
0.6728128583096357,0.7549482282079668,0.6645105090378047,0.8550092633852948,0.5202264442403064,0.8180978874059439,0.06962286301435516,0.6367162426147798,0.9408658952812354,0.45496661474557154,0.12170483984143365,0.3636747751324292,0.8503577548669712,0.12718205003353455,0.527273256734779,0.8572244818899694,0.7862547653565294,0.5123532401736764,0.6243145176425786,0.2797457192034899,0.9330709599158166
0.5987308807813005,0.07363010321613728,0.35997263310331895,0.3971806932062548,0.6033924226130153,0.9206463743592841,0.8528194781355664,0.6336928082295689,0.4767819431444098,0.08309890888738602,0.5617328649058282,0.26113101491272694,0.4200429868665595,0.7539078467222919,0.03558363449916946,0.9204993838182965,0.8003832560557306,0.292724219908324,0.5447710193765903,0.09612352782923539,0.08159126714179377
0.28182976896510115,0.2004298809392393,0.6566455140829907,0.9217071849899563,0.2128936970227756,0.5717643343734469,0.5293249717969972,0.6416530964299325,0.5877899432544627,0.27279460673221556,0.6914416917188727,0.2726598132797404,0.6529936797693213,0.2999333530963483,0.08242274374613767,0.1272233051605084,0.8340962474377552,0.12135526111881867,0.3305132207324504,0.2876417514347761,0.057859709121094616
0.017148002330420797,0.0031688836738801296,0.9422960038412118,0.1225490363474172,0.23994938987302372,0.22020233471778083,0.49854438196666007,0.9753692591079675,0.0729358860813134,0.878183395069948,0.5767381396497715,0.6727251753127184,0.7818381131323591,0.86932950744842,0.8679736993934647,0.736644609729008,0.35964097998758404,0.8092562727796033,0.32256734528546116,0.6484389335053781,0.48485969715864696
0.39070528765225476,0.5997199666634425,0.9284758783849759,0.6302341985594568,0.30129031098283954,0.6242295521965913,0.003661943885617358,0.1221928905506866,0.2064679335588716,0.9087175841600814,0.42655814155346494,0.4933292737725059,0.47456354945586643,0.39698497669192157,0.6536617871508797,0.3351705270444749,0.566233430480675,0.6885147844140422,0.04372096965400962,0.2014597431964653,0.8392034339912309
