Age,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel
12,1,2495,1,5,5,5,1,1,3,1,2,3,4,2,4,1,10,11.0,True,False,False
22,1,1742,2,1,3,3,3,3,3,3,2,1,3,4,3,3,22,20.0,False,True,False
37,3,2352,5,4,4,3,5,4,5,5,5,2,5,5,5,5,0,0.0,True,True,False
48,1,675,1,1,1,1,5,5,5,5,5,3,5,5,5,5,0,0.0,False,False,True
19,3,1496,4,4,4,3,3,4,5,3,3,5,5,4,5,3,37,42.0,True,True,False
49,1,225,2,5,5,5,1,4,4,2,2,2,2,2,2,1,0,2.0,False,False,False
38,1,2085,3,3,3,3,3,4,5,2,2,2,2,4,2,1,0,2.0,False,False,True
33,1,2088,2,0,1,2,4,1,4,4,2,4,5,4,5,4,18,17.0,True,True,False
37,3,732,1,1,1,1,2,5,5,3,3,3,3,4,3,4,0,0.0,True,False,False
20,1,1808,5,0,5,2,2,5,2,2,5,3,4,4,5,2,0,0.0,True,True,False
39,3,394,2,2,2,2,4,5,4,4,4,5,4,4,4,3,0,0.0,False,False,False
57,1,1967,1,5,1,3,2,1,3,2,4,5,5,4,4,2,3,0.0,True,False,True
46,1,243,4,5,2,5,1,4,1,4,4,4,4,3,4,4,0,0.0,False,False,False
45,1,1607,3,3,3,2,3,3,3,3,2,4,3,4,2,3,1,0.0,True,True,False
17,1,2467,1,5,1,2,1,2,2,4,3,5,5,2,4,2,156,157.0,True,False,True
49,3,835,3,3,3,3,2,4,4,5,5,5,5,4,5,4,0,0.0,False,False,False
26,1,2524,3,3,3,3,5,3,3,5,1,5,4,2,4,5,1,19.0,True,True,False
14,1,3688,5,5,5,3,1,5,1,1,1,4,5,1,2,1,8,7.0,False,False,True
44,1,1167,2,2,2,2,2,2,2,2,3,3,3,3,4,2,21,0.0,False,False,True
65,3,3184,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,12.0,False,False,False
22,3,2631,4,4,4,4,5,5,5,5,1,3,3,3,4,5,0,0.0,True,False,False
9,1,883,3,1,3,2,4,3,2,4,2,3,2,2,2,4,0,0.0,True,False,True
49,1,1316,3,1,3,4,1,3,1,1,1,3,3,4,4,1,0,0.0,True,False,True
44,3,417,2,2,2,2,4,4,4,4,4,4,4,5,4,5,0,0.0,True,False,False
22,3,2159,4,1,4,2,1,4,1,1,5,2,5,3,4,1,0,0.0,True,True,False
47,3,1951,5,5,5,5,5,5,5,5,5,5,5,4,5,3,8,2.0,True,False,False
70,1,1736,2,5,2,4,1,2,1,1,1,1,3,2,2,1,0,0.0,True,False,True
54,3,300,5,5,5,5,2,4,5,4,4,4,4,5,4,5,0,0.0,False,False,False
62,1,70,2,2,2,2,4,5,5,4,4,4,4,3,4,5,0,0.0,False,False,True
43,1,1180,5,4,4,4,3,3,3,5,5,5,5,2,5,4,33,56.0,False,False,True
43,1,2357,2,2,2,3,2,2,2,2,3,4,4,4,4,2,0,0.0,False,True,False
60,1,941,4,5,5,5,3,5,4,4,4,4,4,2,4,3,2,23.0,False,False,False
25,3,2090,4,3,5,4,4,5,4,4,1,1,3,1,3,4,23,25.0,True,True,False
43,3,1865,1,1,1,1,5,5,5,5,5,5,5,5,5,3,0,0.0,False,False,False
30,3,1714,1,0,0,1,2,0,2,2,1,3,1,2,2,2,0,0.0,True,False,False
26,2,1403,3,1,1,1,3,4,3,3,1,5,3,3,5,3,0,0.0,True,False,False
28,1,1881,3,3,3,3,2,4,5,3,3,3,3,4,3,3,0,0.0,False,False,True
20,1,2518,2,4,2,3,4,2,4,4,4,3,4,3,5,4,0,0.0,True,False,True
30,1,2261,3,4,3,2,3,3,3,5,4,5,5,3,5,3,196,197.0,False,False,True
18,1,1850,3,5,3,3,4,3,4,4,5,5,5,5,3,4,0,0.0,True,False,True
52,3,1582,2,2,4,2,4,4,5,5,5,5,5,3,5,5,66,66.0,True,False,False
10,1,2219,4,1,1,1,4,4,4,4,5,1,3,2,4,4,1,0.0,False,False,True
43,3,430,1,1,1,1,3,4,5,4,4,4,4,5,4,1,0,0.0,False,False,False
57,3,1682,3,1,1,1,5,2,3,3,3,3,3,4,3,3,0,0.0,False,False,False
37,3,90,0,5,0,5,4,2,1,1,1,1,1,4,1,2,0,0.0,True,False,False
22,1,3129,2,4,2,4,5,2,5,5,5,2,5,4,3,5,15,7.0,True,False,True
37,3,2884,2,2,2,4,1,2,1,1,4,4,4,3,5,1,0,0.0,False,True,False
72,1,2033,2,3,2,3,5,2,5,5,4,2,4,3,5,5,0,0.0,True,True,False
19,3,1667,2,2,2,2,5,4,4,5,5,5,5,4,5,4,59,53.0,False,False,True
73,3,1683,4,3,3,3,2,2,2,4,4,4,4,4,4,1,1,0.0,False,False,False
38,3,2575,4,4,4,5,4,4,4,2,1,1,4,4,1,4,8,3.0,False,False,True
36,3,1712,1,1,1,2,4,1,2,4,4,4,5,4,5,4,0,0.0,True,True,False
46,1,2481,3,2,3,3,4,3,4,4,2,4,3,4,3,4,124,115.0,True,False,True
33,2,1611,3,4,3,2,2,3,2,2,5,5,5,3,4,2,5,5.0,True,False,True
35,1,1586,5,3,5,1,1,5,1,1,5,3,3,5,5,1,0,0.0,True,False,True
19,3,1441,0,3,0,4,4,0,4,4,1,4,4,5,1,4,0,0.0,True,True,False
59,1,706,5,5,5,5,5,1,1,5,5,5,5,1,5,5,8,24.0,False,False,False
27,3,4424,3,3,3,3,4,4,4,4,2,2,4,1,5,4,109,120.0,False,False,False
74,1,1700,2,1,3,4,5,3,5,5,1,5,4,2,3,5,0,0.0,False,True,False
40,3,2378,4,4,4,5,5,4,1,5,5,5,5,3,5,5,0,0.0,False,True,False
49,3,561,4,4,4,4,4,5,5,4,4,4,4,2,4,3,0,0.0,True,False,False
17,2,1813,1,1,1,4,4,1,2,4,4,1,4,2,3,4,39,34.0,False,True,False
33,3,250,5,5,5,5,3,4,4,4,4,4,5,3,4,5,16,14.0,False,False,False
49,3,3707,3,3,3,3,2,4,5,4,4,4,4,3,4,4,51,14.0,True,False,False
28,1,2025,1,4,1,5,2,1,2,2,4,2,5,4,4,2,0,0.0,True,False,True
42,3,3964,5,5,3,5,4,2,4,4,4,4,4,4,4,1,0,0.0,True,False,False
44,3,776,1,1,1,1,4,4,5,5,5,5,5,4,5,5,18,18.0,False,False,False
49,3,1474,1,1,1,1,5,4,4,2,2,2,2,5,2,5,0,0.0,True,False,False
56,1,1987,3,5,0,2,0,2,2,4,4,4,4,2,4,2,319,317.0,True,False,True
57,1,1115,1,5,5,5,1,1,1,1,4,3,2,2,3,1,22,17.0,True,False,False
58,3,1918,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,False,False,False
53,3,3996,1,1,1,1,5,1,1,5,5,5,4,5,5,5,0,0.0,False,False,False
60,1,417,5,3,5,3,5,3,3,1,1,5,1,2,1,1,0,5.0,False,False,True
9,1,1994,4,4,4,2,1,4,1,1,4,2,5,3,5,1,2,17.0,True,False,True
53,3,1652,1,1,1,1,3,5,3,5,5,5,5,3,5,3,4,0.0,True,False,False
31,3,4744,3,3,4,4,3,3,3,3,1,5,3,1,3,3,0,0.0,False,False,False
85,3,3072,3,3,3,4,3,5,5,3,4,3,3,5,1,5,0,7.0,True,True,False
25,3,4201,2,5,4,5,2,2,2,2,4,2,4,3,4,2,14,18.0,True,False,False
15,1,2747,1,4,1,5,3,1,3,3,5,4,4,4,5,3,45,74.0,True,False,True
38,3,2199,3,3,3,3,5,3,5,5,3,2,4,4,4,5,13,0.0,False,True,False
30,3,3646,4,2,2,2,4,4,4,4,3,2,2,1,3,4,1,11.0,True,False,False
49,3,75,4,4,4,4,5,4,4,5,5,5,4,3,5,5,0,0.0,True,False,False
44,1,1604,2,3,3,3,2,2,2,2,2,3,4,3,4,2,30,29.0,True,False,False
34,1,1328,2,2,2,2,5,3,4,4,4,4,4,1,4,3,4,24.0,False,False,True
48,1,1329,4,2,4,3,1,4,1,1,1,2,4,2,4,1,15,7.0,False,True,False
25,3,1200,1,5,1,1,3,1,3,3,4,3,4,3,5,3,0,0.0,False,True,False
29,3,1164,2,2,2,4,3,2,5,3,1,4,3,3,4,3,0,9.0,True,True,False
28,3,3993,4,4,5,4,3,3,3,3,4,4,4,4,4,3,6,0.0,False,False,False
44,1,2296,3,5,5,5,3,3,3,3,3,3,3,3,4,3,0,6.0,True,False,False
29,3,3367,3,3,3,3,4,4,4,4,5,2,5,4,4,4,0,0.0,True,False,False
46,3,3427,2,3,3,3,4,2,4,4,5,5,3,4,4,4,0,0.0,True,True,False
57,3,1799,3,5,5,5,2,3,3,3,3,3,3,4,3,3,45,28.0,False,False,False
10,1,1560,2,0,2,2,4,2,2,4,4,2,5,5,4,4,11,11.0,True,False,True
29,3,1545,1,1,4,1,5,5,5,5,3,5,5,4,5,5,24,9.0,True,False,False
46,3,2513,3,3,3,2,1,3,1,1,4,4,3,5,4,1,0,4.0,True,True,False
22,1,1758,1,1,1,4,4,1,5,4,4,4,3,4,4,4,0,23.0,True,True,False
42,1,1605,4,2,2,2,4,4,4,4,2,1,2,5,3,4,0,0.0,True,False,False
54,3,2344,4,4,4,4,5,5,5,3,3,3,3,4,3,5,36,17.0,False,False,False
56,3,4001,1,1,1,1,4,5,3,4,4,4,4,1,4,5,47,55.0,True,False,False
22,3,2651,5,0,5,3,3,5,3,3,3,4,4,3,4,3,3,2.0,True,True,False
48,1,2534,1,1,1,3,3,1,3,3,1,4,3,1,4,3,0,0.0,True,False,True
37,3,1657,2,2,2,5,4,2,4,4,3,3,5,3,4,4,0,0.0,True,True,False
23,3,4338,0,0,0,3,2,2,2,2,4,2,5,3,4,2,0,0.0,True,False,False
19,1,2493,0,3,0,3,4,0,4,4,4,1,2,1,3,4,3,3.0,True,False,True
30,3,2502,3,3,3,3,5,5,5,5,4,3,3,3,5,5,0,0.0,True,False,False
18,2,1986,4,4,4,3,4,5,5,4,2,5,5,5,4,5,132,128.0,False,False,True
33,3,631,3,3,3,3,5,5,5,3,3,3,3,4,3,4,0,0.0,False,False,False
9,1,2527,3,3,3,4,3,1,1,4,4,4,3,1,4,1,196,191.0,False,False,True
69,1,643,2,3,3,3,5,4,2,2,2,2,2,5,2,3,0,0.0,False,False,True
47,3,2787,3,1,3,3,2,2,4,4,4,4,4,4,4,3,0,0.0,False,False,False
61,3,3951,1,1,1,1,1,4,3,4,4,4,4,2,4,5,0,0.0,True,False,False
39,3,1874,4,2,4,4,5,4,4,5,5,4,4,5,5,5,0,0.0,True,False,False
30,1,2131,0,0,0,2,4,4,3,4,2,2,5,3,2,4,0,0.0,True,False,False
58,3,1525,5,5,5,5,4,5,4,4,4,5,4,3,4,5,6,0.0,False,False,False
16,1,2608,4,4,5,4,5,5,5,3,3,2,3,5,3,3,6,0.0,False,False,True
55,3,906,4,4,4,4,4,4,4,4,4,4,4,5,4,5,40,26.0,False,False,False
30,3,1814,1,1,1,1,4,4,4,4,5,4,5,2,2,4,15,11.0,False,False,False
69,2,3202,3,3,2,4,2,2,2,2,4,5,2,2,3,2,0,0.0,True,False,True
49,3,3777,4,2,2,2,4,3,2,4,4,4,4,4,4,4,0,0.0,True,False,False
33,1,3796,3,5,2,3,2,4,2,3,4,5,5,2,4,2,0,8.0,True,False,True
28,3,1789,3,3,3,3,5,5,5,5,3,3,5,3,5,5,0,0.0,True,False,False
38,3,479,2,2,2,2,1,5,2,4,4,4,4,4,4,5,14,6.0,True,False,False
21,1,2497,2,2,2,3,2,5,5,4,3,3,3,5,3,5,231,227.0,True,True,False
36,1,1967,5,2,2,2,5,5,5,5,2,5,5,5,5,5,0,0.0,False,False,False
65,1,3048,2,4,1,3,3,1,3,3,3,4,3,4,2,3,0,12.0,True,False,True
51,1,949,2,1,1,1,5,3,2,2,2,2,2,3,2,3,47,29.0,False,False,False
19,1,2614,4,4,4,3,4,4,4,4,3,5,5,5,4,4,6,30.0,False,True,False
44,1,1402,2,4,0,4,5,0,5,5,1,1,3,3,4,5,0,0.0,True,False,True
45,3,2138,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0.0,True,False,False
55,1,2552,3,5,3,3,4,3,4,4,4,3,4,3,4,4,0,0.0,True,False,True
43,3,2599,1,1,1,1,2,4,5,5,5,5,5,5,5,5,44,54.0,False,False,False
62,3,1682,0,4,0,5,5,1,1,5,5,5,5,3,5,4,0,2.0,False,False,False
37,1,1128,3,2,3,2,4,3,3,4,2,2,2,1,3,4,1,0.0,False,True,False
19,1,2211,4,4,4,4,3,4,4,5,5,5,5,5,5,3,2,0.0,False,False,True
43,1,2167,1,3,1,2,2,1,2,2,3,3,3,1,3,2,0,0.0,True,False,True
45,3,479,2,2,2,2,5,5,4,4,4,4,4,3,4,3,0,0.0,True,False,False
36,1,2169,4,2,4,4,5,4,5,5,3,3,4,2,3,5,0,1.0,False,False,True
24,1,2056,2,2,2,2,3,2,3,3,1,3,5,1,2,3,0,0.0,False,True,False
58,3,2664,4,4,4,4,2,5,4,5,5,5,5,5,5,4,0,0.0,True,False,False
8,1,3387,1,4,1,2,1,1,1,1,5,4,3,3,5,1,18,0.0,True,False,True
43,1,333,4,2,2,2,4,4,4,5,3,3,2,4,4,4,0,0.0,False,False,True
57,2,2323,5,2,2,2,5,5,5,5,4,1,5,3,3,5,0,0.0,True,False,False
9,1,2604,2,2,2,4,1,2,1,1,3,4,4,3,5,1,0,0.0,False,True,False
56,1,1729,3,4,3,4,2,3,3,2,3,4,5,4,4,2,0,0.0,True,False,True
66,3,2780,2,1,1,1,5,3,4,2,2,2,2,2,2,1,0,0.0,True,False,False
50,3,3011,1,1,1,1,2,5,4,2,2,2,2,4,2,4,51,45.0,True,False,False
15,3,3757,3,3,3,3,5,5,5,5,4,1,3,1,4,5,0,0.0,False,False,False
48,3,1284,1,1,1,1,3,5,1,4,4,5,4,5,4,1,51,57.0,True,False,False
23,1,1964,4,4,5,1,1,5,1,1,3,2,5,5,4,1,0,0.0,False,False,True
19,3,2127,3,5,3,2,4,3,1,4,5,5,4,3,4,4,0,0.0,True,False,True
67,1,501,4,4,4,4,4,4,5,4,4,4,4,3,4,2,128,116.0,False,False,True
55,3,1650,3,3,3,3,3,5,5,4,4,4,4,3,4,4,0,0.0,True,False,False
65,1,2109,2,3,2,5,5,2,5,5,1,5,3,5,5,5,0,0.0,True,False,True
27,3,2053,4,4,4,4,4,4,4,4,3,3,4,2,4,4,0,0.0,False,False,False
35,3,462,3,2,2,2,3,4,3,3,3,3,3,2,3,4,0,13.0,False,False,False
46,3,3141,4,4,1,4,2,4,4,4,4,4,4,3,4,5,36,38.0,False,False,False
40,3,3869,4,4,4,4,5,5,5,3,3,3,3,4,3,3,0,4.0,False,False,False
23,3,4123,1,1,1,1,4,4,4,4,3,4,5,3,4,4,0,0.0,False,False,False
63,1,1909,1,4,1,3,5,1,5,5,3,5,3,4,4,5,4,0.0,True,False,True
49,1,2318,2,3,3,2,4,3,5,4,4,2,2,5,3,4,0,0.0,False,True,False
17,1,1073,0,4,0,4,2,0,2,2,3,4,5,4,5,2,0,0.0,False,False,True
44,3,2218,1,1,1,1,5,4,5,4,4,4,4,5,4,4,2,0.0,True,False,False
41,3,3964,3,3,3,3,3,4,5,4,4,4,4,4,4,4,4,2.0,False,False,False
52,1,1354,3,5,3,2,4,3,4,4,4,3,3,5,5,4,0,0.0,True,False,True
50,1,2582,4,5,4,4,2,4,2,2,3,3,4,3,4,2,0,0.0,True,False,True
33,1,1002,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0.0,False,False,True
45,3,2856,3,3,3,3,2,4,4,5,5,5,5,5,5,3,14,6.0,False,False,False
26,1,1423,1,3,1,4,5,1,5,5,2,1,4,2,4,5,0,0.0,True,False,True
42,3,253,4,4,4,4,3,4,4,5,5,5,5,5,5,5,5,1.0,False,False,True
14,1,1922,2,4,2,4,2,1,1,3,1,5,4,1,2,1,202,205.0,True,False,True
35,3,3813,1,2,3,2,3,3,4,1,1,1,1,4,1,2,0,0.0,True,False,False
27,3,3422,1,1,1,3,5,1,2,5,4,2,5,3,4,5,0,0.0,False,True,False
17,3,2127,4,4,4,4,5,5,5,5,4,2,3,5,4,5,103,83.0,False,False,False
41,3,2375,2,2,2,2,3,5,4,4,4,3,4,4,4,5,1,1.0,False,False,False
30,1,1682,3,3,3,4,5,3,5,5,2,5,4,2,3,5,0,0.0,False,True,False
59,3,911,4,5,4,4,5,4,5,3,3,4,2,4,3,5,0,0.0,True,False,True
44,3,2332,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,0.0,True,False,False
45,3,407,5,3,5,5,3,5,4,5,5,5,5,4,5,3,3,0.0,False,False,False
7,1,1927,0,0,0,4,4,5,1,4,4,4,4,2,4,4,5,1.0,False,False,True
46,3,3475,3,3,3,3,4,5,5,3,3,3,3,1,3,1,0,0.0,True,False,False
12,2,3108,0,4,0,1,2,0,2,2,1,4,5,3,4,2,12,0.0,True,False,True
58,3,3937,2,3,3,3,4,4,3,3,3,3,2,3,3,3,0,0.0,True,False,False
39,3,2545,4,3,1,3,3,3,3,4,4,4,4,2,4,3,0,0.0,True,False,False
62,1,88,2,2,3,2,2,5,4,5,5,5,5,5,5,5,0,0.0,False,False,True
68,1,1587,2,5,2,2,4,2,4,4,4,5,5,5,5,4,0,0.0,True,False,True
31,1,2442,4,4,4,4,4,4,5,4,4,4,4,3,4,3,26,0.0,False,False,True
28,3,2052,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0.0,True,False,False
35,3,1471,2,5,2,5,2,2,3,2,2,2,2,2,2,4,0,0.0,False,False,False
27,3,1528,2,2,2,3,1,2,1,1,4,4,1,1,3,1,89,78.0,True,True,False
46,1,2175,2,2,2,2,2,2,2,2,5,4,2,2,4,2,0,0.0,True,False,False
10,2,3808,2,4,4,4,2,4,2,2,5,3,3,2,4,2,0,0.0,False,False,False
22,1,2040,1,5,1,4,5,1,5,5,5,5,4,4,5,5,20,31.0,True,False,True
41,3,478,1,1,1,1,2,2,1,4,4,4,4,4,4,2,0,0.0,True,False,False
42,1,1920,4,5,4,2,2,1,5,2,2,4,2,4,2,2,0,0.0,False,False,True
47,3,2126,1,1,1,1,2,5,5,4,4,4,4,5,4,5,0,0.0,True,False,False
43,3,1459,4,1,4,4,3,3,2,5,5,5,5,5,5,2,0,0.0,False,False,False
55,3,3990,1,1,3,1,4,4,4,5,5,5,5,4,5,4,0,0.0,False,False,False
16,1,1744,1,5,1,4,5,1,5,5,4,3,4,5,4,5,10,0.0,True,False,True
38,3,1747,3,3,3,4,5,3,3,5,5,2,5,3,5,5,0,0.0,True,True,False
54,1,1216,0,4,0,2,4,0,4,4,4,2,5,5,5,4,0,1.0,False,False,True
47,3,2332,3,5,5,5,4,3,4,3,3,3,3,3,3,4,2,0.0,True,False,False
40,1,1683,5,4,3,3,5,5,5,5,4,2,3,5,2,5,0,0.0,True,False,False
24,1,1407,3,4,4,4,5,4,5,5,4,1,4,1,3,5,0,0.0,True,True,False
29,1,1439,4,2,4,4,5,4,5,5,1,5,3,3,3,5,67,83.0,False,True,False
61,2,806,5,2,2,2,1,5,3,5,5,5,5,4,5,4,15,8.0,False,False,False
39,3,3774,3,3,3,3,2,5,4,4,4,4,4,3,4,5,0,2.0,True,False,False
52,3,411,3,2,2,2,4,3,4,3,3,3,3,4,3,3,3,5.0,False,False,False
60,2,358,2,4,4,4,5,3,3,3,3,2,3,1,3,3,0,0.0,False,False,False
18,3,3960,3,3,1,3,4,4,4,4,5,3,3,3,5,4,0,0.0,False,False,False
27,1,1228,3,2,3,4,3,3,3,3,4,1,3,2,3,3,0,0.0,True,True,False
24,3,2348,4,0,5,2,1,5,1,1,3,5,5,3,4,1,0,0.0,True,True,False
23,1,1974,4,1,1,1,4,3,2,4,3,1,1,1,2,4,15,20.0,False,False,False
67,1,371,4,5,4,1,5,3,5,5,5,4,5,4,5,2,34,25.0,False,False,True
16,3,2708,3,1,3,1,3,3,3,3,1,5,3,2,2,3,19,6.0,True,False,False
27,3,1796,1,1,1,1,4,4,4,4,3,4,4,3,4,4,0,8.0,True,False,False
40,3,3127,3,1,1,1,1,2,1,3,3,3,3,2,3,4,0,0.0,True,False,False
44,3,1070,4,4,4,4,2,5,5,5,5,4,5,5,5,4,0,2.0,True,False,True
63,1,1501,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0,False,False,True
58,3,809,1,1,1,1,4,4,4,1,1,1,1,2,1,1,15,31.0,True,False,False
28,1,1251,4,4,4,4,3,4,3,3,2,2,3,2,3,3,0,0.0,True,False,True
52,1,2400,0,0,0,1,2,5,5,5,5,5,5,5,5,4,0,0.0,False,False,True
49,3,1873,4,4,4,4,2,5,5,4,4,5,4,4,4,4,0,0.0,False,False,False
12,3,1622,3,4,0,1,3,0,3,3,5,3,4,5,5,3,0,0.0,True,False,True
58,1,1532,4,4,4,4,4,4,4,4,1,1,3,3,3,4,0,0.0,True,False,False
42,3,1769,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0,False,True,False
47,1,638,5,5,1,5,5,1,4,5,5,5,5,5,5,1,0,0.0,False,False,False
7,1,1629,4,3,4,3,2,4,2,2,3,5,3,1,2,2,0,0.0,False,False,True
33,1,1777,5,4,4,4,5,5,5,5,4,3,5,3,5,5,0,0.0,True,False,False
45,1,1167,2,2,2,2,3,5,4,4,4,4,4,3,4,5,0,0.0,False,False,True
48,3,445,3,3,3,3,3,4,5,5,5,5,5,5,5,4,0,0.0,False,False,False
70,1,63,3,3,3,3,3,5,5,5,5,4,5,5,5,3,27,36.0,False,False,True
40,1,1511,4,1,5,1,4,4,4,4,2,4,5,5,1,4,0,2.0,True,False,False
17,1,1833,3,2,3,3,5,3,1,5,4,3,4,1,4,5,0,0.0,True,False,True
45,3,3795,5,5,5,5,3,5,5,5,5,4,5,4,5,5,1,0.0,True,False,False
33,3,2228,2,2,2,4,4,2,4,4,5,4,5,4,5,4,14,1.0,False,True,False
27,1,1743,4,3,3,2,2,3,2,2,3,2,1,5,5,2,0,0.0,False,True,False
56,3,457,5,5,5,5,3,5,5,4,4,4,4,4,4,3,36,42.0,True,False,False
54,1,1382,1,5,1,4,5,1,5,5,5,3,4,2,5,5,0,0.0,True,False,True
60,3,3362,4,4,4,4,4,5,4,2,2,2,2,5,2,3,0,3.0,False,False,False
24,3,2314,2,5,5,5,2,2,2,2,1,4,4,4,4,2,0,0.0,False,False,False
21,1,1304,4,0,4,2,3,4,3,3,5,4,5,5,4,3,0,0.0,False,True,False
51,3,2638,1,1,1,1,4,4,4,3,2,3,5,4,3,4,0,0.0,True,False,False
9,1,2165,3,5,3,5,4,3,4,4,2,3,3,4,3,4,20,9.0,True,False,True
37,3,2935,3,3,3,3,2,4,4,2,2,2,2,5,2,4,29,27.0,False,False,False
48,1,952,5,4,5,1,4,5,4,4,5,3,4,5,5,4,11,2.0,False,False,True
51,1,1503,3,2,3,2,4,3,2,4,2,4,2,1,2,4,17,29.0,False,True,False
69,1,2752,1,4,1,5,2,1,2,2,4,5,5,5,4,2,0,0.0,True,False,True
26,1,2005,5,5,5,5,5,5,3,5,3,1,3,1,1,5,21,26.0,True,False,False
40,3,3893,2,2,2,2,4,4,5,3,3,3,3,3,3,4,48,41.0,True,False,False
19,1,1686,3,5,3,3,2,3,4,2,4,3,5,4,5,2,0,0.0,True,False,True
50,3,3118,1,1,1,1,5,5,5,5,5,5,5,5,5,3,10,8.0,False,False,False
36,3,3515,5,5,1,5,5,3,4,4,4,4,4,5,4,2,0,0.0,False,False,False
25,1,2755,2,2,2,4,2,2,2,2,4,3,3,4,4,2,10,13.0,True,True,False
53,1,1746,4,2,4,4,2,4,5,4,4,4,5,3,4,4,47,34.0,False,False,True
56,3,931,5,5,5,5,2,4,5,4,4,4,4,3,4,4,6,12.0,False,False,False
16,3,4053,2,1,1,1,2,2,2,2,2,3,4,4,4,2,0,0.0,False,False,False
45,2,1827,3,3,3,4,3,3,3,3,2,4,1,2,1,3,16,11.0,False,True,False
7,1,1405,0,0,0,3,2,0,2,2,2,2,3,1,1,2,5,13.0,False,False,True
50,3,2460,4,4,5,4,3,5,2,5,5,5,5,3,5,3,0,0.0,False,False,False
46,1,1631,2,5,2,5,3,2,3,3,4,4,4,5,4,3,2,0.0,True,False,True
42,3,1835,5,5,5,3,3,5,5,3,5,5,4,3,5,3,0,0.0,False,True,False
38,3,792,4,1,1,1,4,2,2,4,4,4,4,5,4,3,0,0.0,False,False,True
35,3,465,1,4,4,4,1,4,4,1,1,1,1,3,1,2,0,0.0,False,False,False
61,1,736,5,5,5,4,2,4,4,3,3,5,2,3,3,4,32,41.0,False,False,True
24,1,1820,4,4,4,1,4,4,4,4,5,5,4,5,5,4,11,11.0,True,False,True
45,3,3769,4,4,4,4,1,2,3,4,4,4,4,1,4,3,9,1.0,False,False,False
52,3,3454,4,4,4,4,2,4,4,4,4,5,4,5,4,5,4,0.0,True,False,False
56,3,3202,1,1,1,1,3,3,4,1,1,1,1,2,1,1,0,0.0,True,False,False
25,1,1235,4,4,4,1,5,4,5,5,3,5,5,5,4,5,76,70.0,False,False,True
53,1,2056,2,4,2,5,5,2,5,5,4,3,4,3,5,5,0,0.0,True,True,True
47,1,2548,4,5,5,5,4,4,4,4,3,2,1,3,2,4,0,0.0,True,False,False
50,1,1755,4,2,2,2,4,4,4,4,4,2,4,5,1,4,12,16.0,True,False,False
27,3,3377,2,3,3,3,2,2,2,2,2,2,2,4,2,2,16,10.0,False,False,False
23,3,1933,3,4,4,4,1,4,1,1,5,3,5,5,4,1,0,0.0,True,False,True
54,1,2187,3,3,3,4,3,3,5,3,1,1,4,1,3,3,5,8.0,False,True,False
25,1,2821,4,3,4,3,2,4,4,2,1,1,3,3,3,2,7,2.0,False,False,True
46,1,440,4,4,4,4,2,4,5,4,4,5,4,3,4,5,0,0.0,False,False,True
65,2,2643,2,4,2,1,1,2,1,1,4,2,5,3,5,1,1,0.0,True,False,True
45,2,1894,3,5,3,2,3,4,5,3,3,5,5,5,4,5,175,165.0,False,False,True
60,1,1337,5,3,3,3,5,5,5,5,2,3,4,1,2,5,16,1.0,True,False,False
51,3,939,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,15.0,False,False,False
58,3,1262,4,0,4,4,2,5,5,1,1,4,1,4,1,1,40,34.0,False,False,True
59,3,1845,1,1,1,1,4,5,4,3,3,3,3,5,3,3,0,0.0,False,False,False
70,1,1664,2,4,2,3,2,2,2,2,4,3,5,4,5,2,1,0.0,True,False,True
47,1,2381,4,5,3,5,3,4,3,3,1,1,3,4,4,3,23,45.0,True,False,False
58,1,95,5,4,0,4,2,4,5,1,1,0,1,5,1,4,0,0.0,False,False,True
42,3,715,1,1,1,1,2,2,3,4,4,4,4,1,4,2,113,120.0,False,False,False
53,1,3970,1,1,1,4,5,1,5,5,4,5,2,3,3,5,4,9.0,True,False,True
47,3,1875,4,4,4,4,3,4,5,4,4,5,4,4,4,5,2,0.0,True,False,False
36,3,2537,3,3,3,3,2,4,3,5,5,5,5,5,5,5,2,0.0,False,False,False
16,1,2000,3,4,2,2,2,2,1,2,5,1,5,5,3,2,7,0.0,True,False,True
45,3,2799,4,4,4,4,4,5,3,2,2,2,2,3,2,2,7,0.0,True,False,False
10,1,1813,2,3,2,2,2,3,5,4,4,4,3,1,4,4,14,6.0,False,False,True
27,3,3256,4,4,4,4,5,4,5,5,3,4,5,4,5,5,0,0.0,False,False,False
53,3,1081,3,5,4,5,2,3,3,3,3,3,3,2,3,4,0,0.0,True,False,False
