feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.5527413047266286,0.22053548816826074,0.7511985527652763,0.0917073478744086,0.6966499394942849,0.010593193353303443,0.6079083036693629,0.8827607955242655,0.10270314405080916,0.07300212554306518,0.7186196933753989,0.13073099569943958,0.22171337230371924,0.5045031358183162,0.6405199654781747,0.9666847184711309,0.30476407980785647,0.7775485584636692,0.269189339365721,0.8058076567798393,0.28729070032501136
0.2087174765093105,0.2917106140127098,0.723070042593106,0.504788632884822,0.8429675988652973,0.029991650250337898,0.3573919055313005,0.297437379361039,0.2500027776185473,0.6200572763116923,0.45853214663351827,0.8179746577841875,0.05244172281902515,0.5076893645113593,0.19884018894668298,0.2058430542876064,0.012148797887986507,0.2579625349798734,0.7558586700678892,0.6796674968494629,0.5193862053942677
0.6007352515187213,0.5580385457061011,0.5081783062951759,0.9829913372020316,0.7686159422885849,0.178485099512545,0.9173891050529335,0.4924213167491449,0.014046265317096851,0.785977400309364,0.3528182976674856,0.998885060991039,0.5438486736440334,0.2703565497297815,0.7519654925748999,0.2781314917057284,0.024717100063140873,0.0964243797416815,0.657205990665893,0.2140879521163448,0.23778569979580155
0.306341778329406,0.43395795537590787,0.5837618505489185,0.8074235429452766,0.10846484992503214,0.04199907044543738,0.3346243399092058,0.6137560818295351,0.2657792773098563,0.25735192790591377,0.5050184009914519,0.47394034515117467,0.32381836208288106,0.29741325407748753,0.3671578730855022,0.9182995584000867,0.7434306320495626,0.39049802790708876,0.04525956769860773,0.3036139888302112,0.052539389228198785
0.6053735786549699,0.032763858451062666,0.8991641337832698,0.5509964635053384,0.9007011247886707,0.4287552060538884,0.10807366386194395,0.23684984298606981,0.7491235853349973,0.9846836290895699,0.22837946533894649,0.34346039041488674,0.11757473962616949,0.1005974634465806,0.6419406702738713,0.45217843046377504,0.6449084037962018,0.5400632692850061,0.462199595995206,0.8717822382288535,0.21959731166787566
0.26050245145406514,0.5826778747168274,0.8421751145444563,0.2961627302607507,0.8971704995968602,0.620381949765632,0.4231748514330562,0.623182961400293,0.40185990568907637,0.8380356018481746,0.4823185800675971,0.9012133597543367,0.5098080808478265,0.6603683896373872,0.9977444210068506,0.14696584100854115,0.7367291487334057,0.13887222791593357,0.8388663657643962,0.5964533811620116,0.9381595606064592
0.3554366807245314,0.2515130396764008,0.6946717295969576,0.769485387315587,0.2447895190294248,0.049447436679347256,0.848752700565235,0.009959741204303318,0.937112493921472,0.6276198739827059,0.3218466352013203,0.2464779095767362,0.009005664264475244,0.23547141701087715,0.1377283015171411,0.6121662207231456,0.1665455885938013,0.5286298375366193,0.5901164223444708,0.2980416983469145,0.035064949018718705
0.06437488351503962,0.09966115273124865,0.41899368531023107,0.8147961726599761,0.8881779103783827,0.24481074006090076,0.574369724239014,0.7683649926926005,0.2888294299196087,0.4090077367362732,0.5239742026857139,0.1348748464080477,0.025982293725780314,0.15280580931828325,0.6268536212535334,0.07361826153368167,0.1896963648501283,0.3378538856953037,0.07787006430636634,0.19169927116163443,0.9112697889835111
0.6007058627750365,0.05235317926430594,0.8756944086524837,0.4336543479998045,0.486677876676046,0.2827531775345662,0.9729047885384428,0.3233214580759699,0.4064027551013747,0.5151078193944412,0.7043068543763193,0.32404153930284174,0.9676053917471199,0.4311252997897055,0.25647920434665483,0.32465604110070434,0.8017154057384809,0.4959668309222449,0.43656671050345786,0.027414960530637522,0.8595505618979624
0.5141914248322701,0.5920285136252711,0.053857530242025886,0.1105347761538058,0.35509894402598163,0.43084790004905815,0.9520857053239615,0.5756775927446883,0.01591429791584864,0.7347696444967093,0.6761831378933445,0.3223709388293011,0.5565382586098305,0.3943902334142716,0.9946387047927742,0.22526867308561682,0.2581833178671862,0.5524979710061425,0.7719520055362926,0.5436632377158864,0.7735674187161818
0.923794987277787,0.11608382064962386,0.6903108993483884,0.23537506485206516,0.10519969846356181,0.3569052321199929,0.8433524735459658,0.5982333179949485,0.9896754386035452,0.14617623182979533,0.4074001333242987,0.973222577641238,0.5236149713150641,0.5683944594734713,0.40417925283872436,0.7236513496964383,0.12500786723400448,0.9294829480778789,0.7739791340583995,0.7024736010195164,0.9560385968513854
0.20309829991619377,0.8067540028861536,0.7726660271262159,0.8378841087873213,0.015655041774168432,0.811769683879762,0.5173893897918294,0.5001457650698773,0.7366295322234063,0.5021238244383975,0.5092941017380246,0.8440843276369758,0.17181063579112155,0.3993820192886677,0.7934201015670362,0.7401747829846828,0.8332288760311238,0.9668076735705305,0.11651293523694028,0.03232066346433293,0.05562731018740774
0.46980432144868156,0.45546557200636173,0.582144802814742,0.35677049034925123,0.16427044945592806,0.5037194345899563,0.8302028843457621,0.6640122280676023,0.33836786592521584,0.9355230227588572,0.9122075712491822,0.20934839938409877,0.039417585120362975,0.7413087083507622,0.8276102613491533,0.9678645659513553,0.8898363940883107,0.6005347682064148,0.5300523392123808,0.02784105126258629,0.24665644684477783
0.6990756348896979,0.1254152522718297,0.9674541207172768,0.7789855019715402,0.29816305216677386,0.04254756927063563,0.7113031723789262,0.7343590449698332,0.9636226105275766,0.253705557575165,0.0827250902042238,0.9151347577184327,0.2586490346127752,0.7215314473238819,0.060659637827677915,0.760584804976167,0.1270258971371404,0.6955863480416035,0.5323430478534048,0.9554881304672604,0.03691764307734302
0.10369428932380953,0.889774847793158,0.8527863233111346,0.6839897569538181,0.8324196682924192,0.3610076680869644,0.0929511845877633,0.15385837408664216,0.4856994332403154,0.17964816710153242,0.04719611490842024,0.2395122514996686,0.8413468946327671,0.3438613559695435,0.8363541298583345,0.7490481465281298,0.6664535248661714,0.15886437289778654,0.3602161147899652,0.0487864752588163,0.05074727105958754
0.005951508554204343,0.36775820816653026,0.9023955633291957,0.4795779044558036,0.6006137869811047,0.9414033458262218,0.45089887040178467,0.583465782782269,0.09235845458307868,0.1337047992810072,0.5840039312850608,0.04778319202178771,0.03580772835500223,0.10452696795752381,0.23319975995170505,0.09756791896160877,0.2561943826462154,0.738637067588308,0.4156204299883127,0.664144423876078,0.764504268034127
0.9040832006270467,0.09038458035174457,0.10614029447304041,0.06931470709858656,0.5924931433509254,0.18843577051694405,0.9050629647853373,0.976920252332986,0.879102605625567,0.6404728234860135,0.16410230675448534,0.17665576916632786,0.637444895586995,0.5735961976602567,0.5289125039987036,0.8919295087147613,0.564290395884876,0.2539499111957795,0.143043365737623,0.5683318426871399,0.01561032108498328
0.7494059781703976,0.8034915795336023,0.09596577740207457,0.8146170161877522,0.2525835407356859,0.983931406148415,0.8482031585398025,0.9966455383328952,0.9371162727495999,0.35972923836262893,0.9416899948494498,0.3302299735593639,0.6592727210768896,0.8186501229495795,0.3819697240061696,0.2038672572935729,0.8948869476367074,0.10328181321090801,0.3649754465363829,0.5405726551763378,0.8047496678205429
0.9858161780658645,0.7199513082191794,0.7954148589190095,0.7185828615255713,0.6233324345696293,0.7122211253414207,0.006675405207904994,0.9576836507599501,0.3522354962256856,0.9202682072470528,0.2216311647785565,0.08565521053454184,0.9037356139265542,0.8015761807724637,0.7126710743578168,0.44702325335603654,0.35078480213531327,0.9659483110457285,0.16800472533775745,0.619888989926827,0.6503095248497894
0.6105582143053621,0.7651947820705799,0.6973770539835885,0.04657567568187415,0.4537943812923666,0.18447358815758852,0.9881422066151606,0.9988919631983497,0.050898542917599654,0.6677241284362072,0.813064940474536,0.324779868960847,0.6936364362454068,0.1876685348155016,0.1279591532728208,0.9253018167848877,0.6425357244821907,0.8169472402224771,0.5327131734934678,0.15472535687000422,0.3766551849697328
0.770174996693571,0.23571894579735053,0.06268566580627233,0.8283794537969228,0.6210325597159353,0.08920954497350886,0.7109608614508052,0.5197984925530531,0.13779460460161375,0.02143188468275492,0.8401561330177663,0.2847171910413012,0.5474996780108848,0.14913050430535035,0.6784766177700375,0.05422810044452708,0.8363417816897202,0.566880117873865,0.0997017193219526,0.5558682228731258,0.4189518936329225
0.5220789163802907,0.5255209383787094,0.22922117771835226,0.1419818825512943,0.14249482705141847,0.8233463279817418,0.5010383849205697,0.7363533657396787,0.9624761416721491,0.7919966389173936,0.15697328937491595,0.419893626909556,0.4960641222748522,0.7012647993722044,0.9649010035862664,0.2850532732491592,0.8612123091451209,0.07215790131301092,0.8719717391558022,0.6946089529082996,0.02853873444122279
0.6071845721618515,0.6223521294803827,0.18123535434587434,0.33230920010801657,0.878787911064596,0.5491657594592384,0.4350797054796901,0.9359617386165155,0.8119455117962002,0.09747199068908519,0.8589273713587994,0.14973556059965842,0.17480233535915446,0.07534754652921505,0.48135109360608996,0.6446893162394614,0.7537154610029893,0.026725265519871755,0.1778613296384982,0.6212226924079901,0.5255835200148373
0.6989139899618393,0.6113025860361809,0.4552500778523574,0.49659892933220595,0.3406605042935431,0.4792612844046231,0.2330283210012778,0.08708692878391944,0.8357197481054714,0.32519229670017313,0.7178445882641262,0.8195815676879439,0.151136420107141,0.9682764464794815,0.7517808248085922,0.07556687954953523,0.22768783535435277,0.7960767444326751,0.32474823363708305,0.09878276707859757,0.2319827782498416
0.6616392561600534,0.39186590101110197,0.22558730329205334,0.6131255540506155,0.0737698034218306,0.6248351332166502,0.9743976175674482,0.7114303989139109,0.3280774564273069,0.9012849532907782,0.5278448639994495,0.5283905651871186,0.3783169321720098,0.05221145669861793,0.2699560133331329,0.8183028726365802,0.2597408919059889,0.41236753167026574,0.6339919136058002,0.282419773793831,0.8118377120201091
0.4880909739832213,0.012439187010863773,0.9462536943965038,0.053631443304856696,0.3905277136278471,0.7482759815072899,0.9197011848600103,0.9012539862252682,0.04523642257517735,0.7670340032332693,0.8846875831821384,0.2543323083031771,0.02089769252888407,0.8406593523760778,0.05043481518879178,0.28669742258785047,0.6010896647009054,0.5231820345302447,0.4666876355513798,0.4786803762323947,0.5759715022320295
0.5124334916873841,0.0064780859332269625,0.7274509409130117,0.5780791423635053,0.6232596658136107,0.7258320872394431,0.3813752628027789,0.15638431475280445,0.18417438342312742,0.7319228248967478,0.994159551591377,0.4492700011510292,0.17183082345579448,0.0697397613917603,0.481328104618562,0.7162168136628326,0.6021238867495496,0.2915208221596308,0.5944627980252765,0.5433167004503583,0.21682144820524474
0.9573981096166682,0.8036640817995475,0.2916969266478642,0.7078486151144241,0.3277541934117606,0.43959325591009624,0.12305349957550638,0.834290465073119,0.6468990436905208,0.8629667737796475,0.22350763057248124,0.1293297976583826,0.8154549487621383,0.8789766544160785,0.17192669827982698,0.6418976407911443,0.16506304507958758,0.014538614142830641,0.5423304994242842,0.9503233674024955,0.5904939873231589
0.4746410458658581,0.8375650338227077,0.056208474243403916,0.5840553425302147,0.4505582624983179,0.9873608794288221,0.7930504116202434,0.9276877187153902,0.47440615068775993,0.8107887893597522,0.20790881600760458,0.7017092828846522,0.9703584991617084,0.6106380029157958,0.022132575019878642,0.3451702874469762,0.5961823263116693,0.11595472477590807,0.4017809432668711,0.4509360126717956,0.879487778888686
0.7540542660553395,0.00392960408150278,0.044275266660976476,0.8701116207583143,0.8140656820427059,0.6946811520083138,0.499532011688821,0.1451267778763926,0.10223319129535824,0.9053763274930431,0.38252183954133323,0.6957226172549008,0.4561980822876971,0.7309289198737415,0.1933088813596826,0.4845679191677328,0.37686635300136506,0.24505370047816777,0.5977111378018389,0.5369732943506434,0.4956912303231592
0.6958306676136361,0.5573615810760388,0.08514415437931933,0.763400784415127,0.827109445851664,0.7270930515117028,0.6645345920286392,0.5720178671515174,0.4838030231180729,0.7185064509921503,0.1258021297971499,0.004407104312277754,0.2409964407162647,0.006138928489457629,0.4490242011837201,0.5617664796129982,0.5864515943953256,0.7978788220227205,0.8872222106420788,0.9038806914167307,0.010124711270759312
0.4996672917814411,0.30676582065295155,0.5317427316146414,0.5163018208762579,0.019415559876565625,0.28246923032749804,0.05318534146714948,0.9001547514476554,0.7252231627851354,0.9961151701929123,0.3021712633052879,0.8784858477569103,0.6030542679324817,0.4531254069036049,0.2225731112886351,0.7383921652861428,0.9041407489043,0.23530839807537074,0.17539033497361256,0.696221915004867,0.9769731627255192
0.3943618883613248,0.1575076955460638,0.12909691734645556,0.3236049371486007,0.15747655303317043,0.8648839105120774,0.6929106560429528,0.43996131406654915,0.1637164957116889,0.20296706146739663,0.19090861832374195,0.7607671401029359,0.926658386946076,0.5172793019496623,0.551212505031251,0.15237178040262211,0.20915980473889695,0.02251879791311917,0.007882448541085552,0.9351613803308165,0.7881692250151718
0.8639497146487187,0.4359116142743401,0.3337964869074317,0.33657517812632565,0.11906792949958334,0.6054795555778725,0.05334492699139892,0.7562299356529658,0.12508486560032017,0.7984447557565868,0.8664853806669938,0.35634073463106586,0.5197135271837621,0.21529957654502563,0.4988236748809891,0.537505182488511,0.0690493181689893,0.2972400275800803,0.9458661990755123,0.5443833619225747,0.09119811474149941
0.9698207852410403,0.02500411285059212,0.7857821503937543,0.32136995574087035,0.037487956869659333,0.9178025402095836,0.1396423302095836,0.5517792837256954,0.2740542074295478,0.06519280218469103,0.04992248566337909,0.11555669883633879,0.07136701388938005,0.7605581155199229,0.48556620228342917,0.3428920913489797,0.41836891013200717,0.9289467355726233,0.9107518127381472,0.7156764801225769,0.8846823774216878
0.6910585301227679,0.599202043243261,0.5761460958800576,0.03488758758306665,0.5597923436805301,0.33802809253334865,0.04118135125770084,0.026511713179159124,0.14176441912564774,0.5616245835585931,0.309477536653317,0.11864611472688968,0.30561360285188743,0.7122185303643525,0.7951979017955666,0.8799989588962869,0.13727949207880108,0.07400292273160491,0.6972026422258399,0.5617467589138501,0.8963405277840893
0.39579269486171387,0.37415940228750266,0.58669655987755,0.17872776022653658,0.35895086404126264,0.4055917964073604,0.17925558928340635,0.7529603008981208,0.14473555070257327,0.3767749092533007,0.2764449256988927,0.011051821855991295,0.4230939235044112,0.04883056237375771,0.4002490711174914,0.9289921062841943,0.34023500344395674,0.6858080739660013,0.09939519372675765,0.8646671639906269,0.7360780698693559
0.3104193022856976,0.47339141112113425,0.9158389500241968,0.6874158131504999,0.06022342224832178,0.12170210490794298,0.14309013189338748,0.5379269775768282,0.11601440758473713,0.7864809657842021,0.4445799841444077,0.1767914074121355,0.7714327706819555,0.4793357701246648,0.21421669890367945,0.12404411560709683,0.9766901630013102,0.8083471733386857,0.15751168040678987,0.1073053870652847,0.35661806568634125
0.28871535212137944,0.7485595502297105,0.0131074392810957,0.3937278440059372,0.025391440857563063,0.7108034821575977,0.4946039038647547,0.06137070429555924,0.004630701422575378,0.5222655992365056,0.3847728411681989,0.22076267483732936,0.2920856093012374,0.15904694109795103,0.09554422352191017,0.5903239528915432,0.4096554922160114,0.0100879886222347,0.20342958269813405,0.005094164265919465,0.41350760737614356
0.8882552570932424,0.8015100517246729,0.8900454381625011,0.7783191467438256,0.6016197939030075,0.05695805760614803,0.3601236503353358,0.05005234913969836,0.9204880830504703,0.9454049613912019,0.15329622884788852,0.6237816004900637,0.8254446168077023,0.07944449452030666,0.968285417750237,0.6104569550616784,0.3652560184260022,0.5624117103789203,0.5653904379391926,0.11732151997201024,0.5700058918061728
0.9363923171019113,0.4994447920939855,0.8878629959299111,0.9845559702811951,0.5590184299946547,0.14706890635110614,0.8753129431866763,0.8623563043107623,0.8685605769620667,0.9505490704248482,0.27643545830782046,0.3334305556743644,0.6870969913204091,0.5639033477294317,0.8683691036633473,0.25450629461633545,0.6584094292234074,0.9404098541344675,0.21587184688021333,0.30687963813423214,0.4074177758178493
0.937809980435941,0.9122122678811794,0.930227377439626,0.35473383995702323,0.08258205090441884,0.9477308790433967,0.5779552942533528,0.20343289656442176,0.1891867802445285,0.5575585751505655,0.8168528272467275,0.14782730908266684,0.07065344978273713,0.6603551130483211,0.5144248119476713,0.6848519562574562,0.5810750621594204,0.7638164134503012,0.844583211250833,0.4565073084740384,0.6342217317857456
0.7945299020502782,0.076016909382005,0.9309224535652727,0.763919259423115,0.7995874937089933,0.40250594245803895,0.8329932118614977,0.37722083621640856,0.9467456991962434,0.2027995377415498,0.1355291926011687,0.2850583531347245,0.4928473488680978,0.8006115703027654,0.4072832098119865,0.21150446674477275,0.4021000343589951,0.4881489786249056,0.40607011364342493,0.557290396019231,0.4667262050244253
0.014403743724078266,0.7602732870375437,0.2960384595989488,0.6503238653414102,0.4512138625088854,0.43710568851955234,0.8383814123996677,0.1331641140076969,0.6931554581573413,0.24111992878925825,0.06670146925125542,0.42049857519878386,0.3543209942817199,0.18776754438609922,0.6798783802438682,0.48157414688170663,0.8224253292953015,0.7260388785086515,0.06378368917661004,0.3925668438228618,0.07775539937779108
0.21147853514353587,0.21821966872976606,0.8350013670135052,0.5850335131822715,0.31145034396266413,0.25109872994373406,0.21286243988458053,0.5544483530199581,0.7307894127169579,0.25352738235340044,0.3323005948224257,0.7203655960367759,0.7372780166620805,0.20732315178166838,0.3822023300473222,0.8699577250643356,0.7401922466597429,0.16249532402809141,0.3859629280277347,0.9732937819155784,0.5253776041868076
0.0035810960117920176,0.6817498998169849,0.33014221230964613,0.09439163018571961,0.7633800324293779,0.9627453653346993,0.3299864975821838,0.3169120787633214,0.13541413617241793,0.674011693495175,0.8345326234183351,0.04745228410000113,0.6485795710270643,0.7286687036855027,0.5632498521581357,0.2897389711212738,0.21613071331420375,0.04982645794127094,0.18132601715057406,0.9751910047126404,0.5899468146630827
0.4436477223167685,0.16599013949292896,0.054515301790039494,0.513796024505626,0.6056302087872113,0.5775142675259137,0.19193789750489143,0.04269545052495172,0.8767426188961535,0.44497180034617767,0.10606072497580432,0.6602881760943666,0.6527371760607328,0.6129016902625027,0.23225531639183972,0.8500791426695126,0.08789793278660563,0.1169395213688954,0.38490265456152417,0.8995981882926307,0.8224911684944021
0.08387373855201208,0.9928039781860144,0.1271824536325109,0.07234838383605735,0.8785307492071559,0.3018346608928951,0.6502969740735076,0.32900572966223285,0.39145427079447115,0.2621129720167965,0.3430440057930102,0.4107004005865431,0.7204160690923429,0.5115361942347918,0.9435652171569769,0.04188039383877551,0.5030683226320282,0.5842247888317181,0.9201969860742739,0.049158523621427586,0.573499584935216
0.1774591313701599,0.14567390839573635,0.8442678754050394,0.8673581145077726,0.7251797101008035,0.0727655250074466,0.9091421752404253,0.9807527348583329,0.7756139290897094,0.3534126682466896,0.40577477235298354,0.8696367267799678,0.28018610755700224,0.14185761111584272,0.8228042916714854,0.1933325502790163,0.9072998287503822,0.595682127016089,0.5553698523714251,0.7757493314001708,0.01646528820717752
0.6906740213122925,0.07466330709431346,0.7614102645624203,0.6602394032194333,0.40754318721335225,0.5710862684229696,0.7677404462914931,0.26209274800062565,0.9400335034041158,0.13776760494702678,0.9022228117035604,0.7408579561211016,0.6605186193291939,0.08290799725867803,0.9190046075556885,0.2953303505403946,0.745612206312171,0.8848014126899634,0.2442834934020296,0.9146007708826493,0.6119416485940278
0.11355452639143582,0.3585785781746482,0.17303248141367122,0.5209794543952443,0.5297941825815895,0.43730725762976286,0.1738133710923372,0.11873219267540214,0.10461799614030043,0.11216475347854538,0.29487825770350407,0.0018644125735225447,0.062256312326430585,0.4704443871341245,0.18269067497004743,0.26337894645351156,0.3533225590280581,0.039651414822396314,0.2200217034404579,0.7766875251052803,0.34089696099867817
0.4471742868344275,0.8180251088367764,0.04890713430494775,0.08645631509522378,0.021688856876289297,0.6879829040075507,0.5256161370791812,0.8760221258682827,0.49853290297260566,0.22181957276199415,0.8051473731044161,0.29432385423262286,0.935689782152209,0.25042388785224046,0.1677206528702868,0.49332399151068784,0.05051511797024333,0.036411728482617645,0.49601454525545796,0.21510688079478757,0.0093526383951813
0.39206805305237247,0.4342917694302971,0.7024971168239118,0.6629958963989008,0.38229701496096236,0.4142442515210034,0.34803894342153896,0.23538500695330788,0.4581383629241397,0.6864341319025404,0.741966705314293,0.7788736482559626,0.37473201345312146,0.7646359942849736,0.006516315691875274,0.4770499377168822,0.7939044001326908,0.6300447206413533,0.4740631241545077,0.6446420066063492,0.9069460031486639
0.07717304527246105,0.6500387434758237,0.7177764737326378,0.4782091674533735,0.11451347311413285,0.820977041534964,0.7221939335179157,0.15899681276965005,0.8808463393010786,0.16079087203428233,0.8419195453797723,0.12817563573399593,0.13307702929198606,0.6653004850717601,0.29134944875220437,0.8503476782582924,0.614000426837935,0.037935344430299,0.6115899302946376,0.5420651843193617,0.8332311375543402
0.5544597326576305,0.6488737987223467,0.0903865080145484,0.5132442560108122,0.8799603707817941,0.569284024215028,0.1983480061107079,0.06127851904055914,0.8916520797274331,0.9166605055407804,0.9282472014475158,0.7599967921963006,0.32200127272305823,0.5942127609413876,0.476306759358458,0.8500995753857161,0.6090919313516827,0.6914203301096987,0.48240541106575663,0.6708430119624703,0.5195798677699088
0.5395229435126496,0.18299771660209885,0.438737207510412,0.7995603162422289,0.4619192934106374,0.14869931829754823,0.7238286818229451,0.18676841627000884,0.7385498743701094,0.4793522892158333,0.4537417590943016,0.8514350378574748,0.7086035243406688,0.03291079695493926,0.2961743146016024,0.8709206608498986,0.01832616854519864,0.5452534462619704,0.7278256691739439,0.6218560854845758,0.7605322021044364
0.6731975048413742,0.697936912827561,0.9114740631049735,0.9371459535119298,0.49541736162160566,0.38397273480707783,0.6545683768283447,0.8052736932577199,0.8263188572144949,0.08367175921062298,0.8568381883962729,0.013995693147589972,0.5816036892408928,0.7910346648821772,0.04807136251662192,0.47619164918591594,0.028774769370124798,0.46840928525235415,0.02732386159749367,0.8777072914305198,0.0904383565214103
0.9387196665134054,0.9451364856875041,0.2966822020394272,0.19291340658192246,0.14948637046353408,0.4808752535709606,0.09207682621613289,0.3568530524551109,0.01701111659514354,0.25939811098426846,0.900276901895733,0.4469783933328958,0.07374544573287922,0.646836787860899,0.9556335606911648,0.46340762480566844,0.6242878605077123,0.9194180068275628,0.4190994238959609,0.6645868057777861,0.44070427427808423
0.23746129156848805,0.3789462678647818,0.963776540332078,0.9365571522627659,0.6620193142985651,0.7469894163604511,0.3931304517452049,0.7748691464401719,0.8484865738857336,0.798856616784278,0.19428282183254808,0.8211117586923337,0.8132987637313286,0.7135482826143837,0.8447936959126525,0.8418197924430468,0.5763077893762546,0.675551441829213,0.3468557292145006,0.11445374484631388,0.5364139664647275
0.8132446709927228,0.43344353938032587,0.5692487704487538,0.42218119464045967,0.5140378998720343,0.8843462637849168,0.4781401093027233,0.007475586468569717,0.7998486423371508,0.617717341402506,0.7303933369355956,0.9010872063406437,0.2862142362304707,0.5030699212669656,0.6024835493458787,0.3453911644956822,0.8460671523538209,0.6975661798998583,0.7334075838130513,0.8080072683765928,0.2580841813115833
0.7660128839062245,0.09847706260624267,0.7599768099135029,0.8414168721119297,0.6817153254494595,0.350053760109314,0.22773568212135398,0.701859137093,0.9655076074531705,0.8926050283885136,0.2996195110565538,0.4015726897400379,0.6959268292866218,0.19845461393713348,0.32369271766042906,0.41463354286614196,0.0747520388007562,0.5697015477575705,0.9484560466321595,0.8173510797713632,0.4974885648777607
0.3407593153994565,0.13246420494118327,0.9254540943836157,0.07650279018881578,0.7071350743480381,0.882990363086981,0.1199612447511702,0.5191250461495123,0.05282961311091727,0.458906900765495,0.7873740575930894,0.3040097783304184,0.2332567009143406,0.25166133911026667,0.791255428842536,0.9737170990214121,0.2283396625783496,0.06866002415840233,0.12589516225329844,0.6282447326236902,0.6761069233488279
0.09026059348770699,0.7727767859956706,0.44996988730750376,0.9682145261400751,0.885490370715783,0.6041170855003895,0.1371367209856137,0.8001746614013346,0.04417080169219778,0.12043844112397795,0.9813601602260694,0.9811086461267285,0.725133782105956,0.6815482365770099,0.40296242983221175,0.29095939660358583,0.9829463441303924,0.20000455362561964,0.37384304575634864,0.21445514638388496,0.7754154944105357
0.4778478087712016,0.8301488516985649,0.4045553296218677,0.16308278130806386,0.757641076213715,0.8078965632769123,0.6891707896094179,0.40413016245396116,0.7425252969232934,0.6072849031486242,0.8035477891441418,0.5686986304006489,0.8809962349011679,0.334548231123485,0.7278548506900377,0.39261254443677407,0.5424146446973102,0.442514355505936,0.8977743963324046,0.9103693249751403,0.43833298411768107
0.6097875029131783,0.9420148106653922,0.19305259072086878,0.7736224112114914,0.41490571779894236,0.14334790779775952,0.8383412283060573,0.6395414351378294,0.012749872360230619,0.8308392150875362,0.5357967522469734,0.6241135260057412,0.5633242763700071,0.39032577950035163,0.1360243105159723,0.7188935817913619,0.6839500397606609,0.8592438367449864,0.6146369298063971,0.04427036841862786,0.41210226244597115
0.9884779732960289,0.1663152770901445,0.9265912504206861,0.5357314699532391,0.5364107264180321,0.7052015263193835,0.058345887356068604,0.06674328419328823,0.9255969772852813,0.20075003749788234,0.3090871251453978,0.8310460332652033,0.474494835558645,0.5857144249706178,0.5249300351968035,0.4228033593638809,0.727411519010489,0.477279536888355,0.3641491184867707,0.21462562792061424,0.044614895188071824
0.030727179650499536,0.5373102590036105,0.9232258784862326,0.5963798327023657,0.9716506046194932,0.13645111827045853,0.5683051045948369,0.7981250480064295,0.5255407311257162,0.09106635598747259,0.5828860015472177,0.6117379058424717,0.7287092484753526,0.7612115151654739,0.7707726882106072,0.663444393638966,0.21581118641865815,0.40423575583947935,0.7761299726143986,0.9534269834008132,0.078946964836622
0.57997671231447,0.9235086937027556,0.7900363139762739,0.8568476646029737,0.8912286136110094,0.8012766725549804,0.3328812610571077,0.21501297133450004,0.571767338021047,0.6895683164533187,0.3865679689631658,0.8483386499645102,0.9605665928179834,0.569395726137352,0.4565920622162183,0.8428871169425179,0.02426954698938666,0.12901261583424806,0.8456576590062678,0.7320285856479924,0.41613669820432597
0.6786371838017412,0.1895796919175945,0.9081286381208201,0.15707694817272522,0.5258936076350785,0.6387483691715014,0.36185472251599426,0.7972607398629986,0.1344741220781981,0.5263289579334077,0.3382985724796973,0.010807909960770079,0.4694421482722724,0.3998668714108443,0.18003432846198797,0.3800095252249567,0.16781656055467997,0.44102750192669493,0.42297534284633964,0.6139095704494184,0.27594425899741515
0.17127666093025018,0.5522676966315764,0.10547265861131705,0.14679728893392952,0.42308185777707885,0.8132785363541826,0.4463681396692075,0.4207433115803767,0.34556491571160686,0.4540120903704721,0.8436299372934748,0.5936722514130436,0.6143667957765516,0.04248897735874135,0.4397728892062932,0.6785555774394499,0.22872529711356981,0.17056130299360106,0.023168241544563317,0.17852573283157736,0.1280497057791331
0.8313735143857098,0.5989785081772105,0.11493299705956683,0.0938572848233562,0.9096268194365924,0.6692002629380784,0.8292867993167555,0.8789789002822673,0.5717723520483222,0.5174463517550413,0.4304274103209902,0.3169465877911193,0.43459596085871177,0.7738796557301564,0.6019234310151316,0.8925232899548461,0.4433800143791877,0.607089578718754,0.6313075530919887,0.5916971623063255,0.7026337730855163
0.7620327210390511,0.5373791904438551,0.8407850719391146,0.03342653309322163,0.3667520764259401,0.23707039117417805,0.44727296815712203,0.07237639319412248,0.9541316415710726,0.22325540106936093,0.9223077754835848,0.4258931550366818,0.985524133255218,0.5540583834602107,0.9308328641758075,0.005348988694222845,0.7482388061809001,0.9030506531025154,0.13972056697895407,0.09612585173215149,0.4245726071859556
0.8757759324451144,0.01769825445870321,0.7299629932224234,0.429490084464316,0.039438750491743946,0.850905003249359,0.38965970701429886,0.7353978466859231,0.5009475112989985,0.8693183897296747,0.5022019035732083,0.7551064732799591,0.6000412544364225,0.7814657483446976,0.10900424321856517,0.35427938444339946,0.36709515089660194,0.11189053238090674,0.8958172288356422,0.26611861983802987,0.7780309959546268
0.7197378561128197,0.3977590731911963,0.7247601640271756,0.4708526541670981,0.28607568477066037,0.2951688124912377,0.17642225788892507,0.8922949259447855,0.9534353438860609,0.7008149409228488,0.07558497289994937,0.4882846285903699,0.07529400259345598,0.31242190807449677,0.038131538646005825,0.9954713630782304,0.4275038819675747,0.2754080858915672,0.08094052147610453,0.14376330664741377,0.22887019632953542
